phylum	echabs92	scientific_name	genus	subspecies	comment	alt_taxon_id
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Nepeta sphaciotica	Nepeta		P.H. Davis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Odontites granatensis	Odontites		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Odontites holliana	Odontites		(Lowe) Benth.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Oenanthe conioides	Oenanthe		Lange	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Oenanthe divaricata	Oenanthe		(R. Br.) Mabb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Omphalodes kuzinskyanae	Omphalodes		Willk.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Omphalodes littoralis	Omphalodes		Lehm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ononis hackelii	Ononis		Lange	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Onopordum nogalesii	Onopordum		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Onorpordum carduelinum	Onorpordum		Bolle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Onosma tornensis	Onosma		Javorka	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ophioglossum polyphyllum	Ophioglossum		A. Braun	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ophrys kotschyi	Ophrys		H.Fleischm. et Soo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ophrys lunulata	Ophrys		Parl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ophrys melitensis	Ophrys		(Salkowski) J et P Devillers-Terschuren	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Origanum dictamnus	Origanum		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Orobanche densiflora	Orobanche		Salzm. ex Reut.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Paeonia cambessedesii	Paeonia		(Willk.) Willk.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Paeonia clusii	Paeonia	Paeonia clusii subsp. rhodia	Listed as: Paeonia clusii F.C. Stern subsp. rhodia (Stearn) Tzanoudakis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Paeonia officinalis	Paeonia	Paeonia officinalis subsp. banatica	Listed as: Paeonia officinalis L. subsp. banatica (Rachel) Soo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Paeonia parnassica	Paeonia		Tzanoudakis	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Palaeocyanus crassifolius	Palaeocyanus		(Bertoloni) Dostal	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Papaver laestadianum	Papaver		(Nordh.) Nordh.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Papaver radicatum	Papaver	Papaver radicatum subsp. hyperboreum	Listed as: Papaver radicatum Rottb. subsp. hyperboreum Nordh.	dmPapRadiHyperboreum
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Parolinia schizogynoides	Parolinia		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pedicularis sudetica	Pedicularis		Willd.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pericallis hadrosoma	Pericallis		(Svent.) B. Nord.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Persicaria foliosa	Persicaria		(H. Lindb.) Kitag.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Petagnia saniculifolia	Petagnia		Guss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Petrocoptis grandiflora	Petrocoptis		Rothm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Petrocoptis montsicciana	Petrocoptis		O. Bolos & Rivas Mart.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Petrocoptis pseudoviscosa	Petrocoptis		Fernández Casas	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Phagnalon benettii	Phagnalon		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Phalaris maderensis	Phalaris		(Menezes) Menezes	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Phlomis brevibracteata	Phlomis		Turril	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Phlomis cypria	Phlomis		Post	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Phoenix theophrasti	Phoenix		Greuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Picconia azorica	Picconia		(Tutin) Knobl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pinguicula crystallina	Pinguicula		Sm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pinguicula nevadensis	Pinguicula		(Lindb.) Casper	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pittosporum coriaceum	Pittosporum		Dryand. ex. Ait.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Plantago algarbiensis	Plantago		Sampaio ( Plantago bracteosa (Willk.) G. Sampaio)	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Plantago almogravensis	Plantago		Franco	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Plantago malato-belizii	Plantago		Lawalree	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Platanthera obtusata	Platanthera	Platanthera obtusata subsp. oligantha	Listed as: Platanthera obtusata (Pursh) subsp. oligantha (Turez.) Hulten	lsPlaObtuOligantha
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Poa granitica	Poa	Poa granitica subsp. disparilis	Listed as: Poa granitica Br.-Bl. subsp. disparilis (E. I. Nyárády) E. I. Nyárády	lpPoaGranDisparilis
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Poa riphaea	Poa		(Ascher et Graebner) Fritsch	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Polygonum praelongum	Polygonum		Coode & Cullen	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Polystichum drepanum	Polystichum		(Sw.) C. Presl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Potentilla delphinensis	Potentilla		Gren. & Godron	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Potentilla emilii-popii	Potentilla		Nyárády	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Primula apennina	Primula		Widmer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Primula carniolica	Primula		Jacq.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Primula nutans	Primula		Georgi	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Primula palinuri	Primula		Petagna	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Primula scandinavica	Primula		Bruun	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Prunus azorica	Prunus		Listed as: Prunus lusitanica L. subsp. azorica (Mouillef.) Franco	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pseudarrhenatherum pallens	Pseudarrhenatherum		(Link) J. Holub	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Puccinellia phryganodes	Puccinellia		(Trin.) Scribner + Merr.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Puccinellia pungens	Puccinellia		(Pau) Paunero	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pulsatilla grandis	Pulsatilla		Wenderoth	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pulsatilla patens	Pulsatilla		(L.) Miller	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pulsatilla slavica	Pulsatilla		G. Reuss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pulsatilla subslavica	Pulsatilla		Futak ex Goliasova	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Pyrus magyarica	Pyrus		Terpo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ranunculus kykkoensis	Ranunculus		Meikle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ranunculus lapponicus	Ranunculus		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ranunculus weyleri	Ranunculus		Mares	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Reseda decursiva	Reseda		Forssk.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Rhinanthus osiliensis	Rhinanthus		(Ronniger & Saarsoo) Vassilcz	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Rhododendron luteum	Rhododendron		Sweet	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Ribes sardoum	Ribes		Martelli	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Rouya polygama	Rouya		(Desf.) Coincy	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Rumex azoricus	Rumex		Rech. fil.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Rumex rupestris	Rumex		Le Gall	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Salicornia veneta	Salicornia		Pignatti & Lausi	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Salix salvifolia	Salix	Salix salvifolia subsp. australis	Listed as: Salix salvifolia Brot. subsp. australis Franco	ddSalSalvAustralis
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Salvia veneris	Salvia		Hedge	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sambucus palmensis	Sambucus		Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sanicula azorica	Sanicula		Guthnick ex Seub.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Santolina impressa	Santolina		Hoffmanns. & Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Santolina semidentata	Santolina		Hoffmanns. & Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Saussurea alpina	Saussurea	Saussurea alpina subsp. esthonica	Listed as: Saussurea alpina subsp. esthonica (Baer ex Rupr) Kupffer	daSauAlpiEsthonica
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Saxifraga berica	Saxifraga		(Beguinot) D.A. Webb	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Saxifraga florulenta	Saxifraga		Moretti	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Saxifraga hirculus	Saxifraga		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Saxifraga osloensis	Saxifraga		Knaben	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Saxifraga tombeanensis	Saxifraga		Boiss. ex Engl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Scabiosa nitens	Scabiosa		Roemer & J.A. Schultes	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Scilla litardierei	Scilla		Breist.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Scilla madeirensis	Scilla		Menezes	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Scilla morrisii	Scilla		Meikle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sedum brissemoretii	Sedum		Raymond-Hamet	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Semele maderensis	Semele		Costa	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Senecio elodes	Senecio		Boiss. ex DC.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Senecio nevadensis	Senecio		Boiss. & Reuter	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Serratula lycopifolia	Serratula		(Vill.) A. Kern	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Seseli intricatum	Seseli		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Seseli leucospermum	Seseli		Waldst. et Kit	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sibthorpia peregrina	Sibthorpia		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis cypria	Sideritis		Post	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis cystosiphon	Sideritis		Svent.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis discolor	Sideritis		(Webb ex de Noe) Bolle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis incana	Sideritis	Sideritis incana subsp. glauca	Listed as: Sideritis incana subsp. glauca (Cav.) Malagarriga	daSidSeriGlauca
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis infernalis	Sideritis		Bolle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis javalambrensis	Sideritis		Pau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis marmorea	Sideritis		Bolle	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sideritis serrata	Sideritis		Cav. ex Lag.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene hicesiae	Silene		Brullo & Signorello	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene hifacensis	Silene		Rouy ex Willk.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene holzmannii	Silene		Heldr. ex Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene involucrata	Silene	Silene involucrata subsp. angustiflora	Listed as: Silene furcata Rafin. subsp. angustiflora (Rupr.) Walters	dcSilInvoAngustiflora
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene longicilia	Silene		(Brot.) Otth.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene mariana	Silene		Pau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene orphanidis	Silene		Boiss	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene rothmaleri	Silene		Pinto da Silva	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Silene velutina	Silene		Pourret ex Loisel.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sinapidendron rupestre	Sinapidendron		(Ait.) Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sisymbrium cavanillesianum	Sisymbrium		Valdés & Castroviejo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sisymbrium supinum	Sisymbrium		L.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Solanum lidii	Solanum		Sunding	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Soldanella villosa	Soldanella		Darracq.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Solenanthus albanicus	Solenanthus		(Degen & al.) Degen & Baldacci	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sorbus maderensis	Sorbus		(Lowe) Dode	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sorbus teodorii	Sorbus		Liljefors	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Spergularia azorica	Spergularia		(Kindb.) Lebel	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Stemmacantha cynaroides	Stemmacantha		(Chr. Son. in Buch) Ditt	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Stipa austroitalica	Stipa		Martinovsky	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Stipa bavarica	Stipa		Martinovsky & H. Scholz	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Stipa danubialis	Stipa		Dihoru & Roman	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Stipa styriaca	Stipa		Martinovsky	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Stipa veneta	Stipa		Moraldo	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Stipa zalesskii	Stipa		Wilensky	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Sventenia bupleuroides	Sventenia		Font Quer	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Symphytum cycladense	Symphytum		Pawl.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Syringa josikaea	Syringa		Jacq. Fil. ex Reichenb.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Tanacetum ptarmiciflorum	Tanacetum		Webb & Berth	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Teline rosmarinifolia	Teline		Webb & Berthel.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Teline salsoloides	Teline		Arco & Acebes.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Tephroseris longifolia	Tephroseris	Tephroseris longifolia subsp. moravica	Listed as: Tephroseris longifolia (Jacq.) Griseb et Schenk subsp. moravica	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Teucrium abutiloides	Teucrium		L’Hér.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Teucrium betonicum	Teucrium		L’Hér.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Teucrium lepicephalum	Teucrium		Pau	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Teucrium turredanum	Teucrium		Losa & Rivas Goday	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Thamnobryum fernandesii	Thamnobryum		Sergio (o).]	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Thesium ebracteatum	Thesium		Hayne	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Thlaspi jankae	Thlaspi		A. Kern.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Thorella verticillatinundata	Thorella		(Thore) Briq.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Thymus camphoratus	Thymus		Hoffmanns. & Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Thymus carnosus	Thymus		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Thymus lotocephalus	Thymus		G. López & R. Morales ( Thymus cephalotos L.)	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Tozzia carpathica	Tozzia		Wol.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Trichomanes speciosum	Trichomanes		Willd.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Trifolium saxatile	Trifolium		All.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Trisetum subalpestre	Trisetum		(Hartman) Neuman	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Tuberaria major	Tuberaria		(Willk.) Pinto da Silva & Rozeira	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Tulipa cypria	Tulipa		Stapf	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Tulipa hungarica	Tulipa		Borbas	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Verbascum litigiosum	Verbascum		Samp.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Veronica micrantha	Veronica		Hoffmanns. & Link	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Veronica oetaea	Veronica		L.-A. Gustavsson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Vicia bifoliolata	Vicia		J.D. Rodríguez	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Vicia dennesiana	Vicia		H.C. Watson	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Vincetoxicum pannonicum	Vincetoxicum		(Borhidi) Holub	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Viola delphinantha	Viola		Boiss.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Viola hispida	Viola		Lam.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Viola jaubertiana	Viola		Mares & Vigineix	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Viola paradoxa	Viola		Lowe	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Viola rupestris	Viola	Viola rupestris subsp. relicta	Listed as: Viola rupestris F.W. Schmidt subsp. relicta Jalas	ddVioRupeRelicta
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Woodwardia radicans	Woodwardia		(L.) Sm.	
Streptophyta	ECHabs92_Annex_IIb,ECHabs92_Annex_IVb	Zelkova abelicea	Zelkova		(Lam.) Boiss.	
