common_name	scientific_name	type	population	two_letter_code	five_letter_code	class	bou_the_british_list
Stonechat	Saxicola rubicola	Migrant/Resident Breeder	"10,000 - 100,000 Pairs"	SC	STOCH	Aves	GB
Siberian Stonechat	Saxicola maurus	Accidental	100-500 Records			Aves	GB
Stejneger's Stonechat	Saxicola stejnegeri	Accidental	1-10 Records			Aves	GB
Wheatear	Oenanthe oenanthe	"Migrant Breeder, Passage Visitor"	"100,000 - 500,000 Pairs"	W.	WHEAT	Aves	GB
Isabelline Wheatear	Oenanthe isabellina	Accidental	10 - 100 Records		ISAWH	Aves	GB
Desert Wheatear	Oenanthe deserti	Accidental	100-500 Records		DESWH	Aves	GB
Black-eared Wheatear	Oenanthe hispanica	Scarce Visitor	10 - 100 Records		BLEWH	Aves	GB
Pied Wheatear	Oenanthe pleschanka	Accidental	10 - 100 Records	PI	PIEWH	Aves	GB
White-crowned Black Wheatear	Oenanthe leucopyga	Accidental	1-10 Records		WHCBL	Aves	GB
Dipper	Cinclus cinclus	Resident Breeder	"10,000 - 100,000 Pairs"	DI	DIPPE	Aves	GB
House Sparrow	Passer domesticus	Resident Breeder	5.1 million Pairs	HS	HOUSP	Aves	GB
Spanish Sparrow	Passer hispaniolensis	Accidental	10 - 100 Records		SPASP	Aves	GB
Tree Sparrow	Passer montanus	"Resident Breeder, Passage Visitor"	"100,000 - 500,000 Territories"	TS	TRESP	Aves	GB
Rock Sparrow	Petronia petronia	Accidental	1-10 Records		ROCSP	Aves	GB
Alpine Accentor	Prunella collaris	Accidental	10 - 100 Records		ALPAC	Aves	GB
Siberian Accentor	Prunella montanella	Accidental	10 - 100 Records			Aves	GB
Dunnock	Prunella modularis	"Resident Breeder, Passage/Winter Visitor"	2.3 million Territories	D.	DUNNO	Aves	GB
Yellow Wagtail	Motacilla flava	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Territories"	YW	YELWA	Aves	GB
Eastern Yellow Wagtail	Motacilla tschutschensis	Accidental	1-10 Records			Aves	GB
Citrine Wagtail	Motacilla citreola	Scarce Visitor	10 - 100 Birds	IZ	CITWA	Aves	GB
Grey Wagtail	Motacilla cinerea	"Resident Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	GL	GREWA	Aves	GB
Pied Wagtail	Motacilla alba	"Migrant/Resident Breeder, Passage Visitor"	"100,000 - 500,000 Pairs"	PW	PIEWA	Aves	GB
Richard's Pipit	Anthus richardi	Scarce Visitor	100-500 Birds	PR	RICPI	Aves	GB
Blyth's Pipit	Anthus godlewskii	Accidental	10 - 100 Records		BLYPI	Aves	GB
Tawny Pipit	Anthus campestris	Accidental	10 - 100 Birds	TI	TAWPI	Aves	GB
Meadow Pipit	Anthus pratensis	"Migrant/Resident Breeder, Passage/Winter Visitor"	1.9 million Pairs	MP	MEAPI	Aves	GB
Tree Pipit	Anthus trivialis	"Migrant Breeder, Passage Visitor"	"10,000 - 100,000 Pairs"	TP	TREPI	Aves	GB
Olive-backed Pipit	Anthus hodgsoni	Scarce Visitor	10 - 100 Birds	OV	OLBPI	Aves	GB
Pechora Pipit	Anthus gustavi	Scarce Visitor	100-500 Records		PECPI	Aves	GB
Red-throated Pipit	Anthus cervinus	Accidental	500 - 1000 Records	VP	RETPI	Aves	GB
Buff-bellied Pipit	Anthus rubescens	Accidental	10 - 100 Records		AMEPI	Aves	GB
Water Pipit	Anthus spinoletta	Passage/Winter Visitor	100-500 Birds	WI	WATPI	Aves	GB
Rock Pipit	Anthus petrosus	"Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	RC	ROCPI	Aves	GB
Chaffinch	Fringilla coelebs	"Resident Breeder, Passage/Winter Visitor"	5.8 million Territories	CH	CHAFF	Aves	GB
Brambling	Fringilla montifringilla	"Scarce Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Birds"	BL	BRAMB	Aves	GB
Evening Grosbeak	Hesperiphona vespertina	Accidental	1-10 Records		EVEGR	Aves	GB
Hawfinch	Coccothraustes coccothraustes	"Resident Breeder, Passage Visitor"	500 - 1000 Pairs	HF	HAWFI	Aves	GB
Pine Grosbeak	Pinicola enucleator	Accidental	1-10 Records		PINGR	Aves	GB
Bullfinch	Pyrrhula pyrrhula	"Resident Breeder, Scarce Visitor"	"100,000 - 500,000 Territories"	BF	BULLF	Aves	GB
Trumpeter Finch	Bucanetes githagineus	Accidental	10 - 100 Records		TRUFI	Aves	GB
Common Rosefinch	Carpodacus erythrinus	"Scarce Breeder, Passage Visitor"	100-500 Birds	SQ	SCARO	Aves	GB
Greenfinch	Chloris chloris	"Resident Breeder, Winter Visitor"	1.7 million Pairs	GR	GREFI	Aves	GB
Twite	Linaria flavirostris	"Migrant/Resident Breeder, Winter Visitor"	"1,000 - 10,000 Pairs"	TW	TWITE	Aves	GB
Linnet	Linaria cannabina	"Migrant/Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Territories"	LI	LINNE	Aves	GB
Common Redpoll	Acanthis flammea	"Scarce Breeder, Passage/Winter Visitor"	100-500 Birds	FR	COMRE	Aves	GB
Lesser Redpoll	Acanthis cabaret	Migrant/Resident Breeder	"100,000 - 500,000 Pairs"	LR	LESRE	Aves	GB
Arctic Redpoll	Acanthis hornemanni	Scarce Visitor	10 - 100 Birds	AL	ARCRE	Aves	GB
Parrot Crossbill	Loxia pytyopsittacus	"Scarce Visitor, Occasional Breeder"	100-500 Records	PC	PARCR	Aves	GB
Scottish Crossbill	Loxia scotica	Endemic Breeder	"1,000 - 10,000 Pairs"	CY	SCOCR	Aves	GB
Common Crossbill	Loxia curvirostra	"Migrant/Resident Breeder, Passage/Winter Visitor"	"10,000 - 100,000 Pairs"	CR	CROSS	Aves	GB
Two-barred Crossbill	Loxia leucoptera	Scarce Visitor	100-500 Records	PD	TWBCR	Aves	GB
Goldfinch	Carduelis carduelis	Migrant/Resident Breeder	1.2 million Pairs	GO	GOLDF	Aves	GB
Citril Finch	Carduelis citrinella	Accidental	1-10 Records		CITFI	Aves	GB
Serin	Serinus serinus	"Scarce Visitor, Has bred"	10 - 100 Birds	NS	SERIN	Aves	GB
Siskin	Spinus spinus	"Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Pairs"	SK	SISKI	Aves	GB
Lapland Bunting	Calcarius lapponicus	"Scarce Breeder, Passage/Winter Visitor"	500 - 1000 Birds	LA	LAPBU	Aves	GB
Snow Bunting	Plectrophenax nivalis	"Resident Breeder, Passage/Winter Visitor"	10 - 100 Pairs	SB	SNOBU	Aves	GB
Corn Bunting	Emberiza calandra	"Resident Breeder, Passage Visitor"	"10,000 - 100,000 Territories"	CB	CORBU	Aves	GB
Yellowhammer	Emberiza citrinella	"Resident Breeder, Passage/Winter Visitor"	"500,000 - 1 million Territories"	Y.	YELHA	Aves	GB
Pine Bunting	Emberiza leucocephalos	Accidental	10 - 100 Records	EL	PINBU	Aves	GB
Rock Bunting	Emberiza cia	Accidental	1-10 Records		ROCBU	Aves	GB
Ortolan Bunting	Emberiza hortulana	Scarce Visitor	10 - 100 Birds	OB	ORTBU	Aves	GB
Cretzschmar's Bunting	Emberiza caesia	Accidental	1-10 Records		CREBU	Aves	GB
Cirl Bunting	Emberiza cirlus	Resident Breeder	"1,000 - 10,000 Territories"	CL	CIRBU	Aves	GB
Chestnut-eared Bunting	Emberiza fucata	Accidental	1-10 Records		CHABU	Aves	GB
Little Bunting	Emberiza pusilla	Scarce Visitor	10 - 100 Birds	LJ	LITBU	Aves	GB
Yellow-browed Bunting	Emberiza chrysophrys	Accidental	1-10 Records		YEBBU	Aves	GB
Rustic Bunting	Emberiza rustica	Accidental	500 - 1000 Records		RUSBU	Aves	GB
Yellow-breasted Bunting	Emberiza aureola	Accidental	100-500 Records	YO	YBSBU	Aves	GB
Chestnut Bunting	Emberiza rutila	Accidental	1-10 Records			Aves	GB
Black-headed Bunting	Emberiza melanocephala	Accidental	100-500 Records		BLHBU	Aves	GB
Black-faced Bunting	Emberiza spodocephala	Accidental	1-10 Records			Aves	GB
Pallas's Reed Bunting	Emberiza pallasi	Accidental	1-10 Records		PARBU	Aves	GB
Reed Bunting	Emberiza schoeniclus	"Resident Breeder, Passage/Winter Visitor"	"100,000 - 500,000 Territories"	RB	REEBU	Aves	GB
Song Sparrow	Melospiza melodia	Accidental	1-10 Records		SONSP	Aves	GB
White-crowned Sparrow	Zonotrichia leucophrys	Accidental	1-10 Records		WHCSP	Aves	GB
White-throated Sparrow	Zonotrichia albicollis	Accidental	10 - 100 Records		WHTSP	Aves	GB
Dark-eyed Junco	Junco hyemalis	Accidental	10 - 100 Records	JU	DAEJU	Aves	GB
Savannah Sparrow	Passerculus sandwichensis	Accidental	1-10 Records		SAVSP	Aves	GB
Lark Sparrow	Chondestes grammacus	Accidental	1-10 Records		LARSP	Aves	GB
Eastern Towhee	Pipilo erythrophthalmus	Accidental	1-10 Records		RUSTO	Aves	GB
Bobolink	Dolichonyx oryzivorus	Accidental	10 - 100 Records		BOBOL	Aves	GB
Baltimore Oriole	Icterus galbula	Accidental	10 - 100 Records		NOROR	Aves	GB
Red-winged Blackbird	Agelaius phoeniceus	Accidental	1-10 Records			Aves	GB
Brown-headed Cowbird	Molothrus ater	Accidental	1-10 Records			Aves	GB
Ovenbird	Seiurus aurocapilla	Accidental	1-10 Records		OVENB	Aves	GB
Northern Waterthrush	Parkesia noveboracensis	Accidental	1-10 Records		NORWA	Aves	GB
Golden-winged Warbler	Vermivora chrysoptera	Accidental	1-10 Records			Aves	GB
Black-and-white Warbler	Mniotilta varia	Accidental	10 - 100 Records		BAWWA	Aves	GB
Tennessee Warbler	Leiothlypis peregrina	Accidental	1-10 Records		TENWA	Aves	GB
Common Yellowthroat	Geothlypis trichas	Accidental	10 - 100 Records		COMYE	Aves	GB
Hooded Warbler	Setophaga citrina	Accidental	1-10 Records		HOOWA	Aves	GB
American Redstart	Setophaga ruticilla	Accidental	1-10 Records	AD	AMERE	Aves	GB
Cape May Warbler	Setophaga tigrina	Accidental	1-10 Records		CAMWA	Aves	GB
Northern Parula	Setophaga americana	Accidental	10 - 100 Records		NORPA	Aves	GB
Magnolia Warbler	Setophaga magnolia	Accidental	1-10 Records		MAGWA	Aves	GB
Bay-breasted Warbler	Setophaga castanea	Accidental	1-10 Records			Aves	GB
Blackburnian Warbler	Setophaga fusca	Accidental	1-10 Records			Aves	GB
Yellow Warbler	Setophaga aestiva	Accidental	1-10 Records		YLWWA	Aves	GB
Chestnut-sided Warbler	Setophaga pensylvanica	Accidental	1-10 Records			Aves	GB
Blackpoll Warbler	Setophaga striata	Accidental	10 - 100 Records		BLAWA	Aves	GB
Yellow-rumped Warbler	Setophaga coronata	Accidental	10 - 100 Records		YERWA	Aves	GB
Wilson's Warbler	Cardellina pusilla	Accidental	1-10 Records			Aves	GB
Summer Tanager	Piranga rubra	Accidental	1-10 Records		SUMTA	Aves	GB
Scarlet Tanager	Piranga olivacea	Accidental	1-10 Records		SCATA	Aves	GB
Rose-breasted Grosbeak	Pheucticus ludovicianus	Accidental	10 - 100 Records		ROBGR	Aves	GB
Indigo Bunting	Passerina cyanea	Accidental	1-10 Records		INDBU	Aves	GB
