taxon_id	input	rank
gaCryRils	Cryptocoryneum rilstonei	species
409235	Camposporium antennatum	species
gaMinSubu	Minimelanolocus subulifer	species
gyPhrHyst	Phragmonaevia hysterioides	species
gaRhiThwa	Rhinotrichum thwaitesii	species
gaPleConc	Plectophomella concentrica	species
2017527	Helminthosporium tiliae	species
gdPasObio	Passeriniella obiones	species
gaPolHare	Polyscytalum hareae	species
gaCulGrav	Culicidospora gravida	species
98781	Resinicium bicolor	species
1985352	Bispora betulina	species
gaRhiRepe	Rhinotrichum repens	species
gaSphCand	Sphaeridium candidulum	species
2077130	Psammina bommeriae	species
gaPolTrun	Polyscytalum truncatum	species
gaHorAset	Hormiactella asetosa	species
2803039	Phlebiella fibrillosa	species
gaPlePusi	Pleurotheciopsis pusilla	species
gdRosAbun	Rosenscheldia abundans	species
gaHymTyph	Hymenopsis typhae	species
gaPseSucc	Pseudocenangium succineum	species
2016720	Zygosporium gibbum	species
gdPteScor	Pteridiospora scoriadea	species
505747	Sympodiella acicola	species
693259	Tricladium minutum	species
gaDacMacr	Dactylosporium macropus	species
gdNeoFulc	Neopeckia fulcita	species
2081340	Tricellula aquatica	species
71663	Monodictys castaneae	species
2184172	Nematogonum ferrugineum	species
gdExoFung	Exosporiella fungorum	species
2077128	Chaetopsis grisea	species
gfHetGlan	Heteromycophaga glandulosae	species
gaSpeLoli	Spermospora lolii	species
2074798	Asterosporium hoffmannii	species
1491454	Thyronectria coryli	species
2016431	Bactrodesmium pallidum	species
45143	Camarosporidiella elongata	species
gdSpoPedu	Sporidesmium pedunculatum	species
gdSepJunc	Septoriella junci	species
gaSarTort	Sarcopodium tortuosum	species
50969	Loreleia marchantiae	species
gaTriAcum	Triscelophorus acuminatus	species
2081331	Septonema secedens	species
2780569	Selenosporella curvispora	species
gaPleTric	Pleuropedium tricladioides	species
gaTriOrni	Tricellula ornithomorpha	species
2674984	Bactrodesmium spilomeum	species
2075506	Vesiculozygosporium echinosporum	species
2081326	Rutola graminis	species
2506201	Willkommlangea reticulata	species
2081341	Tricellula aurantiaca	species
gdDisVero	Discogloeum veronicae	species
gdBacArna	Bactrodesmium arnaudii	species
gaHorAlba	Hormiactis alba	species
1491033	Triscelophorus monosporus	species
gfSubLaut	Subulicium lautum	species
45047	Mycogloea macrospora	species
148320	Apiosporopsis carpinea	species
gaMonMela	Monodictys melanopa	species
gaCryHyst	Cryptocoryneum hysterioides	species
gaXylFerr	Xylohypha ferruginosa	species
565432	Pleurophoma pleurospora	species
2016529	Oncopodiella trigonella	species
767359	Hansfordia pulvinata	species
gaArtStil	Arthrobotryum stilboideum	species
1446840	Gyrothrix verticillata	species
gaGyrPodo	Gyrothrix podosperma	species
gaXylPini	Xylohypha pinicola	species
289993	Diachea subsessilis	species
2075014	Gilmaniella humicola	species
gaCorQuer	Corynesporopsis quercicola	species
gaHapThal	Haplobasidion thalictri	species
406834	Odonticium romellii	species
114231	Nigrospora sphaerica	species
467967	Phlebiella christiansenii	species
gaXylOrtm	Xylohypha ortmansiae	species
gdSpoCook	Sporidesmium cookei	species
gdCamRosa	Camarosporium rosae	species
2081309	Mycosylva clarkii	species
grCryPter	Cryptomycina pteridis	species
gdCamPini	Camarosporium pini	species
gdSpoCorn	Sporidesmium coronatum	species
gdSpoSoci	Sporidesmium socium	species
375417	Stanjehughesia vermiculata	species
gdSpoRubi	Sporidesmium rubi	species
2074752	Acrodontium hydnicola	species
2825850	Schroeteria delastrina	species
2499816	Pseudoanguillospora stricta	species
gaParIlic	Parapleurotheciopsis ilicina	species
grHadVire	Hadrotrichum virescens	species
204285	Melanocarpus albomyces	species
grCerStip	Ceratosporella stipitata	species
gaPatCaes	Patellina caesia	species
2501376	Tumularia tuberculata	species
857168	Sterigmatobotrys macrocarpa	species
gaStiMeri	Stilbospora meridionalis	species
gaPolFagi	Polyscytalum fagicola	species
gdPyrFall	Pyrenochaeta fallax	species
grStiClau	Stilbella clavulata	species
gaCorBise	Corynesporopsis biseptata	species
2545918	Harpographium fasciculatum	species
gdBacBetu	Bactrodesmium betulicola	species
gaGonFusc	Gonatobotryum fuscum	species
1491493	Alnecium auctum	species
grDinCyti	Dinemasporium cytisporoides	species
gdCamLaur	Camarosporium lauri	species
2074989	Fusariella hughesii	species
gdCamRoum	Camarosporium roumeguerei	species
2075509	Zygosporium oscheoides	species
gaSepCart	Septogloeum carthusianum	species
gaPsePinx	Pseudopenidiella pini	species
1245573	Stilbospora macrosperma	species
gaMonAnti	Monodictys antiqua	species
222513	Alatospora acuminata	species
gkUreOnci	Uredo oncidii	species
gdSpoLarv	Sporidesmium larvatum	species
gaVirAtra	Virgariella atra	species
gaMinHugh	Minimelanolocus hughesii	species
2080980	Amblyosporium spongiosum	species
1398220	Alatospora flagellata	species
186364	Trichurus spiralis	species
gdRepLign	Repetophragma lignicola	species
1629396	Barbatosphaeria dryina	species
2075419	Thermomyces stellatus	species
gdSpoClad	Sporidesmium cladii	species
gdBacAtru	Bactrodesmium atrum	species
grStiBulb	Stilbella bulbicola	species
1809226	Phragmocephala stemphylioides	species
gdSpoLoba	Sporidesmium lobatum	species
gaDenJunc	Dendrospora juncicola	species
707696	Monotosporella tuberculata	species
gaHorFusc	Hormiactella fusca	species
2074810	Botryosporium diffusum	species
gdRepDenn	Repetophragma dennisii	species
2077129	Onychophora coprophila	species
gaPhrProl	Phragmocephala prolifera	species
gdSpoSali	Sporidesmium salinum	species
2849973	Sporidesmium aturbinatum	species
gfPhlPalu	Phlebiella paludicola	species
228895	Ochroconis humicola	species
112126	Chalaropsis ovoidea	species
2682061	Chaetoscutula juniperi	species
gaCorUnis	Corynesporopsis uniseptata	species
gaDenToru	Dendrospora torulosa	species
2080979	Amblyosporium botrytis	species
2016438	Conioscypha hoehnelii	species
252165	Ascocodinaea stereicola	species
470015	Parapleurotheciopsis inaequiseptata	species
gdWetNies	Wettsteinina niesslii	species
2081318	Pseudopatellina conigena	species
756051	Sporendonema purpurascens	species
2055985	Spondylocladiella botrytioides	species
979171	Thyronectria berolinensis	species
2082179	Akenomyces costatus	species
gaHanCari	Hansfordia caricis	species
1446839	Gyrothrix verticiclada	species
gpFilSubo	Filicupula suboperculata	species
2074825	Ceratocladium microspermum	species
259995	Cephalosporium gramineum	species
2082683	Melanocephala australiensis	species
2910411	Pleuropedium multiseptatum	species
gdSpoVagu	Sporidesmium vagum	species
gaVirOvoi	Virgariella ovoidea	species
1158108	Sporendonema casei	species
gdSpoAngl	Sporidesmium anglicum	species
487630	Pleiochaeta setosa	species
2724742	Botryotrichum verrucosum	species
gaPesSubs	Pestalozziella subsessilis	species
545969	Papulaspora byssina	species
2075508	Zygosporium mycophilum	species
240501	Gabarnaudia betae	species
470084	Rhinocladiella anceps	species
364773	Veronaea botryosa	species
470100	Radulidium subulatum	species
gdSepHorm	Septonema hormiscium	species
2081330	Septonema fasciculare	species
gdAstPlat	Asteromella platanoidis	species
gaCryTami	Cryptosporium tami	species
1682404	Hyalorbilia fusarioides	species
gaAcrDeli	Acrothecium delicatulum	species
gaCamHyal	Camposporium hyalinum	species
2036943	Harzia palmara	species
gdDidClad	Didymopleella cladii	species
gdBacCedr	Bactrodesmium cedricola	species
201924	Monodictys pelagica	species
1133673	Campylospora parvula	species
2052908	Brocchiosphaera brocchiata	species
goGraGrac	Gracea gracilis	species
gzBalVerr	Ballocephala verrucispora	species
grEndPinx	Endoxylina pini	species
gaCryBetu	Cryptosporium betulinum	species
gaSarRose	Sarcopodium roseum	species
gaPolVerr	Polyscytalum verrucosum	species
2075198	Oedocephalum elegans	species
582885	Coleophoma empetri	species
gaStaExto	Stachylidium extorre	species
gpVerApic	Verticicladium apicale	species
gaPseGrac	Pseudoanguillospora gracilis	species
gfSclNegl	Sclerotium neglectum	species
2059528	Stamnaria persoonii	species
gdSpoIlic	Sporidesmium ilicinum	species
gpPsiNumm	Psilopezia nummularia	species
gaCorUlma	Coremiella ulmariae	species
gaRhiAure	Rhinotrichum aureum	species
318719	Wettsteinina dryadis	species
gaMinVerr	Minimelanolocus verruculosus	species
150376	Myriodontium keratinophilum	species
2588953	Acrospeira mirabilis	species
1407621	Asteromyces cruciatus	species
gdRepWrob	Repetophragma wroblewskii	species
1323518	Phragmocephala glanduliformis	species
375411	Ellisembia adscendens	species
gdSpoFusi	Sporidesmium fusiforme	species
1578314	Hormodochis melanochlora	species
gaOncHype	Oncopodiella hyperparasitica	species
gaVerCari	Veronaea caricis	species
565418	Chaetosphaeronema hispidulum	species
gdSpoClar	Sporidesmium clarkii	species
gaSpePoag	Spermospora poagena	species
gdSpoEnsi	Sporidesmium ensiforme	species
gaSphAemu	Sphaeronaema aemulans	species
gdSpoCamb	Sporidesmium cambrense	species
2153265	Zygosporium minus	species
gcSphHurl	Sphaeromonas hurleyensis	species
gfSclDuru	Sclerotium durum	species
555973	Neocucurbitaria unguis-hominis	species
gcRhiCras	Rhizosiphon crassum	species
180424	Sclerotium delphinii	species
227046	Ochroconis constricta	species
745532	Sirodesmium olivaceum	species
gaRhiPulc	Rhinocladium pulchrum	species
565407	Pseudorobillarda phragmitis	species
gdSepLept	Septonema leptaleum	species
gaPhrRivo	Phragmotrichum rivoclarinum	species
gfXenLong	Xenolachne longicornis	species
grScoEndo	Scotiosphaeria endoxylinae	species
gaSymFoli	Sympodiella foliicola	species
gaThyMyri	Thyrostromella myriana	species
979174	Thyronectria lamyi	species
glTarJunc	Tarbertia juncina	species
2074781	Arxiella terrestris	species
gaAcrScop	Acrothecium scopulae	species
gaCheAgro	Cheilaria agrostidis	species
gaChaQuer	Chaetophoma quercifolia	species
931568	Lophodermium arundinaceum	species
467313	Isthmolongispora minima	species
391091	Acrophialophora fusispora	species
gaDenNana	Dendrospora nana	species
gaMonAspe	Monodictys asperospora	species
1542741	Bryostigma muscigenum	species
290626	Trichocladium asperum	species
gaCryMini	Cryptosporium minimum	species
grAscPoly	Ascocodinaea polyporicola	species
gaCamMary	Camposporium marylandicum	species
88273	Cephaliophora tropica	species
gfCenLute	Cenangiomyces luteus	species
grBotArau	Botryodiplodia araucariae	species
gaCacSpoo	Cacumisporium spooneri	species
1903040	Arbusculina moniliformis	species
gyMicCoto	Micropera cotoneastri	species
1667019	Septoriella phragmitis	species
gaPirArct	Piricauda arcticoceanorum	species
gaVolOrni	Volucrispora ornithomorpha	species
226117	Myrothecium gramineum	species
gaNetPatu	Neta patuxentica	species
gaHymRubl	Hymenula rubella	species
108552	Dermea cerasi	species
gdPteClyp	Pteromycula clypeiformis	species
1206382	Pleostigma jungermannicola	species
gaZytTrif	Zythia trifolii	species
50972	Sphagnomphalia brevibasidiata	species
gaPolSeri	Polyscytalum sericeum	species
gaPhrCook	Phragmocephala cookei	species
gdSpoPalu	Sporidesmium paludosum	species
gyPhrCaul	Phragmonaevia caulincola	species
gaRhiToru	Rhinocladium torulosum	species
2081322	Rhinotrichum lanosum	species
gaRhiNive	Rhinotrichum niveum	species
gdSpoPseu	Sporidesmium pseudobambusae	species
gaPolClav	Polyschema clavulatum	species
grPleLoph	Pleosphaeria lophoziae	species
375405	Sporidesmium australiense	species
gdSpoBomb	Sporidesmium bombacis	species
gdSpoCell	Sporidesmium cellulosum	species
gdSpoCymb	Sporidesmium cymbispermum	species
gdSpoDoli	Sporidesmium doliiforme	species
gdSpoAtru	Sporidesmium atrum	species
665967	Natantiella ligneola	species
531866	Sphaeriothyrium filicinum	species
gaPatDiap	Patellina diaphana	species
gfSclRose	Sclerotium roseum	species
1661795	Microthecium sepedonioides	species
gkUreMorv	Uredo morvernensis	species
gaScoTsha	Scolecobasidium tshawytschae	species
pmParAngl	Paradiachea anglica	species
798079	Neocucurbitaria cava	species
798143	Neocucurbitaria quercina	species
gfSubMinu	Subulicium minus	species
gaSepEqui	Septogloeum equiseti	species
495001	Disculina betulina	species
gaHorOnta	Hormiactis ontariensis	species
2615133	Stilbocrea gracilipes	species
gaVerCarl	Veronaea carlinae	species
72144	Remersonia thermophila	species
grStiClav	Stilbella clavispora	species
grStiAcre	Stilbella acremonium	species
565404	Phialophorophoma litoralis	species
gaGonPara	Gonatobotryum parasiticum	species
gaCryCryp	Cryptosporium crypticum	species
gaCryCari	Cryptosporium caricis	species
gaHelIrrg	Helicorhoidion irregulare	species
339346	Drepanospora viridis	species
gdDanFusi	Dangeardiella fusiformis	species
gaDenFast	Dendrospora fastuosa	species
gpConIlic	Coniosporium ilicinum	species
2082065	Phyllachora pomigena	species
1150419	Gamsomyces longisporus	species
gyMicSorb	Micropera sorbi	species
gdBacBifo	Bactrodesmium biformatum	species
gdBacEshe	Bactrodesmium esheri	species
gyMicPadi	Micropera padina	species
2008365	Blasiphalia pseudogrisella	species
411564	Minimedusa polyspora	species
gdBryTric	Bryostroma trichostomi	species
gaMasScot	Massariothea scotica	species
gdBacSubm	Bactrodesmium submoniliforme	species
1564932	Acrophialophora levis	species
gaHymVula	Hymenula vulgaris	species
gdHanLich	Hansfordiellopsis lichenicola	species
gaMonOliv	Monosporium olivaceum	species
gaMonFluc	Monodictys fluctuata	species
gaHymRube	Hymenella rubella	species
gaHymBerk	Hymenella berkeleyi	species
grAscPall	Ascotaiwania pallida	species
gaHymVulg	Hymenella vulgaris	species
339844	Helicoma irregulare	species
gdHypVali	Hypobryon validum	species
gaHymTroc	Hymenopsis trochiloides	species
gdAstUlmi	Asteromella ulmi	species
gdAstHedr	Asteromella hederae	species
gdAstArbu	Asteromella arbuticola	species
1341169	[Arthropsis] microsperma	species
gaFusSarn	Fusariella sarniensis	species
gaArtComp	Arthrosporium compositum	species
2074780	Arxiella lunata	species
273282	Sarea difformis	species
gaBacAcut	Bactridium acutum	species
gdBacHebr	Bactrodesmium hebridense	species
463056	Barbatosphaeria barbirostris	species
1247919	Melanconiella flavovirens	species
gfConFuso	Confertobasidium fuscostriatum	species
1323507	Ceratosporella novae-zelandiae	species
gaCytCrat	Cytosporina crataegi	species
1593278	Diploospora rosea	species
gaDacBrev	Dactylosporium brevipes	species
1196447	Dinemasporium decipiens	species
grDinFime	Dinemasporium fimeti	species
grDinCaes	Dinemasporium caespitosum	species
gaBelEsen	Beltraniopsis esenbeckiae	species
335852	Arthrinium arundinis	species
2016716	Vermiculariopsiella microsperma	species
gaChlSymp	Chlamydomyces sympodialis	species
ggGloRhyn	Glomites rhyniensis	species
gaAcrEchi	Acrodontium echinulatum	species
gaAcrInte	Acrodontium intermissum	species
gcMyiUcra	Myiophagus ucrainicus	species
gaFusClav	Fusichalara clavatispora	species
gaLunAcum	Lunulospora acuminata	species
2075195	Nigrospora sacchari	species
gaVirGlob	Virgariella globigera	species
gaNeoAust	Neottiosporina australiensis	species
pmParHowa	Paradiachea howardii	species
163246	Wettsteinina lacustris	species
gaStaTrab	Stachylidium trabeum	species
cbWilOval	Wilsoniella ovalis	species
gaNeoFlag	Neoheteroceras flageoletii	species
gaXepLeuo	Xepicula leucotrichoides	species
grPapRubi	Papulaspora rubida	species
1860037	Xepicula leucotricha	species
gdPyrGent	Pyrenochaeta gentianae	species
gdPyrGram	Pyrenochaeta graminis	species
gaTriMagn	Triscelophorus magnificus	species
gdPyrRubi	Pyrenochaeta rubi-idaei	species
gaDenPoly	Dendrospora polymorpha	species
2074931	Dendrosporium lobatum	species
gaDenCras	Dendrospora crassa	species
gaCamTetr	Campylospora tetracladia	species
1133674	Campylospora chaetocladia	species
gaCamJapo	Camposporium japonicum	species
gaDenFusc	Dendrospora fusca	species
gaDenMicr	Dendrospora microerecta	species
grDenPhyl	Dendrophoma phyllogena	species
glTruPapi	Trullula papillata	species
gaOncHung	Oncopodiella hungarica	species
gaRhiCopr	Rhinocladium coprogenum	species
1972944	Retiarius bovicornutus	species
gaNetAngl	Neta angliae	species
grPapMagn	Papulaspora magnifica	species
grPapPara	Papulaspora parasitica	species
2081343	Tricellula inaequalis	species
62075	Sarcinomyces crustaceus	species
1445692	Pseudoepicoccum cocos	species
gdStuCarl	Stuartella carlylei	species
grSacTran	Saccardoella transylvanica	species
gfSclMusc	Sclerotium muscorum	species
gfSclPapy	Sclerotium papyricola	species
gfSclPust	Sclerotium pustula	species
gaSclRubi	Sclerotium rubi	species
1027816	Nectria balsamea	species
gaSclSali	Sclerotium salicinum	species
gfSclSter	Sclerotium stercorarium	species
gaTriCaud	Trichoconis caudata	species
gfScyOliv	Scytinostromella olivaceoalba	species
gaPseAgro	Pseudorobillarda agrostidis	species
gaSepPter	Septogloeum pteridis	species
gaTaeAcer	Taeniophora acerina	species
gaSepVisc	Septocyta visci-britannica	species
gdSepSpil	Septonema spilomeum	species
gdSepStri	Septonema strictum	species
gaSphRost	Sphaeronaema rostratum	species
gaSphPrui	Sphaeronaema pruinosum	species
gaPolGris	Polyscytalum griseum	species
2081332	Neospermospora avenae	species
gaSphSylv	Sphaeridium sylvestris	species
gaSphLeuc	Sphaeronaema leucoconium	species
gaStiCist	Stilbospora cistina	species
grStiMell	Stilbella melleum	species
grStiLind	Stilbella lindaui	species
gdSpoConi	Sporidesmium coniosporium	species
gdSpoClao	Sporidesmium cladosporii	species
gdSpoBrit	Sporidesmium britannicum	species
pmTraAppl	Trabrooksia applanata	species
gdSpoPyri	Sporidesmium pyriforme	species
gdSpoPoly	Sporidesmium polymorphum	species
gdSpoHour	Sporidesmium hourniense	species
1198625	Petrakia echinata	species
gaSpeBrom	Spermospora bromivora	species
1534809	Mazzantia galii	species
5176	Sphaeronaemella fimicola	species
253306	Clavariopsis aquatica	species
1382551	Periconia byssoides	species
414560	Periconia cookei	species
gdPerHisp	Periconia hispidula	species
255782	Periconia minutissima	species
gfPhlSulp	Phlebiella sulphurea	species
2817877	Phlebiella tulasnelloidea	species
gpRhaTric	Rhaphidicyrtis trichosporella	species
grRosClad	Roselliniella cladoniae	species
385471	Diachea leucopodia	species
139080	Baeospora myosura	species
230766	Clitocybe fragrans	species
117024	Clitocybe nebularis	species
182063	Cystoderma amianthinum	species
139112	Dendrothele acerina	species
40457	Fistulina hepatica	species
220799	Lepista flaccida	species
64659	Lepista nuda	species
182000	Megacollybia platyphylla	species
151294	Tricholomopsis rutilans	species
696918	Botryolepraria lesdainii	species
gyPleParv	Pleurophragmium parvisporum	species
669517	Bartheletia paradoxa	species
glBiaDeli	Biatoridium delitescens	species
286569	Biatoridium monasteriense	species
gdEopAvel	Eopyrenula avellanae	species
gdEopGran	Eopyrenula grandicula	species
gaMonCell	Monodictys cellulosa	species
gaMonEpil	Monodictys epilepraria	species
gdFriBryo	Frigidopyrenia bryospila	species
1507909	Phaeopyxis punctum	species
gyPhaVari	Phaeopyxis varia	species
574168	Cyathicula cyathoidea	species
743674	Discocistella grevillei	species
2499817	Filosporella annelidica	species
315231	Hydrocina chaetocladia	species
319380	Polydesmia pruinosa	species
gyStrAtri	Strossmayeria atriseda	species
1086356	Strossmayeria basitricha	species
164538	Tetracladium marchalianum	species
164540	Tetracladium setigerum	species
2029775	[Epicladonia] simplex	species
101119	Syzygites megalocarpus	species
1041191	Sirobasidium brefeldianum	species
181985	Clitocybe odora	species
230789	Cystoderma jasonis	species
123925	Lepista sordida	species
2493792	Lepista panaeolus	species
230767	Infundibulicybe geotropa	species
68775	Crucibulum laeve	species
2781588	Podophacidium xanthomelum	species
71954	Inocybe geophylla	species
467954	Jaapia ochroleuca	species
417176	Coemansia aciculifera	species
147472	Coemansia erecta	species
1052879	Coemansia pectinata	species
2663907	Coemansia thaxteri	species
2321202	Kirschsteiniothelia atra	species
gyLabNoti	Laboulbenia notiophili	species
1983710	Laboulbenia pedicellata	species
178483	Rhachomyces philonthinus	species
1776022	Incrucipulum ciliare	species
215460	Lachnellula occidentalis	species
47828	Lachnum virgineum	species
187257	Hercospora tiliae	species
pmColEleg	Collaria elegans	species
1115729	Colloderma oculatum	species
1115705	Lamproderma arcyrioides	species
1115720	Lamproderma scintillans	species
gaNaeMicr	Naemaspora microspora	species
gaNaeStro	Naemaspora strobi	species
261694	Podospora conica	species
260661	Ruzenia spermoides	species
343501	Podospora tetraspora	species
314040	Schizothecium vesticola	species
91480	Alyxoria varia	species
1542829	Plectocarpon lichenum	species
543789	Zwackhia viridis	species
112050	Lecanora campestris	species
128387	Lecanora conizaeoides	species
39935	Myriolecis dispersa	species
273095	Porpidia cinereoatra	species
262916	Porpidia macrocarpa	species
273112	Porpidia tuberculosa	species
1303459	Keissleriella culmifida	species
gdKeiPini	Keissleriella pinicola	species
690900	Lentithecium lineare	species
gpMicMicr	Microglossum microsporum	species
gyLeoNana	Leotia nana	species
315227	Microglossum olivaceum	species
45437	Microglossum viride	species
1434228	Microglossum griseoviride	species
glHalBryo	Halecania bryophila	species
2831963	Halecania ralfsii	species
glHalRhyp	Halecania rhypodiza	species
glHalSpod	Halecania spodomela	species
1340012	Leprocaulon quisquiliare	species
112091	Aphanomyces cochlioides	species
112092	Aphanomyces laevis	species
120398	Aphanomyces stellatus	species
goAphCryp	Aphanomycopsis cryptica	species
goNemGyno	Nematophthora gynophila	species
92981	Apodachlya brachynema	species
134686	Apodachlya minima	species
100864	Apodachlya pirifera	species
gdLepHolm	Leptopeltis holmorum	species
gdLepLiti	Leptopeltis litigiosa	species
gdLepNebu	Leptopeltis nebulosa	species
gdLepPter	Leptopeltis pteridis	species
2787786	Leptosphaeria acuta	species
5022	Leptosphaeria maculans	species
gdLepPurp	Leptosphaeria purpurea	species
372054	Paraleptosphaeria macrospora	species
pmLicMini	Licea minima	species
1334549	Licea parasitica	species
1334550	Licea variabilis	species
977790	Lichenoconium erodens	species
977788	Lichenoconium lecanorae	species
gdLicXant	Lichenoconium xanthoriae	species
2886949	Ephebe lanata	species
174425	Lichina confinis	species
glTheVelu	Thermutis velutina	species
101563	Lichtheimia blakesleeana	species
688394	Lichtheimia ramosa	species
4839	Rhizomucor miehei	species
4840	Rhizomucor pusillus	species
27313	Dipodascopsis uninucleata	species
36043	Lipomyces lipofer	species
glLobAmpl	Lobaria amplissima	species
2016031	Ricasolia virens	species
161976	Sticta fuliginosa	species
1161060	Sticta sylvatica	species
312223	Lopadium disciforme	species
gdLopAqua	Lophiostoma aquaticum	species
690877	Lophiostoma compressum	species
690882	Lophiostoma semiliberum	species
163248	Lophiostoma vagabundum	species
45291	Lophiostoma caulium	species
744563	Lophiostoma alpigenum	species
gdLopRumi	Lophiotrema rumicis	species
380016	Loramyces macrosporus	species
grLulFlor	Lulworthia floridana	species
grLulPurp	Lulworthia purpurea	species
grLulRufa	Lulworthia rufa	species
117018	Asterophora parasitica	species
56469	Calocybe gambosa	species
1611796	Rugosomyces carneus	species
2725000	Calocybe gangraenosa	species
2185227	Utrechtiana arundinacea	species
76773	Malassezia globosa	species
77020	Malassezia pachydermatis	species
76775	Malassezia restricta	species
76777	Malassezia sympodialis	species
230799	Marasmius epiphyllus	species
181124	Marasmius oreades	species
64355	Cyclaneusma minus	species
64356	Cyclaneusma niveum	species
132176	Naemacyclus fimbriatus	species
1166704	Leptogidium dendriscum	species
404704	Polychidium muscicola	species
703492	Massaria anomia	species
gdMasAlnx	Massaria alni	species
947602	Massaria vomitoria	species
gdNavPile	Navicella pileata	species
92863	Helminthosporium velutinum	species
398332	Periconia igniaria	species
2153274	Neovaginatispora fuckelii	species
170004	Aspicilia cinerea	species
glAspGris	Aspicilia grisea	species
471837	Aspicilia laevata	species
254775	Melampsora caprearum	species
198662	Melampsora epitea	species
190607	Melampsora hypericorum	species
254769	Melampsora populnea	species
172184	Melanconis alni	species
529483	Calosporella innesii	species
1490971	Stegonsporium pyriforme	species
gdHerHerp	Herpotrichia herpotrichoides	species
744542	Herpotrichia macrotricha	species
1936018	Nigrograna fuscidula	species
gdMelSubd	Melanomma subdispersum	species
404343	Melanotaenium cingens	species
guMelHypo	Melanotaenium hypogaeum	species
guMelJaap	Melanotaenium jaapii	species
glMelGran	Melaspilea granitophila	species
glMelOchr	Melaspilea ochrothalamia	species
1619954	Melaspileella proximella	species
grAstJuni	Asteridium juniperinum	species
grMelAbie	Meliola abietis	species
grMelElon	Melogramma elongatum	species
1115747	Meriderma cribrarioides	species
289323	Rigidoporus ulmarius	species
2028177	Rigidoporus undatus	species
139123	Sarcodontia uda	species
5308	Phlebia radiata	species
98777	Phlebia tremellosa	species
83261	Ceriporiopsis gilvescens	species
139434	Physisporinus sanguinolentus	species
551655	Physisporinus vitreus	species
gdCapDing	Capnobotrys dingleyae	species
gdCapSple	Capnobotrys splendens	species
gdCapPino	Capnophialophora pinophila	species
gdMetDing	Metacapnodium dingleyae	species
27326	Metschnikowia pulcherrima	species
27328	Metschnikowia zobellii	species
644570	Cephalotrichum nanum	species
186354	Cephalotrichum stemonitis	species
grPseBoyd	Pseudallescheria boydii	species
288795	Microbotryum lychnidis-dioicae	species
796604	Microbotryum silenes-dioicae	species
72564	Sphacelotheca hydropiperis	species
1293437	Microcalicium ahlneri	species
1293511	Microcalicium arenarium	species
706121	Stomiopeltis betulae	species
gdStoCupr	Stomiopeltis cupressicola	species
287194	Stomiopeltis juniperina	species
5033	Pseudomicrostroma juglandis	species
gdMicCili	Microthyrium ciliatum	species
2530476	Microthyrium ilicinum	species
gdMicPino	Microthyrium pinophyllum	species
561300	Stomiopeltis versicolor	species
315202	Mitrula microspora	species
315208	Mitrula paludosa	species
186290	Mollisia cinerea	species
186294	Mollisia fusca	species
1654452	Cheirospora botryospora	species
gyBelFili	Belonopsis filispora	species
gyTriKnei	Trichobelonium kneiffii	species
89488	Monascus pilosus	species
5098	Monascus purpureus	species
89491	Xeromyces bisporus	species
gfMonTome	Moniliella tomentosa	species
1282668	Acrocordia gemmata	species
gpAcrSalw	Acrocordia salweyi	species
394996	Anisomeridium polypori	species
109952	Monoblepharis hypogyna	species
109953	Monoblepharis insignis	species
150278	Monoblepharis macrandra	species
301696	Monoblepharis polymorpha	species
44606	Disciotis venosa	species
62758	Morchella semilibera	species
39930	Morchella elata	species
44608	Verpa conica	species
64518	Mortierella alpina	species
310910	Linnemannia elongata	species
64523	Podila humilis	species
97098	Mucor plumbeus	species
64641	Pilaira anomala	species
443155	Pilaira moreaui	species
41248	Mycena galopus	species
1978344	Mycena inclinata	species
153505	Mycena pura	species
1033281	Mycena vitilis	species
230806	Mycena epipterygia	species
gpChaCaes	Chaenothecopsis caespitosa	species
57082	Stenocybe pullatula	species
gpSteSept	Stenocybe septata	species
gdMycAnte	Mycoporum antecellens	species
gdMycLact	Mycoporum lacteum	species
29918	Cladosporium herbarum	species
gdRamArix	Ramularia ari	species
945096	Ramularia didyma	species
574788	Mytilinidion mytilinellum	species
gdTaePlan	Taeniolella plantaginis	species
306689	Taeniolella stilbospora	species
78147	Oidiodendron griseum	species
1484486	Myzocytiopsis osiris	species
goProSubu	Protascus subuliformis	species
gdLepMagg	Leptorhaphis maggiana	species
gdTomDiff	Tomasellia diffusa	species
gdTomGela	Tomasellia gelatinosa	species
40199	Fusarium avenaceum	species
29855	Nectria cinnabarina	species
57153	Neonectria coccinea	species
48859	Nephroma arcticum	species
161974	Nephroma resupinatum	species
182053	Lachnella alboviolascens	species
139085	Lachnella villosa	species
80381	Melanopsamma pomiformis	species
267680	Niesslia exilis	species
2075194	Niesslia ilicifolia	species
grNitColl	Nitschkia collapsa	species
714525	Tympanopsis confertula	species
grNitCupu	Nitschkia cupularis	species
gcNowDeli	Nowakowskiella delica	species
110078	Nowakowskiella hemisphaerospora	species
gcNowProf	Nowakowskiella profusa	species
232762	Ochrolechia androgyna	species
129506	Ochrolechia parella	species
267805	Ochrolechia subviridis	species
267806	Ochrolechia turneri	species
gfOliCitr	Oliveonia citrispora	species
gfOliNodo	Oliveonia nodosa	species
1026881	Oliveonia pauxilla	species
70189	Olpidium brassicae	species
gcOlpLuxu	Olpidium luxurians	species
gcOlpPend	Olpidium pendulum	species
206315	Gymnopus confluens	species
