taxon_id	input	rank
iyLisFulv	Lissonota fulvipes	species
2884229	Lissonota fundator	species
iyLisFune	Lissonota funebris	species
iyLisGena	Lissonota genator	species
2882243	Lissonota gracilenta	species
iyLisGrai	Lissonota gracilipes	species
iyLisHali	Lissonota halidayi	species
iyLisHist	Lissonota histrio	species
2882245	Lissonota impressor	species
iyLisLine	Lissonota linearis	species
iyLisLina	Lissonota lineata	species
1667518	Lissonota lineolaris	species
iyLisLuff	Lissonota luffiator	species
96758	Sphenomorphus maculatus	species
iyLisMagd	Lissonota magdalenae	species
iyLisMuta	Lissonota mutator	species
2882246	Lissonota nigridens	species
iyLisNiti	Lissonota nitida	species
iyLisObso	Lissonota obsoleta	species
iyLisPalp	Lissonota palpalis	species
iyLisPala	Lissonota palpator	species
iyLisPict	Lissonota picticoxis	species
iyLisPimp	Lissonota pimplator	species
iyLisPlan	Lissonota plana	species
iyLisPleu	Lissonota pleuralis	species
2882247	Lissonota proxima	species
iyLisPunc	Lissonota punctiventrator	species
iyLisQuad	Lissonota quadrinotata	species
2882249	Lissonota saturator	species
iyLisSemi	Lissonota semirufa	species
iyLisSere	Lissonota serena	species
iyLisSeto	Lissonota setosa	species
iyLisSimu	Lissonota simulator	species
iyLisStig	Lissonota stigmator	species
iyLisSuba	Lissonota subaciculata	species
2882250	Lissonota tenerrima	species
iyLisTroc	Lissonota trochanterator	species
iyLisVers	Lissonota versicolor	species
iyLisVirg	Lissonota virgata	species
2915400	Listrocryptus spatulatus	species
172425	Listrodromus nycthemerus	species
iyLisFirm	Listrognathus firmator	species
iyLisMact	Listrognathus mactator	species
iyLisMeng	Listrognathus mengersseni	species
iyLisObno	Listrognathus obnoxius	species
708396	Leporacarus gibbus	species
qqLisLeuc	Listrophorus leuckarti	species
708398	Lynxacarus mustelae	species
1111258	Metalistrophorus pagenstecheri	species
1586497	Litargus balteatus	species
433179	Litargus connexus	species
1569484	Lithobius agilis	species
1569485	Lithobius borealis	species
1147026	Lithobius calcaratus	species
1147027	Lithobius crassipes	species
1147028	Lithobius curtipes	species
1255753	Lithobius erythrocephalus	species
7552	Lithobius forficatus	species
1255754	Lithobius lapidicola	species
1954360	Lithobius lucifugus	species
1579474	Lithobius macilentus	species
1255755	Lithobius melanops	species
1569488	Lithobius microps	species
1569489	Lithobius muticus	species
1569490	Lithobius piceus	species
2750061	Lithobius pilicornis	species
1147030	Lithobius tenebrosus	species
1569491	Lithobius tricuspis	species
60158	Lithobius variegatus	species
1971297	Lithocharis ochracea	species
174393	Lithodes maja	species
1594362	Lithophane consocia	species
987971	Lithophane furcifera	species
987972	Lithophane lamda	species
987973	Lithophane ornitopus	species
997537	Lithophane semibrunnea	species
997538	Lithophane socia	species
987974	Lithosia quadra	species
1870038	Lithostege griseata	species
icLitSerr	Lithostygnus serripennis	species
1100897	Mesoligia literosa	species
2173290	Litophasia hyalipennis	species
1118680	Litus cynipseus	species
2603690	Livia crefeldensis	species
1449964	Livia junci	species
2218053	Livilla ulicis	species
icLixAlgi	Lixus algirus	species
202027	Lixus angustatus	species
icLixConc	Lixus concavus	species
icLixElon	Lixus elongatus	species
1342040	Lixus iridis	species
2729836	Lixus ochraceus	species
2729837	Lixus paraplecticus	species
878061	Lixus scabricollis	species
2729840	Lixus vilis	species
2662674	Ljania bipapillata	species
1870039	Lobesia abscisana	species
209534	Lobesia botrana	species
2561470	Lobesia littoralis	species
ilLobOcci	Lobesia occidentis	species
1594363	Lobesia reliquana	species
qqLobGall	Lobohalacarus gallicus	species
2796882	Lobohalacarus weberi	species
934876	Lobophora halterata	species
qhLobExpa	Lobopleura expansa	species
242713	Loboptera decipiens	species
1587391	Lobrathium multipunctum	species
2882253	Lochetica westoni	species
227480	Lochmaea capreae	species
1143063	Lochmaea crataegi	species
227481	Lochmaea suturalis	species
iqLocCine	Locusta cinerascens	species
7004	Locusta migratoria	species
146710	Locustacarus buchneri	species
2086613	Loensia fasciata	species
2882254	Loensia pearmani	species
209941	Loensia variegata	species
1890604	Loewia foeda	species
idLoePhae	Loewia phaeoptera	species
idLoeSubm	Loewia submetallica	species
2338619	Loewiola centaureae	species
idLoeSerr	Loewiola serratulae	species
qqLohFalc	Lohmannella falcata	species
qqLohKerv	Lohmannella kervillei	species
qhLomBrev	Lomanoticola brevipes	species
qhLomInso	Lomanoticola insolens	species
722666	Lomaspilis marginata	species
1133228	Lomechusa emarginata	species
icLomPara	Lomechusa paradoxa	species
1133229	Lomechusa pubicollis	species
icLomStru	Lomechusoides strumosus	species
393326	Lomographa bimaculata	species
934877	Lomographa temerata	species
2882255	Lonchaea affinis	species
idLonAlbi	Lonchaea albitarsis	species
2882256	Lonchaea bukowskii	species
idLonCale	Lonchaea caledonica	species
idLonCarp	Lonchaea carpathica	species
idLonCauc	Lonchaea caucasica	species
1754237	Lonchaea chorea	species
2882257	Lonchaea collini	species
idLonCont	Lonchaea contigua	species
idLonConr	Lonchaea contraria	species
2882258	Lonchaea corusca	species
2882261	Lonchaea fraxina	species
2882262	Lonchaea fugax	species
idLonHack	Lonchaea hackmani	species
idLonIona	Lonchaea iona	species
idLonLaxa	Lonchaea laxa	species
idLonLima	Lonchaea limatula	species
idLonMall	Lonchaea mallochi	species
2882263	Lonchaea nitens	species
idLonObsc	Lonchaea obscuritarsis	species
idLonPalp	Lonchaea palposa	species
2882264	Lonchaea patens	species
idLonPere	Lonchaea peregrina	species
idLonPost	Lonchaea postica	species
1886978	Lonchaea ragnari	species
idLonScut	Lonchaea scutellaris	species
idLonSerr	Lonchaea serrata	species
idLonSubn	Lonchaea subneatosa	species
2364112	Lonchaea sylvatica	species
2882265	Lonchaea tarsata	species
idLonTenu	Lonchaea tenuicornis	species
idLonUlti	Lonchaea ultima	species
2882266	Lonchaea zetterstedti	species
iyLonFenn	Lonchetron fennicum	species
iyLonClav	Lonchidia clavicornis	species
iyLonMacu	Lonchidia maculipennis	species
151212	Lonchodryinus ruficornis	species
385268	Lonchoptera bifurcata	species
92596	Lonchoptera lutea	species
idLonMeie	Lonchoptera meijerei	species
idLonNigr	Lonchoptera nigrociliata	species
idLonNiti	Lonchoptera nitidifrons	species
2890598	Lonchoptera scutellata	species
768768	Lonchoptera tristis	species
1870667	Longalatedes elymi	species
796282	Longicaudus trirhodus	species
2592942	Longipedia coronata	species
qhLonHelg	Longipedia helgolandica	species
qhLonMino	Longipedia minor	species
qhLonRose	Longipedia rosea	species
qhLonScot	Longipedia scotti	species
qhLonWebe	Longipedia weberi	species
1971298	Longitarsus absynthii	species
2320969	Longitarsus aeneicollis	species
icLonAeru	Longitarsus aeruginosus	species
icLonAgil	Longitarsus agilis	species
878062	Longitarsus anchusae	species
1383031	Longitarsus atricillus	species
878063	Longitarsus ballotae	species
878064	Longitarsus brunneus	species
1425521	Longitarsus curtus	species
346795	Longitarsus dorsalis	species
294675	Longitarsus exsoletus	species
icLonFerr	Longitarsus ferrugineus	species
878065	Longitarsus flavicornis	species
icLonFowl	Longitarsus fowleri	species
icLonGang	Longitarsus ganglbaueri	species
1971824	Longitarsus gracilis	species
1553536	Longitarsus holsaticus	species
1971300	Longitarsus jacobaeae	species
1971301	Longitarsus kutscherae	species
1553538	Longitarsus longiseta	species
878066	Longitarsus luridus	species
1425523	Longitarsus lycopi	species
1425582	Longitarsus melanocephalus	species
346796	Longitarsus membranaceus	species
1425524	Longitarsus minusculus	species
1588205	Longitarsus nasturtii	species
1553539	Longitarsus nigerrimus	species
1425583	Longitarsus nigrofasciatus	species
icLonObli	Longitarsus obliteratoides	species
1588206	Longitarsus obliteratus	species
878067	Longitarsus ochroleucus	species
346797	Longitarsus parvulus	species
1845050	Longitarsus pellucidus	species
icLonPlan	Longitarsus plantagomaritimus	species
1425584	Longitarsus pratensis	species
1588207	Longitarsus quadriguttatus	species
878068	Longitarsus reichei	species
1553540	Longitarsus rubiginosus	species
878069	Longitarsus rutilus	species
878070	Longitarsus succineus	species
1553541	Longitarsus suturellus	species
1971304	Longitarsus symphyti	species
878071	Longitarsus tabidus	species
1569671	Lophocateres pusillus	species
419538	Lophogaster typicus	species
1907016	Lophomma punctatum	species
1759713	Lophopilio palpinalis	species
1291974	Lophosceles cinereiventris	species
2882268	Lophosceles mutatus	species
1918265	Lophosia fasciata	species
507456	Lophothrix frontalis	species
862106	Lophothrix humilifrons	species
1719156	Lophothrix latipes	species
2787070	Lophoura edwardsi	species
1400844	Lophozozymus incisus	species
1889573	Lophyroplectus oblongopunctatus	species
1545151	Lopus decolor	species
idLorAcum	Lordiphosa acuminata	species
140569	Lordiphosa fenestrarum	species
1588211	Lordithon exoletus	species
347394	Lordithon lunulatus	species
2882271	Lordithon speciosus	species
1321681	Lordithon thoracicus	species
347395	Lordithon trinotatus	species
60819	Loricera pilicornis	species
237230	Loricula elegantula	species
1586097	Loricula pselaphiformis	species
ihLorRufi	Loricula ruficeps	species
qqLorReti	Lorryia reticulata	species
idLotPall	Lotobia pallidiventris	species
137483	Lotophila atra	species
qoLoxFrag	Loxocauda fragilis	species
2882273	Loxocera aristata	species
idLoxMacu	Loxocera maculata	species
qoLoxElli	Loxoconcha elliptica	species
qoLoxImpr	Loxoconcha impressa	species
qoLoxMalc	Loxoconcha malcomsoni	species
qoLoxRhom	Loxoconcha rhomboidea	species
481309	Loxostege sticticalis	species
1101015	Lozotaenia forsterana	species
ilLozSubo	Lozotaenia subocellana	species
1870046	Lozotaeniodes formosana	species
qhLubAcul	Lubbockia aculeata	species
qhLubSqui	Lubbockia squillimana	species
41109	Lucanus cervus	species
2499508	Lucasius pallidus	species
qhLucClas	Lucicutia clausii	species
qhLucCurt	Lucicutia curta	species
544705	Lucicutia flavicornis	species
1332845	Lucicutia gaussae	species
1332846	Lucicutia gemina	species
qhLucGran	Lucicutia grandis	species
862108	Lucicutia intermedia	species
qhLucLong	Lucicutia longicornis	species
2684558	Lucicutia longiserrata	species
qhLucLuci	Lucicutia lucida	species
qhLucMacr	Lucicutia macrocera	species
2802086	Lucicutia magna	species
qhLucMaxi	Lucicutia maxima	species
qhLucOval	Lucicutia ovalis	species
141259	Lucilia ampullacea	species
925980	Lucilia bufonivora	species
65466	Lucilia caesar	species
7376	Lucilia illustris	species
226138	Lucilia richardsi	species
13632	Lucilia sericata	species
226139	Lucilia silvarum	species
qhLueAste	Luetkenia asterodermi	species
1870047	Luffia ferchaultella	species
1870048	Luffia lapidella	species
1219332	Luperina dumerilii	species
882792	Luperina nickerlii	species
988174	Luperina testacea	species
1553543	Luperus flavipes	species
281588	Luperus longicornis	species
1858096	Luquetia lobella	species
ihLuzLuzu	Luzulaspis luzulae	species
580877	Lycaena dispar	species
282391	Lycaena phlaeas	species
qmLycThem	Lycaeopsis themistoides	species
326963	Lycia hirtaria	species
104488	Lycia lapponaria	species
1660656	Lycia zonaria	species
idLycQuad	Lyciella quadrivittata	species
1971827	Lycoperdina bovistae	species
1971305	Lycoperdina succincta	species
987975	Lycophotia porphyrea	species
1887995	Lycoriella agraria	species
idLycFeli	Lycoriella felix	species
idLycInco	Lycoriella inconspicua	species
767460	Lycoriella ingenua	species
idLycLati	Lycoriella latistyla	species
1817651	Lycoriella lundstromi	species
2882275	Lycoriella micria	species
idLycParv	Lycoriella parva	species
1887997	Lycoriella sativae	species
idLycSubt	Lycoriella subterranea	species
494705	Lycorina triangulifera	species
1863057	Lyctocoris campestris	species
351485	Lyctus brunneus	species
1588215	Lyctus cavicollis	species
1569672	Lyctus linearis	species
icLycPlan	Lyctus planicollis	species
693698	Lydella grisescens	species
1918108	Lydella stabulans	species
1776472	Lydina aenea	species
2868953	Lygaeosoma sardeum	species
696229	Lygaeus equestris	species
997512	Lygephila craccae	species
753194	Lygephila pastinum	species
ihLygLimb	Lygocoris limbatus	species
763218	Lygocoris pabulinus	species
1586098	Lygocoris rugicollis	species
248459	Lygus gemellatus	species
ihLygMari	Lygus maritimus	species
1436830	Lygus pratensis	species
1656617	Lygus punctatus	species
248460	Lygus rugulipennis	species
1545152	Lygus wagneri	species
iyLymAcum	Lymaenon acuminatus	species
iyLymAure	Lymaenon aureus	species
iyLymLito	Lymaenon litoralis	species
iyLymLong	Lymaenon longior	species
iyLymNovi	Lymaenon novickyi	species
iyLymThyr	Lymaenon thyrides	species
190776	Lymantor coryli	species
13123	Lymantria dispar	species
78897	Lymantria monacha	species
2886663	Lymantrichneumon disparis	species
295949	Lymexylon navale	species
753195	Lyonetia clerkella	species
571336	Lyonetia prunifoliella	species
623209	Lype phaeopa	species
1271732	Lype reducta	species
1776473	Lypha dubia	species
866083	Lyprocorrhe anceps	species
1097453	Aphidius schimitscheki	species
qmLysCaes	Lysianassa caesarea	species
qmLysCera	Lysianassa ceratina	species
qmLysInsp	Lysianassa insperata	species
qmLysPlum	Lysianassa plumosa	species
qmLysPeta	Lysianella petalocera	species
274279	Lysibia ceylonensis	species
1996563	Lysibia nanus	species
iyLysTena	Lysibia tenax	species
55898	Lysiphlebus confusus	species
iyLysDiss	Lysiphlebus dissolutus	species
75917	Lysiphlebus fabarum	species
575583	Lysmata seticaudata	species
715855	Lythraria salicariae	species
505419	Lythria purpuraria	species
1673259	Bassus rufipes	species
404363	Lytta vesicatoria	species
934878	Macaria alternata	species
689096	Macaria bicolorata	species
685373	Macaria brunneata	species
1870055	Macaria carbonaria	species
934879	Macaria liturata	species
688445	Macaria notata	species
572781	Macaria signaria	species
934880	Macaria wauaria	species
1872053	Macaroeris nidicolens	species
459837	Macarorchestia remyi	species
1214126	Macarorchestia roffensis	species
254380	Macdunnoughia confusa	species
377520	Machaerium maritimae	species
1936065	Machimus arthriticus	species
2794001	Machimus atricapillus	species
idMacCing	Machimus cingulatus	species
idMacCowi	Machimus cowini	species
1717430	Machimus rusticus	species
qqMacBili	Machuella bilineata	species
1918267	Macquartia dispar	species
idMacGris	Macquartia grisea	species
1918268	Macquartia nudigena	species
idMacPrae	Macquartia praefica	species
2906573	Macquartia pubiceps	species
1918269	Macquartia tenebricosa	species
1918270	Macquartia tessellum	species
1918271	Macquartia viridana	species
1907017	Macrargus carpenteri	species
1663260	Macrargus rufus	species
2339115	Macrobrachius kowarzii	species
iyMacBlau	Macrocentrus blandus	species
535359	Macrocentrus cingulum	species
iyMacColl	Macrocentrus collaris	species
iyMacEqua	Macrocentrus equalis	species
2566949	Macrocentrus iridescens	species
1507144	Macrocentrus marginator	species
iyMacNidu	Macrocentrus nidulator	species
iyMacNiti	Macrocentrus nitidus	species
iyMacPall	Macrocentrus pallipes	species
iyMacResi	Macrocentrus resinellae	species
885921	Macrocentrus sylvestrellae	species
iyMacTown	Macrocentrus townesi	species
idMacAngl	Macrocera anglica	species
1817652	Macrocera angulata	species
idMacAter	Macrocera aterrima	species
1588143	Macrocera centralis	species
idMacCras	Macrocera crassicornis	species
idMacEsto	Macrocera estonica	species
idMacFasc	Macrocera fasciata	species
idMacFasi	Macrocera fascipennis	species
idMacFast	Macrocera fastuosa	species
2882278	Macrocera inversa	species
idMacLong	Macrocera longibrachiata	species
2882279	Macrocera lutea	species
idMacMacu	Macrocera maculata	species
idMacNigr	Macrocera nigricoxa	species
2882280	Macrocera nigropicea	species
1817653	Macrocera parva	species
2870502	Macrocera phalerata	species
2217901	Macrocera pusilla	species
2211627	Macrocera stigma	species
2890602	Macrocera stigmoides	species
1914935	Macrocera vittata	species
1890476	Macrocera zetterstedti	species
qqMacAnal	Macrocheles analis	species
qqMacCari	Macrocheles carinatus	species
qqMacDeco	Macrocheles decoloratus	species
qqMacDent	Macrocheles dentatus	species
99226	Macrocheles glaber	species
qqMacInsi	Macrocheles insignitus	species
2022324	Macrocheles matrius	species
2022323	Macrocheles merdarius	species
qqMacMont	Macrocheles montanus	species
406086	Macrocheles muscaedomesticae	species
2058476	Macrocheles nataliae	species
qqMacOpac	Macrocheles opacus	species
2570935	Macrocheles penicilliger	species
qqMacPunc	Macrocheles punctatissimus	species
qqMacPunt	Macrocheles punctoscutatus	species
406085	Macrocheles robustulus	species
qqMacRotu	Macrocheles rotundiscutis	species
2528297	Macrocheles scutatus	species
1955491	Macrocheles subbadius	species
qqMacSubm	Macrocheles submotus	species
qqMacTard	Macrocheles tardus	species
qqMacTerr	Macrocheles terreus	species
997513	Macrochilo cribrumalis	species
qhMacFuci	Macrochiron fucicolum	species
281258	Macrocyclops albidus	species
1386329	Macrocyclops distinctus	species
1795151	Macrocyclops fuscus	species
qoMacCast	Macrocypridina castanea	species
qoMacMinn	Macrocypris minna	species
2882282	Macrodema micropterum	species
1420680	Macrodiplosis pustularis	species
1420679	Macrodiplosis roboris	species
iyMacBouc	Macroglenes bouceki	species
iyMacChal	Macroglenes chalybeus	species
iyMacComp	Macroglenes compressus	species
iyMacConj	Macroglenes conjungens	species
2902225	Macroglenes eximius	species
iyMacGram	Macroglenes gramineus	species
iyMacHerb	Macroglenes herbaceus	species
iyMacMicr	Macroglenes microcerus	species
2902226	Macroglenes paludum	species
iyMacPene	Macroglenes penetrans	species
iyMacVarc	Macroglenes varicornis	species
524428	Macroglossum stellatarum	species
iyMacFrag	Macrohynnis fragilis	species
idMacAchi	Macrolabis achilleae	species
idMacBrun	Macrolabis brunellae	species
idMacCirs	Macrolabis cirsii	species
idMacHera	Macrolabis heraclei	species
idMacHier	Macrolabis hieracii	species
idMacHipp	Macrolabis hippocrepidis	species
idMacHolo	Macrolabis holosteae	species
idMacInco	Macrolabis incolens	species
idMacJaap	Macrolabis jaapi	species
idMacLami	Macrolabis lamii	species
idMacLoni	Macrolabis lonicerae	species
idMacMart	Macrolabis marteli	species
idMacPavi	Macrolabis pavida	species
idMacPilo	Macrolabis pilosellae	species
idMacRhod	Macrolabis rhodophila	species
idMacStel	Macrolabis stellariae	species
370844	Macrolophus pygmaeus	species
1545153	Macrolophus rubi	species
2872217	Macromedaeus quinquedentatus	species
iyMacAmph	Macromesus amphiretus	species
idMacAgre	Macronychia agrestis	species
idMacDoli	Macronychia dolini	species
2021469	Macronychia griseola	species
2021470	Macronychia polyodon	species
2021471	Macronychia striginervis	species
195222	Macronychus quadrituberculatus	species
qqMacDive	Macronyssus diversipilis	species
qqMacFlav	Macronyssus flavus	species
qqMacJohn	Macronyssus johnstoni	species
qqMacKole	Macronyssus kolenatii	species
qqMacUnci	Macronyssus uncinatus	species
2882283	Macropelopia adaucta	species
1960801	Macropelopia nebulosa	species
879790	Macropelopia notata	species
1384892	Macrophya albicincta	species
1384893	Macrophya albipuncta	species
1384894	Macrophya alboannulata	species
1384895	Macrophya annulata	species
1384897	Macrophya blanda	species
1384901	Macrophya duodecimpunctata	species
1384681	Macrophya montana	species
1384908	Macrophya punctumalbum	species
1384909	Macrophya ribis	species
1384910	Macrophya rufipes	species
557266	Macropipus tuberculatus	species
253715	Macropis europaea	species
ihMacFasc	Macroplax fasciata	species
1545334	Macroplax preyssleri	species
408114	Macroplea appendiculata	species
408116	Macroplea mutica	species
qmMacDefl	Macropodia deflexa	species
qmMacLina	Macropodia linaresi	species
qmMacLong	Macropodia longirostris	species
1416552	Macropodia parva	species
1129405	Macropodia rostrata	species
1129384	Macropodia tenuirostris	species
ihMacAlba	Macropsis albae	species
ihMacCera	Macropsis cerea	species
ihMacFusc	Macropsis fuscinervis	species
1656630	Macropsis fuscula	species
ihMacGlan	Macropsis glandacea	species
ihMacGram	Macropsis graminea	species
ihMacGrav	Macropsis gravesteini	species
ihMacImpu	Macropsis impura	species
1538548	Macropsis infuscata	species
ihMacMari	Macropsis marginata	species
ihMacMege	Macropsis megerlei	species
ihMacPrai	Macropsis prasina	species
ihMacScot	Macropsis scotti	species
ihMacScue	Macropsis scutellata	species
2882284	Macrorchis meditata	species
2746329	Macrorrhyncha flava	species
idMacHugo	Macrorrhyncha hugoi	species
1545154	Macrosaldula scotica	species
415682	Macrosetella gracilis	species
1425401	Macrosiphoniella abrotani	species
1425402	Macrosiphoniella absinthii	species
1425403	Macrosiphoniella artemisiae	species
ihMacAste	Macrosiphoniella asteris	species
527743	Macrosiphoniella millefolii	species
1425405	Macrosiphoniella oblonga	species
ihMacPers	Macrosiphoniella persequens	species
ihMacPtar	Macrosiphoniella ptarmicae	species
ihMacPulv	Macrosiphoniella pulvera	species
ihMacSeju	Macrosiphoniella sejuncta	species
527744	Macrosiphoniella subterranea	species
132712	Macrosiphoniella tanacetaria	species
1656646	Macrosiphoniella tapuskae	species
ihMacUsqu	Macrosiphoniella usquertensis	species
ihMacCent	Macrosiphum centranthi	species
994498	Macrosiphum cholodkovskyi	species
527747	Macrosiphum daphnidis	species
ihMacEupo	Macrosiphum euphorbiellum	species
1345135	Macrosiphum funestum	species
994499	Macrosiphum gei	species
384672	Macrosiphum hellebori	species
994500	Macrosiphum melampyri	species
ihMacPenf	Macrosiphum penfroense	species
44659	Macrosiphum rosae	species
1425407	Macrosiphum sileneum	species
ihMacTinc	Macrosiphum tinctum	species
ihMacWebe	Macrosiphum weberi	species
2882285	Macrosteles alpinus	species
2882286	Macrosteles cristatus	species
ihMacFieb	Macrosteles fieberi	species
2882287	Macrosteles frontalis	species
ihMacHorv	Macrosteles horvathi	species
1648277	Macrosteles laevis	species
2882288	Macrosteles lividus	species
ihMacOsha	Macrosteles oshanini	species
2882289	Macrosteles ossiannilssoni	species
1128428	Macrosteles quadripunctulatus	species
2882290	Macrosteles septemnotatus	species
1030667	Macrosteles sexnotatus	species
1656662	Macrosteles sordidipennis	species
1656663	Macrosteles variatus	species
ihMacViri	Macrosteles viridigriseus	species
qdMacPali	Macrosternodesmus palicola	species
qmMacCari	Macrostylis carinifera	species
qmMacLoni	Macrostylis longiremis	species
iyMacAtra	Macroteleia atrata	species
2835274	Macroteleia bicolora	species
iyMacBrev	Macroteleia brevigaster	species
qbMacHirs	Macrothrix hirsuticornis	species
381641	Macrothrix laticornis	species
qbMacRose	Macrothrix rosea	species
151312	Macrothylacia rubi	species
ihMacSoli	Macrotylus solitarius	species
873149	Macrus parvulus	species
203779	Phengaris arion	species
97069	Maculolachnus submacula	species
1863060	Macustus grisescens	species
idMadBrit	Madiza britannica	species
1743466	Madiza glabra	species
idMadPach	Madiza pachymera	species
qmMaeGros	Maera grossimana	species
1732111	Maera loveni	species
qmMaeTenu	Maerella tenuimana	species
202031	Magdalis armigera	species
878129	Magdalis barbicornis	species
878130	Magdalis carbonaria	species
1143066	Magdalis cerasi	species
1553544	Magdalis duplicata	species
2729841	Magdalis phlegmatica	species
1971308	Magdalis rufa	species
1342046	Magdalis ruficornis	species
iyMahComa	Mahencyrtus comara	species
373746	Maja brachydactyla	species
qmMakAnom	Makrokylindrus anomalus	species
qmMakCost	Makrokylindrus Costatus	species
qmMakDubi	Makrokylindrus dubius	species
qmMakErin	Makrokylindrus erinaceus	species
qmMakInsi	Makrokylindrus insignis	species
qmMakJose	Makrokylindrus josephinae	species
qmMakLoni	Makrokylindrus longicaudatus	species
qmMakLong	Makrokylindrus longipes	species
qmMakMyri	Makrokylindrus myriamae	species
qmMakMyst	Makrokylindrus mystacinus	species
qmMakSerr	Makrokylindrus serricauda	species
qmMakSpin	Makrokylindrus spiniventris	species
qmMakSteb	Makrokylindrus stebbingi	species
qmMakTubu	Makrokylindrus tubulicauda	species
1971309	Malachius aeneus	species
295700	Malachius bipustulatus	species
881508	Malacocoris chlorizans	species
169486	Malacomyia sciomyzina	species
qqMalAngu	Malaconothrus angulatus	species
qqMalLuxt	Malaconothrus luxtoni	species
1797415	Malaconothrus monodactylus	species
qqMalProc	Malaconothrus processus	species
qqMalPunc	Malaconothrus punctulatus	species
qqMalPurv	Malaconothrus purvisi	species
qqMalScut	Malaconothrus scutatus	species
qqMalTard	Malaconothrus tardus	species
qqMalViet	Malaconothrus vietsi	species
qhMalFrag	Malacopsyllus fragilis	species
2566955	Malacosoma castrensis	species
7098	Malacosoma neustria	species
idMalIner	Mallochohelea inermis	species
idMalMund	Mallochohelea munda	species
1874306	Mallochohelea nitida	species
idMalSeti	Mallochohelea setigera	species
idMalCimb	Mallota cimbiciformis	species
878131	Malthinus balteatus	species
195224	Malthinus flaveolus	species
878132	Malthinus frontalis	species
1588223	Malthinus seriepunctatus	species
1553549	Malthodes brevicollis	species
878133	Malthodes crassicornis	species
1971311	Malthodes dispar	species
1553550	Malthodes fibulatus	species
1553551	Malthodes flavoguttatus	species
878134	Malthodes fuscus	species
1553552	Malthodes guttifer	species
1588225	Malthodes hexacanthus	species
1971314	Malthodes lobatus	species
346798	Malthodes marginatus	species
1588226	Malthodes maurus	species
878135	Malthodes minimus	species
1553554	Malthodes mysticus	species
346799	Malthodes pumilus	species
202033	Malvapion malvae	species
idMamVysi	Mamaevia vysineki	species
55057	Mamestra brassicae	species
1971882	Manda mandibularis	species
325849	Manduca rustica	species
7130	Manduca sexta	species
1714313	Eurytoma salicis	species
1871972	Mangora acalypha	species
191418	Maniola jurtina	species
608664	Manota unifurcata	species
7507	Mantis religiosa	species
1425622	Mantura chrysanthemi	species
icManMatt	Mantura matthewsii	species
1588228	Mantura obtusata	species
2555791	Mantura rustica	species
1795230	Maraenobiotus brucei	species
qhMarVejd	Maraenobiotus vejdovskyi	species
1594453	Marasmarcha lunaedactyla	species
igMarArac	Marava arachidis	species
qhMarCart	Marbefia carthyi	species
290658	Margarinotus brunneus	species
1588229	Margarinotus carbonarius	species
icMarMarg	Margarinotus marginatus	species
878136	Margarinotus merdarius	species
icMarNegl	Margarinotus neglectus	species
icMarObsc	Margarinotus obscurus	species
2882292	Margarinotus purpurascens	species
1553556	Margarinotus striola	species
877982	Margarinotus ventralis	species
2755217	Marietta picta	species
qeMarTenu	Marisotoma tenuicornis	species
qqMarLepi	Maro lepidus	species
1907099	Maro minutus	species
2890604	Maro sublestus	species
1871973	Marpissa muscosa	species
1871974	Marpissa nivoyi	species
1907019	Marpissa radiata	species
1817423	Marsteinia similis	species
qhMarTypi	Marsteinia typica	species
986951	Perizoma taeniatum	species
497515	Maruca vitrata	species
1918273	Masicera pavoniae	species
1698929	Tenuiphantes mengei	species
1663304	Maso sundevalli	species
878120	Masoreus wetterhallii	species
idMasBetu	Massalongia betulifolia	species
idMasRubr	Massalongia rubra	species
2759136	Mastigusa arietina	species
qqMasMacr	Mastigusa macrophthalma	species
iqMasScab	Mastophyllum scabricolle	species
iyMasMars	Mastrulus marshalli	species
iyMasAlbo	Mastrus albobasalis	species
iyMasBore	Mastrus boreaphilus	species
iyMasCost	Mastrus costalis	species
274286	Mastrus deminuens	species
iyMasFumi	Mastrus fumipennis	species
iyMasLoni	Mastrus longicauda	species
iyMasLong	Mastrus longulus	species
iyMasMand	Mastrus mandibularis	species
iyMasParv	Mastrus parviceps	species
iyMasPict	Mastrus pictipes	species
1567044	Mastrus ridens	species
iyMasRufo	Mastrus rufobasalis	species
iyMasRufu	Mastrus rufulus	species
iyMasSilb	Mastrus silbernageli	species
iyMasSord	Mastrus sordipes	species
iyMasTenu	Mastrus tenuicosta	species
iyMasVari	Mastrus varicoxis	species
1101121	Matilella fusca	species
1972498	Mayetiola avenae	species
idMayBima	Mayetiola bimaculata	species
idMayDact	Mayetiola dactylidis	species
39758	Mayetiola destructor	species
idMayGram	Mayetiola graminis	species
idMayHell	Mayetiola hellwigi	species
idMayHolc	Mayetiola holci	species
259533	Mayetiola hordei	species
idMayJoan	Mayetiola joannisi	species
idMayLanc	Mayetiola lanceolatae	species
idMayMoli	Mayetiola moliniae	species
idMayPhal	Mayetiola phalaris	species
idMayRadi	Mayetiola radicifica	species
idMayVent	Mayetiola ventricola	species
iyMayIman	Mayrencyrtus imandes	species
iyMayAlcm	Mayridia alcmon	species
iyMayMyrl	Mayridia myrlea	species
iyMayProc	Mayridia procera	species
2721205	Mecidea lindbergi	species
1342047	Mecinus circulatus	species
2705170	Mecinus collaris	species
1071889	Mecinus janthinus	species
2705171	Mecinus labilis	species
