taxon_id,input,rank
2771364,Melanogaster hirtella,species
414814,Epistrophella euchroma,species
456372,Meligramma guttata,species
idMelTriu,Meligramma trianguliferum,species
170908,Melinda viridicyanea,species
idMeoBicu,Meoneura bicuspidata,species
idMeoFlav,Meoneura flavifacies,species
idMeoFret,Meoneura freta,species
idMeoGlab,Meoneura glaberrima,species
2882318,Meoneura lacteipennis,species
idMeoLame,Meoneura lamellata,species
idMeoMinu,Meoneura minutissima,species
2882319,Meoneura neottiophila,species
idMeoObsc,Meoneura obscurella,species
idMeoPrim,Meoneura prima,species
idMeoTria,Meoneura triangularis,species
idMeoVaga,Meoneura vagans,species
1719760,Meromyza nigriseta,species
1719761,Meromyza ornata,species
1719768,Meromyza zachvatkini,species
753365,Merrifieldia baliodactyla,species
1870077,Merrifieldia leucodactyla,species
1870078,Merrifieldia tridactyla,species
2795681,Merzomyia westermanni,species
392041,Mesembrina mystacea,species
909784,Mesopolobus sericeus,species
2728176,Metalimnobia bifasciata,species
1828785,Metalimnobia quadrimaculata,species
2719075,Metalimnobia quadrinotata,species
idMetGran,Metopia grandii,species
2882362,Metopia staegerii,species
idMetNigr,Metopomyza nigriorbita,species
879759,Metriocnemus albolineatus,species
879760,Metriocnemus beringiensis,species
879761,Metriocnemus eurynotus,species
idMetTerr,Metriocnemus terrester,species
611546,Metriocnemus ursinus,species
2878656,Microbisium brevifemoratum,species
200736,Microbryum davallianum,species
2779731,Microbryum floerkeanum,species
200740,Microbryum rectum,species
2779732,Microbryum starckeanum,species
idMicTrig,Microcercis trigonella,species
idMicDeri,Microchironomus deribae,species
1278990,Microchironomus tener,species
224237,Microdon analis,species
2876830,Microphor anomalus,species
2484557,Microphor crassipes,species
2498633,Microphor holosericeus,species
2882382,Micropsectra lindebergi,species
403551,Micropsectra notescens,species
290151,Micropsectra radialis,species
idMicSubn,Micropsectra subnitens,species
idMicVaga,Micropygus vagans,species
1445849,Microsania collarti,species
1445850,Microsania pectipennis,species
1918276,Microsoma exiguum,species
2448509,Midia midas,species
idMikCory,Mikomya coryli,species
2021482,Miltogramma punctata,species
2495081,Mimesa equestris,species
2495085,Mimumesa dahlbomi,species
2882387,Mimumesa spooneri,species
1824970,Minettia filia,species
idMinTene,Minilimosina tenera,species
2516900,Mochlonyx velutinus,species
2779733,Molendoa warburgii,species
2882395,Molophilus crassipygus,species
2823190,Mompha bradleyi,species
1666626,Mompha sturnipennella,species
idMonStir,Monardia stirpium,species
71816,Monarthropalpus flavus,species
2882399,Monodiamesa ekmani,species
612295,Monomorium floricola,species
1384933,Monophadnoides rubi,species
691988,Monopis laevigella,species
idMorSatc,Mormia satchelli,species
idMorKert,Morpholeria kerteszii,species
idMusOsir,Musca osiris,species
idMusPrae,Muscidideicus praetextatus,species
1603415,Mycetaulus bipunctatus,species
idMycGeme,Mycetobia gemella,species
idMycObsc,Mycetobia obscura,species
idMycCzie,Mycetophila czizekii,species
idMycDefl,Mycetophila deflexa,species
2364113,Mycetophila eppingensis,species
idMycFrei,Mycetophila freyii,species
idMycLast,Mycetophila lastovkai,species
2211628,Mycetophila perpallida,species
idMycSchn,Mycetophila schnablii,species
1892515,Mycetophila stricklandi,species
idMycOidi,Mycodiplosis oidii,species
idMycFuni,Mycophila fungicola,species
1649315,Myolepta dubia,species
idMyoExii,Myopites eximius,species
icMyrOwen,Myrmecopora oweni,species
iyMyrBess,Myrmica bessarabica,species
2565962,Myrosia maculosa,species
idMyxStoi,Myxexoristops stolidus,species
611549,Nanocladius balticus,species
611558,Nanocladius rectinervis,species
idNapBell,Napomyza bellidis,species
idNapTrip,Napomyza tripolii,species
224488,Nebrioporus assimilis,species
1309512,Nebrioporus elegans,species
1178039,Nematopogon magna,species
idNeoGlab,Neohaplegis glabra,species
idNeoTars,Neohaplegis tarsata,species
2839835,Neoleucopis atratula,species
idNeoObsu,Neoleucopis obscura,species
idNeoOrbi,Neoleucopis orbiseta,species
2839837,Neoleucopis tapiae,species
2886671,Neolimnomyia batava,species
idNeoFila,Neolimnomyia filata,species
2881108,Neolimonia dumetorum,species
idNeoPall,Neomochtherus pallipes,species
qqNeoPict,Neon pictus,species
qqNeoRobu,Neon robustus,species
2882454,Neopachygaster meromelas,species
2890636,Neophyllomyza acyglossa,species
idNeoLean,Neophyllomyza leanderi,species
idNeoCath,Neorhegmoclemina catharinae,species
304879,Neostylopyga rhombifolia,species
idNeoFuld,Neozavrelia fuldensis,species
idNeoLute,Neozavrelia luteola,species
1594312,Sciota angustella,species
1262234,Compsobata cibaria,species
1851132,Neria commutata,species
2882464,Neria ephippium,species
336595,Neriene clathrata,species
373616,Neriene emphana,species
336596,Neriene montana,species
1907024,Neriene peltata,species
169445,Dryomyza anilis,species
idNeuBifi,Neurolyga bifida,species
idNeuFene,Neurolyga fenestralis,species
idNeuTrun,Neurolyga truncata,species
1557776,Niditinea fuscella,species
2719105,Nigrotipula nigra,species
1504853,Nineta flava,species
417524,Nineta vittata,species
601832,Nomada roberjeotiana,species
idNorCost,Norrbomia costalis,species
idNorHisp,Norrbomia hispanica,species
2882468,Norrbomia sordida,species
qqNotHorr,Nothophantes horridus,species
idNotBrui,Notiphila brunipes,species
1743440,Notiphila caudata,species
idNotGrae,Notiphila graecula,species
idNotGutt,Notiphila guttiventris,species
idNotStag,Notiphila stagnicola,species
idNotSubn,Notiphila subnigra,species
idNotVenu,Notiphila venusta,species
997287,Notodonta tritophus,species
ibNycLaev,Nyctibora laevigata,species
1557973,Parapoynx fluctuosalis,species
ilOchTaur,Ochsenheimeria taurella,species
1309210,Ochthebius lejolisii,species
idOldBrum,Oldenbergiella brumalis,species
1926202,Oligolophus hanseni,species
2886677,Omisus caledonicus,species
idOpaCalc,Opalimosina calcarifera,species
idOphAlli,Ophiomyia alliariae,species
idOphColl,Ophiomyia collini,species
idOphDefi,Ophiomyia definita,species
idOphGali,Ophiomyia galii,species
idOphGnap,Ophiomyia gnaphalii,species
idOphHera,Ophiomyia heracleivora,species
idOphMela,Ophiomyia melandricaulis,species
idOphOnon,Ophiomyia ononidis,species
idOphPeni,Ophiomyia penicillata,species
idOphSene,Ophiomyia senecionina,species
1907025,Opilio canestrinii,species
1790191,Ormosia fascipennis,species
909788,Ormyrus pomaceus,species
288846,Orthocladius ashei,species
idOrtCalv,Orthocladius calvus,species
2578583,Orthocladius dentifer,species
879763,Orthocladius fuscimanus,species
2890642,Orthocladius holsatus,species
idOrtLign,Orthocladius lignicola,species
idOrtMaiu,Orthocladius maius,species
1828790,Orthocladius olivaceus,species
2872842,Orthocladius pedestris,species
994295,Orthocladius rivicola,species
idOrtRuff,Orthocladius ruffoi,species
2779805,Orthocladius wetterensis,species
1101136,Ortholepis betulae,species
idOrtAxxx,Orthonevra A,species
753393,Orthotelia sparganella,species
idOrtNigr,Ortochile nigrocoerulea,species
idOscAlbi,Oscinimorpha albisetosa,species
idOscArcu,Oscinimorpha arcuata,species
2886679,Oscinimorpha minutissima,species
idOscSord,Oscinimorpha sordidissima,species
2882540,Oscinisoma cognatum,species
idOscGerm,Oscinisoma germanicum,species
idOscGilv,Oscinisoma gilvipes,species
586934,Osmia caerulescens,species
ihOssCall,Ossiannilssonola callosa,species
idOtiGuta,Otites guttatus,species
1971841,Oxytelus migrator,species
1678862,Ozirhincus longicollis,species
1678863,Ozirhincus millefolii,species
qqOzyPull,Ozyptila pullata,species
1738620,Paidiscura pallens,species
idPalAnde,Palloptera anderssoni,species
idPalBrac,Palpomyia brachialis,species
idPalPube,Palpomyia pubescens,species
1660669,Pammene aurana,species
1870148,Pammene aurita,species
1858050,Pammene gallicana,species
1073652,Pancalia schwarzella,species
36955,Panchlora nivea,species
1160989,Panimerus denticulatus,species
idPanGood,Panimerus goodi,species
idPanMayn,Panimerus maynei,species
646266,Paraboreochlus minutissimus,species
1423259,Paracharactus gracilicornis,species
2882551,Parachironomus biannulatus,species
idParDani,Parachironomus danicus,species
2578591,Parachironomus digitalis,species
581150,Parachironomus frequens,species
idParMaur,Parachironomus mauricii,species
1366571,Parachironomus monochromus,species
2882553,Parachironomus parilis,species
2578593,Parachironomus subalpinus,species
1692415,Parachironomus tenuicaudatus,species
2882554,Parachironomus varus,species
2321425,Parachironomus vitiosus,species
2882555,Paracladopelma laminatum,species
2882556,Paracladopelma nigritulum,species
idParNige,Paracricotopus niger,species
1725469,Paradelia brunneonigra,species
2291013,Paradelia intersecta,species
1887142,Parakiefferiella fennica,species
1790317,Parakiefferiella smolandica,species
idParWuel,Parakiefferiella wuelkeri,species
1692417,Parametriocnemus boreoalpinus,species
idParDeci,Paramormia decipiens,species
idParFrat,Paramormia fratercula,species
idParPoly,Paramormia polyascoidea,species
1160991,Paramormia ustulata,species
879766,Paraphaenocladius pseudirritus,species
1073109,Parapiophila vulgaris,species
1448910,Paraswammerdamia albicapitella,species
414845,Parasyrphus lineolus,species
2022571,Parasyrphus malinellus,species
1594322,Paratalanta hyalinalis,species
idParDimo,Paratanytarsus dimorphis,species
403562,Paratanytarsus dissimilis,species
288873,Paratanytarsus grimmii,species
879767,Paratanytarsus lauterborni,species
2872843,Paratanytarsus tenellulus,species
idParPleb,Paratendipes plebeius,species
idParExce,Paratrissocladius excerptus,species
1926210,Pardosa saltans,species
934885,Parectropis similaria,species
696256,Paregle audacula,species
idParNudp,Parorthocladius nudipennis,species
idParHeca,Parydra hecate,species
idParUndu,Parydra undulata,species
572874,Pasiphila rectangulata,species
2495169,Passaloecus turionum,species
866108,Pedicia occulta,species
idPegBeta,Pegomya betae,species
idPegConf,Pegomya conformis,species
idPegCuni,Pegomya cunicularia,species
idPegExil,Pegomya exilis,species
1720729,Pegomya flavifrons,species
idPegHaem,Pegomya haemorrhoum,species
idPegLati,Pegomya laticornis,species
1763945,Pegomya notabilis,species
2882577,Pegomya pallidoscutellata,species
1887256,Pegomya rugulosa,species
2882581,Pegomya seitenstettensis,species
1518459,Pegomya solennis,species
idPegTest,Pegomya testacea,species
559700,Pegoplata aestiva,species
idPegDebi,Pegoplata debilis,species
559701,Pegoplata infirma,species
1725472,Pegoplata nigroscutellata,species
idPegPate,Pegoplata patellans,species
idPelSimi,Pelina similis,species
1190751,Pellenes nigrociliatus,species
ibPelLari,Pelmatosilpha larifuga,species
2365072,Pelomyia occidentalis,species
1918136,Peribaea setinervis,species
1148483,Pericoma rivularis,species
idPerSzil,Pericoma sziladyi,species
idPerTonn,Pericoma tonnoiri,species
2484604,Peromyia edwardsi,species
2484615,Peromyia monilis,species
417528,Peyerimhoffina gracilis,species
1874310,Phaenobezzia rubiginosa,species
50605,Phaeostigma notata,species
idPhaLong,Phaonia longicornis,species
idPhaSuec,Phaonia suecica,species
idPhaSimp,Pharsoreichertella simplicinervis,species
1918141,Phasia barbifrons,species
idPheSord,Pherbellia sordida,species
iyPhiTrun,Philoctetes truncatus,species
2003127,Philodromus longipalpis,species
400965,Philodromus pulchellus,species
878362,Philonthus spinipes,species
472889,Philophylla caesio,species
idPhiDefc,Philotelma defectum,species
idPhiFemo,Philygria femorata,species
idPhiMora,Philygria morans,species
1473720,Nostima picta,species
idPhiSemi,Philygria semialata,species
icPhlNiti,Phloeopora nitidiventris,species
2882633,Phorbia fumigata,species
idPhrCori,Phronia coritanica,species
idPhrPetu,Phronia petulans,species
idPhrSylv,Phronia sylvatica,species
1594332,Phtheochroa inopiana,species
2890675,Phtheochroa schreibersiana,species
1176461,Phtheochroa sodaliana,species
2716199,Phthiridium biarticulatum,species
2290889,Phthitia empirica,species
idPhtLong,Phthitia longisetosa,species
2060997,Phthitia plumosula,species
idPhtSpin,Phthitia spinosa,species
192464,Phthorimaea operculella,species
2882643,Phylidorea abdominalis,species
2866286,Phylidorea ferruginea,species
2882644,Phylidorea fulvonervosa,species
2882645,Phylidorea heterogyna,species
2882646,Phylidorea longicornis,species
2882649,Phylidorea squalens,species
idPhyDoni,Phyllomyza donisthorpei,species
2882651,Phyllomyza longipalpis,species
2882652,Phyllomyza rubricornis,species
1101033,Phyllonorycter acerifoliella,species
1405623,Phyllonorycter emberizaepenella,species
199041,Phyllonorycter hilarella,species
1405626,Phyllonorycter kuhlweiniella,species
199060,Phyllonorycter platani,species
199078,Phyllonorycter spinicolella,species
199079,Phyllonorycter staintoniella,species
362106,Phymatocera aterrima,species
idPhyCera,Phytobia cerasiferae,species
idPhyAlpc,Phytoliriomyza alpicola,species
2882655,Phytoliriomyza ornata,species
idPhyPect,Phytoliriomyza pectoralis,species
idPhyPter,Phytoliriomyza pteridii,species
idPhyScot,Phytoliriomyza scotica,species
idPhyVenu,Phytoliriomyza venustula,species
2882657,Phytomyza albipennis,species
idPhyAlpi,Phytomyza alpina,species
idPhyAnde,Phytomyza anderi,species
idPhyArni,Phytomyza arnicae,species
414285,Phytomyza spinaciae,species
idPhyBris,Phytomyza brischkei,species
idPhyBuhr,Phytomyza buhriella,species
idPhyCalh,Phytomyza calthophila,species
idPhyCinr,Phytomyza cineracea,species
idPhyCine,Phytomyza cinerea,species
498664,Phytomyza loewii,species
idPhyConi,Phytomyza conii,species
idPhyCorv,Phytomyza corvimontana,species
idPhyDasy,Phytomyza dasyops,species
idPhyDive,Phytomyza diversicornis,species
idPhyEnig,Phytomyza enigmoides,species
132622,Phytomyza erigerophila,species
idPhyEupa,Phytomyza eupatorii,species
414283,Phytomyza evanescens,species
idPhyFeri,Phytomyza ferina,species
2882659,Phytomyza flavofemorata,species
idPhyFulg,Phytomyza fulgens,species
idPhyGilv,Phytomyza gilva,species
498659,Phytomyza glechomae,species
idPhyGrif,Phytomyza griffithsi,species
1572534,Phytomyza hellebori,species
idPhyHeri,Phytomyza heringiana,species
idPhyHetr,Phytomyza heterophylli,species
idPhyKalt,Phytomyza kaltenbachi,species
idPhyMyos,Phytomyza myosotica,species
idPhyNigf,Phytomyza nigrifemur,species
idPhyNigt,Phytomyza nigritella,species
2882665,Phytomyza nigritula,species
idPhyObsc,Phytomyza obscura,species
1890533,Phytomyza pastinacae,species
idPhyPaui,Phytomyza pauliloewii,species
idPhyPedi,Phytomyza pedicularifolii,species
idPhyRapu,Phytomyza rapunculi,species
idPhyRhod,Phytomyza rhodiolae,species
2882671,Phytomyza rostrata,species
idPhyRyde,Phytomyza rydeni,species
idPhySchl,Phytomyza schlicki,species
idPhySila,Phytomyza silai,species
idPhySitc,Phytomyza sitchensis,species
idPhySoen,Phytomyza soenderupi,species
idPhySpho,Phytomyza sphondyliivora,species
idPhyStol,Phytomyza stolonigena,species
498709,Phytomyza trollii,species
idPhyTrol,Phytomyza trolliophila,species
idPhyProd,Phytosciara producta,species
1817664,Prosciara prosciaroides,species
1101145,Piniphila bifasciana,species
246814,Pipistrellus pygmaeus,species
615812,Plagiolepis taurica,species
65530,Plagiopus oederianus,species
idPlaProd,Planetella producta,species
2887158,Plastanoxus chittendenii,species
414853,Platycheirus granditarsus,species
1352472,Platycheirus rosarum,species
2561621,Platycheirus splendidus,species
1026940,Platynota rostrana,species
1403670,Platypalpus luteicornis,species
2797066,Platypalpus pseudofulvipes,species
idPlaPygm,Platypalpus pygmaeus,species
43385,Plioreocepta poeciloptera,species
1824977,Poecilolycia vittata,species
1887021,Polietes hirticrus,species
559703,Polietes lardarius,species
670595,Pollenia amentaria,species
1266490,Pollenia angustigena,species
1720740,Pollenia griseotomentosa,species
1266491,Pollenia labialis,species
1266492,Pollenia pediculata,species
2795683,Pollenia viatica,species
idPolAdel,Polyardis adela,species
2498309,Polypedilum albicorne,species
2498312,Polypedilum arundineti,species
1202119,Polypedilum sordens,species
2886527,Polypedilum tetracrenatum,species
1743449,Polypedilum tritum,species
2498308,Polypedilum uncinatum,species
7085,Polyphaga aegyptiaca,species
1445856,Polyporivora ornata,species
idPolMalp,Polystepha malpighii,species
qqPorCamb,Porrhomma cambridgei,species
200743,Pottiopsis caespitosa,species
1384996,Pristiphora aphantoneura,species
1384998,Pristiphora armata,species
1385001,Pristiphora brevis,species
884552,Pristiphora cincta,species
1385012,Pristiphora luteipes,species
884558,Pristiphora maesta,species
1889550,Pristiphora rufipes,species
idProConc,Probezzia concinna,species
753411,Prochoreutis myllerana,species
idProNigr,Prochyliza nigricornis,species
1763391,Prochyliza nigrimana,species
1278994,Procladius culiciformis,species
1889961,Procladius flavifrons,species
idProLuge,Procladius lugens,species
1887145,Procladius rufovittatus,species
1686288,Procladius signatus,species
idProSimp,Procladius simplicistylis,species
idProCirc,Prolauthia circumdata,species
2886744,Protearomyia nigra,species
34676,Protophormia terraenovae,species
1603424,Protopiophila latipes,species
1870261,Psammotis pulveralis,species
idPseBarb,Psectrocladius barbatipes,species
idPseBise,Psectrocladius bisetus,species
611611,Psectrocladius octomaculatus,species
879774,Psectrocladius oligosetus,species
1890462,Psectrocladius oxyura,species
1278997,Psectrocladius schlienzi,species
2882751,Psectrocladius ventricosus,species
2806242,Psectrotanypus varius,species
1317299,Pseudeuophrys erratica,species
1871997,Pseudeuophrys lanigera,species
1926216,Pseudeuophrys obsoleta,species
2604916,Pseudochironomus prasinatus,species
1870266,Blastesthia posticana,species
1391525,Blastesthia turionella,species
1262325,Pseudocollinella humida,species
idPseJorl,Pseudocollinella jorlii,species
idPseSept,Pseudocollinella septentrionalis,species
1751544,Pseudokiefferiella parva,species
1825018,Pseudolyciella pallidiventris,species
1855517,Pseudolyciella stylata,species
1855518,Pseudolyciella subpallidiventris,species
idPseBruc,Pseudolycoriella bruckii,species
idPsePalu,Pseudolycoriella paludum,species
idPseSemi,Pseudolycoriella semialata,species
2890703,Pseudolycoriella subbruckii,species
212600,Pseudomalus auratus,species
2083381,Pseudomalus violaceus,species
1720741,Pseudonapomyza europaea,species
414348,Pseudonapomyza lacteipennis,species
1594337,Pseudopostega crepusculella,species
idPseRect,Pseudorthocladius rectangilobus,species
idPseSign,Pseudoseps signata,species
idPseBaue,Pseudosmittia baueri,species
idPseObtu,Pseudosmittia obtusa,species
212622,Pseudochrysis neglecta,species
1280469,Pseudotelphusa paripunctella,species
idPsiLefe,Psilosoma lefebvrei,species
idPsyBuxt,Psychoda buxtoni,species
idPtiNiga,Ptiolina nigra,species
idPulDahl,Pullimosina dahli,species
1281420,Pyrausta despicata,species
idRabAlbi,Rabdophaga albipennis,species
idRabClav,Rabdophaga clavifex,species
idRabDege,Rabdophaga degeerii,species
idRabExsi,Rabdophaga exsiccans,species
idRabGemm,Rabdophaga gemmicola,species
idRabGira,Rabdophaga giraudiana,species
2338579,Rabdophaga heterobia,species
idRabIteo,Rabdophaga iteobia,species
idRabJust,Rabdophaga justini,species
1463672,Rabdophaga karschi,species
idRabNerv,Rabdophaga nervorum,species
idRabNies,Rabdophaga nielseni,species
idRabPier,Rabdophaga pierreana,species
idRabPiee,Rabdophaga pierrei,species
idRabPulv,Rabdophaga pulvini,species
idRabPurp,Rabdophaga purpureaperda,species
idRabRosk,Rabdophaga roskami,species
idRabSali,Rabdophaga saliciperda,species
2664926,Rabdophaga salicis,species
362610,Rabdophaga terminalis,species
idRabTria,Rabdophaga triandraperda,species
idRabVimi,Rabdophaga viminalis,species
idRenStro,Renocera stroblii,species
2484562,Rhagio scolopaceus,species
879776,Rheocricotopus atripes,species
2578614,Rheocricotopus fuscipes,species
idRheTiro,Rheocricotopus tirolus,species
1892514,Rheosmittia spinicornis,species
idRheNigr,Rheotanytarsus nigricauda,species
2882793,Rheotanytarsus photophilus,species
idRheRhen,Rheotanytarsus rhenanus,species
idRheRich,Rhexoza richardsi,species
idRheSubn,Rhexoza subnitens,species
idRhiCten,Rhipidia ctenophora,species
1692485,Rhipidia maculata,species
2882794,Rhipidia uniseriata,species
2887163,Rhogogaster scalaris,species
idRhoBacc,Rhopalomyia baccarum,species
idRhoCris,Rhopalomyia cristaegalli,species
idRhoFlor,Rhopalomyia florum,species
idRhoAnth,Rhopalopterum anthracinum,species
2890711,Rhopalopterum atricorne,species
idRhoBrun,Rhopalopterum brunneipenne,species
idRhoCrui,Rhopalopterum crucicarinatum,species
idRhoFemo,Rhopalopterum femorale,species
1660683,Rhopobota myrtillana,species
1594340,Rhopobota stagnana,species
1858067,Rhyacionia logaea,species
590734,Rhynchostegiella litorea,species
347872,Rhynchostegiella teneriffae,species
36963,Rhyparobia maderae,species
idRhyBifu,Rhypholophus bifurcatus,species
2886766,Rhypholophus haemorrhoidalis,species
2886767,Rhypholophus varius,species
idRipSple,Riponnensia splendens,species
74637,Rosa glauca,species
idRymCoul,Rymosia coulsoni,species
idRymFost,Rymosia fosteri,species
idRymSpey,Rymosia speyae,species
idRymThor,Rymosia thorneae,species
2597502,Sackenomyia reaumurii,species
idSaeReis,Saetheria reissi,species
929261,Saigusaia flaviventris,species
140003,Sanionia uncinata,species
1825020,Sapromyzosoma quadricincta,species
128966,Sarcophaga africa,species
596942,Sarcophaga caerulescens,species
1162333,Sarcophaga depressifrons,species
1162358,Sarcophaga jacobsoni,species
545360,Sarcophaga portschinskyi,species
1162359,Sarcophaga sexpunctata,species
1806677,Sarcophaga subulata,species
1162344,Sarcophaga vagans,species
236851,Sarcophaga variegata,species
1162345,Sarcophaga vicina,species
1913524,Scatella obsoleta,species
idScaMeso,Scatophila mesogramma,species
idScaQuad,Scatophila quadriguttata,species
1260869,Scatopsciara atomaria,species
1889968,Scatopsciara edwardsi,species
1895047,Scatopsciara fluviatilis,species
idScaFrit,Scatopsciara fritzi,species
idScaMult,Scatopsciara multispina,species
1888019,Scatopsciara neglecta,species
2882818,Scatopsciara simillima,species
idScaSubc,Scatopsciara subcalamophila,species
1260860,Scatopsciara vitripennis,species
idScaWeip,Scatopsciara weiperti,species
idSceCryp,Sceptonia cryptocauda,species
idScePilo,Sceptonia pilosa,species
idScePugh,Sceptonia pughi,species
idSceRegn,Sceptonia regni,species
idSchAcro,Schema acrosticale,species
idSchDurr,Schema durrenbergensis,species
idSchSchi,Schineriella schineri,species
226487,Schistidium crassipilum,species
398025,Schistidium elegantulum,species
860405,Schistidium flaccidum,species
860407,Schistidium frigidum,species
226488,Schistidium papillosum,species
860415,Schistidium platyphyllum,species
860417,Schistidium pruinosum,species
381085,Schizohelea leucopeza,species
329074,Schizomyia galiorum,species
2882825,Sciapus basilicus,species
idSciFlav,Sciara flavimana,species
709459,Sciara hemerobioides,species
2890716,Sciara lackschewitzi,species
idSciBalt,Sciophila baltica,species
idSciCaes,Sciophila caesarea,species
idSciParv,Sciophila parviareolata,species
1343507,Sciophila thoracica,species
2882831,Scoliocentra brachypterna,species
idScoConf,Scoliocentra confusa,species
idScoDupl,Scoliocentra dupliciseta,species
1887028,Scoliocentra flavotestacea,species
2747192,Scotina palliardii,species
1260872,Scythropochroa radialis,species
qqSemCali,Semljicola caliginosus,species
1892517,Semudobia betulae,species
idSemSkuh,Semudobia skuhravae,species
idSemTard,Semudobia tarda,species
1077841,Serratella ignita,species
idSerAtra,Serromyia atra,species
idSerLedi,Serromyia ledicola,species
1653290,Serromyia subinermis,species
1932635,Shargacucullia caninae,species
987467,Shargacucullia prenanthis,species
idSilFari,Silvestriola farinicola,species
449612,Simitidion simile,species
1780260,Simulium cryophilum,species
502684,Simulium intermedium,species
684721,Simulium juxtacrenobium,species
357444,Simulium noelleri,species
1117007,Simulium posticatum,species
109159,Simulium verecundum,species
502680,Simulium trifasciatum,species
716703,Simulium velutinum,species
qqSinRetr,Sintula retroversus,species
1720752,Siphona hokkaidensis,species
1507365,Smicromyrme rufipes,species
idSmiAmon,Smittia amoena,species
idSmiSupe,Smittia superata,species
icSogSutu,Sogda suturalis,species
1588468,Sphaeridium marginatum,species
idSphPict,Sphaeromias pictus,species
idSphBxxx,Sphaerophoria B,species
1190788,Sphecodes geoffrellus,species
1291955,Spilogona pacifica,species
2882866,Spilomena curruca,species
1101054,Spilonota laricana,species
28631,Piophila nigriceps,species
114396,Steatoda triangulosa,species
idSteCorn,Stemonocera cornuta,species
2882874,Stempellina almi,species
625351,Stenamma debile,species
2847116,Stenodiplosis geniculati,species
1241341,Stenoptilia islandicus,species
1385059,Sterictiphora angelicae,species
397156,Stigmatomeria crassicornis,species
1927231,Stigmella incognitella,species
1927238,Stigmella lemniscella,species
1927241,Stigmella magdalenae,species
1241359,Stigmella pretiosa,species
1927248,Stigmella sakhalinella,species
1446228,Stilpon lunatus,species
idStiSubl,Stilpon sublunatus,species
500294,Stiphrosoma cingulatum,species
500296,Stiphrosoma laetum,species
346534,Strobilomyia infrequens,species
346537,Strobilomyia melania,species
569090,Sturmia bella,species
279412,Subilla confinis,species
83902,Supella longipalpa,species
573633,Sybistroma crinipes,species
574913,Sybistroma discipes,species
310649,Sybistroma obscurellum,species
idSycSimi,Sycorax similis,species
2484565,Symballophthalmus fuscitarsis,species
1520310,Symmerus nobilis,species
1124891,Symmorphus bifasciatus,species
1807361,Symplecta hybrida,species
2882920,Symplecta meigeni,species
idSymPusi,Symplecta pusilla,species
1887034,Symplecta stictica,species
1000604,Sympycnus aeneicoxa,species
2834141,Synendotendipes dispar,species
2578639,Synendotendipes impar,species
2882923,Synendotendipes lepidus,species
2882925,Synplasta ingeniosa,species
1890635,Synplasta rufilatera,species
idSynAulc,Syntormon aulicum,species
1209094,Syntormon bicolorellum,species
1000606,Syntormon denticulatum,species
idSynFusc,Syntormon fuscipes,species
idSynMoni,Syntormon monile,species
idSynPsed,Syntormon pseudospicatum,species
1537493,Syntrichia virescens,species
1352500,Syrphus rectus,species
idSysMall,Systenus mallochi,species
idSzaHibe,Szaboiella hibernica,species
1403685,Tachypeza fennica,species
2495295,Tachysphex nitidus,species
2561799,Tachystola acroxantha,species
qqTalAequ,Talavera aequipes,species
qqTalThor,Talavera thorelli,species
2882933,Tanyptera atrata,species
2882934,Tanyptera nigricornis,species
1646556,Tanypus kraatzi,species
684725,Tanytarsus aculeatus,species
2872845,Tanytarsus chinyensis,species
288881,Tanytarsus curticornis,species
684728,Tanytarsus dispar,species
idTanGibb,Tanytarsus gibbosiceps,species
1729537,Tanytarsus longitarsis,species
288809,Tanytarsus lugens,species
1729538,Tanytarsus medius,species
288806,Tanytarsus mendax,species
1729541,Tanytarsus occultus,species
684733,Tanytarsus recurvatus,species
1740944,Tanytarsus striatulus,species
daTarAcri,Taraxacum acrifolium,species
daTarCham,Taraxacum chamelum,species
daTarSubl,Taraxacum sublucescens,species
daTarSubs,Taraxacum subsagittipotens,species
2021500,Taxigramma hilarella,species
880171,Telmatogeton japonicus,species
idTelPeci,Telmatogeton pectinatus,species
idTelAcum,Telmatoscopus acuminatus,species
idTelElli,Telmatoscopus ellisi,species
idTelParu,Telmatoscopus parvulus,species
idTelPseu,Telmatoscopus pseudolongicornis,species
idTelRots,Telmatoscopus rothschildii,species
idTelSimi,Telmatoscopus similis,species
1385081,Tenthredo brevicornis,species
362091,Tenthredo notha,species
1385158,Tenthredo thompsoni,species
594026,Tephritis matricariae,species
594117,Tephritis neesii,species
1101062,Tephronia sepiaria,species
377581,Teuchophorus nigricosta,species
idThaThal,Thalassosmittia thalassophila,species
1688435,Thanatus vulgaris,species
1479690,Thaumatomyia glabra,species
463830,Thaumatotibia leucotreta,species
1918310,Thecocarcelia acutangulata,species
idTheBrac,Thecodiplosis brachyntera,species
2882953,Thereva cinifera,species
1907058,Theridion hemerobium,species
idThiFulv,Thienemannia fulvofasciata,species
idThiGrac,Thienemannia gracei,species
2882958,Thienemanniella acuticornis,species
1790222,Thienemanniella obscura,species
idThiFest,Thienemannimyia festiva,species
idThiGeik,Thienemannimyia geijkesi,species
2578644,Thienemannimyia northumbrica,species
idThiPsed,Thienemannimyia pseudocarnea,species
1870394,Thiodia torridana,species
1073664,Thiotricha subocellea,species
idThoErec,Thoracochaeta erectiseta,species
idThoLanx,Thoracochaeta lanx,species
1944099,Thoracochaeta seticosta,species
idThoVale,Thoracochaeta valentinei,species
