taxon_id	input	rank
107852	Haliplus	genus
107851	Haliplidae	family
280158	Ranatra linearis	species
699847	Triaenodes bicolor	species
1875755	Nemotaulius punctatolineatus	species
108913	Aquarius najas	species
143923	Gerris argentatus	species
10212	Bugula neritina	species
874270	Pisidia longicornis	species
376764	Galathea squamifera	species
7719	Ciona intestinalis	species
59560	Phallusia mammillata	species
85702	Sabella spallanzanii	species
483407	Pilumnus hirtellus	species
35069	Crinoidea	class
13519	Eupolymnia nebulosa	species
50417	Mimachlamys varia	species
2803880	Polycirrus caliendrum	species
idExeFest	Exechia festiva	species
1983464	Sigara dorsalis	species
1545343	Paracorixa concinna	species
1545143	Hesperocorixa sahlbergi	species
2881768	Cratichneumon flavifrons	species
iyPleAqui	Plectiscidea aquilonia	species
1545142	Hesperocorixa linnaei	species
2133933	Hesperocorixa castanea	species
ihHesMoes	Hesperocorixa moesta	species
1220309	Trypodendron domesticum	species
1124558	Eupeodes latifasciatus	species
1869483	Argyresthia trifasciata	species
572743	Coleophora trifolii	species
1073641	Hypatima rhomboidella	species
1594244	Caloptilia robustella	species
2681869	Depressariidae	family
2881124	Tipula confusa	species
2561392	Homoeosoma sinuella	species
iyNetInfr	Netelia infractor	species
1539394	Ophion crassicornis	species
875885	Apamea monoglypha	species
934934	Cosmorhoe ocellata	species
1603212	Pygostolus falcatus	species
875880	Spilosoma lubricipeda	species
iyOphBroc	Ophion brocki	species
1100958	Crambus lathoniellus	species
1660663	Nematopogon metaxella	species
104428	Drepana falcataria	species
414927	Necrodes littoralis	species
987860	Acronicta alni	species
214286	Oligia	genus
215162	Agrotis exclamationis	species
ilPerAffi	Perizoma affinitata	species
1594273	Depressaria radiella	species
65279	Stilbops vetula	species
987013	Thera britannica	species
987968	Leucania comma	species
753153	Apamea crenata	species
55057	Mamestra brassicae	species
722666	Lomaspilis marginata	species
753182	Evergestis forficalis	species
1594343	Scoparia pyralella	species
1001278	Cephus spinipes	species
287380	Zygaena lonicerae	species
2829464	Tiphia minuta	species
iyTryTroc	Tryphon trochanteratus	species
55944	Alomya debellator	species
987475	Charanyca ferruginea	species
1594309	Hedya pruniana	species
689061	Apamea sordens	species
987986	Mythimna pallens	species
875879	Petrophora chlorosata	species
934889	Plagodis dolabraria	species
875926	Calliteara pudibunda	species
934936	Electrophaes corylata	species
934901	Xanthorhoe designata	species
1870138	Oligia fasciuncula	species
987424	Eilema sororculum	species
934866	Eupithecia vulgata	species
987925	Diarsia rubi	species
934904	Xanthorhoe spadicearia	species
295522	Drilus flavescens	species
1870704	Pseudoswammerdamia combinella	species
1594247	Celypha lacunana	species
ilPerAlbu	Perizoma albulata	species
ilLacWlat	Lacanobia w-latinum	species
753177	Elophila nymphaeata	species
216862	Eupithecia subfuscata	species
934879	Macaria liturata	species
934830	Cyclophora linearia	species
1100909	Anania fuscalis	species
iyAnaEuca	Anacharis eucharoides	species
875882	Odontopera bidentata	species
934877	Lomographa temerata	species
979939	Collyria trichophthalma	species
65333	Ephialtes manifestator	species
1996563	Lysibia nanus	species
1869522	Caloptilia betulicola	species
199012	Caloptilia populetorum	species
7046	Sitophilus granarius	species
346813	Otiorhynchus crataegi	species
441210	Conocephalus discolor	species
877828	Brachinus crepitans	species
2560943	Amblyptilia acanthadactyla	species
997532	Xanthia togata	species
988062	Antitype chi	species
273442	Cheilosia grossa	species
1587206	Cryptocephalus primarius	species
1545310	Enoplops scapha	species
226156	Microdon mutabilis	species
214073	Calophasia lunula	species
1870251	Polymixis flavicincta	species
104470	Colotois pennaria	species
758717	Acleris sparsana	species
iyAcrSimi	Acrodactyla similis	species
2881914	Embolemus ruddii	species
1594296	Epinotia ramella	species
582423	Heterogamus dispar	species
iyEriRoma	Eridolius romani	species
2881774	Cratichneumon versator	species
326957	Thera firmata	species
2776079	Proeliator proprius	species
2776029	Helictes erythrostoma	species
iyMegPect	Megastylus pectoralis	species
2882707	Plectiscus ridibundus	species
242284	Homolobus infumator	species
1870422	Xestia agathina	species
988065	Aporophyla nigra	species
942213	Ennomos alniaria	species
2890468	Bathythrix lamina	species
988044	Xestia baja	species
326959	Eulithis testata	species
495629	Sinarachna nigricornis	species
987870	Agrochola lota	species
iyMesLarc	Mesochorus laricis	species
988104	Dichonia aprilina	species
290693	Acrodactyla degener	species
82677	Sciara	genus
274117	Diaglyptidea conformis	species
572725	Argyresthia goedartella	species
934925	Chesias legatella	species
177094	Culicoides impunctatus	species
1545246	Scolopostethus decoratus	species
1545228	Psallus haematodes	species
273886	Opheltes glaucopterus	species
1080872	Meteorus filator	species
878341	Orchestes rusci	species
2882400	Muellerianella extrusa	species
58764	Dysdera crocata	species
1504852	Micromus variegatus	species
323311	Leucozona	genus
295669	Anthrenus verbasci	species
41311	Lampyris noctiluca	species
94033	Uloborus plumipes	species
6821	Amphipoda	order
52428	Polyxenus lagurus	species
1112440	Neoscona adianta	species
47131	Cylindroiulus	genus
2834880	Cylindroiulus britannicus	species
2834879	Cylindroiulus vulnerarius	species
932966	Lepthyphantes leprosus	species
102289	Anomiidae	family
6359	Platynereis dumerilii	species
167831	Notomastus latericeus	species
1732161	Photis longicaudata	species
1411680	Cerianthus lloydii	species
xbAzoCham	Azorinus chamasolen	species
2793150	Magelona alleni	species
27393	Melinna palmata	species
115846	Ophiodromus flexuosus	species
36132	Sternaspis	genus
1229738	Ampelisca tenuicornis	species
2773498	Janolidae	family
1210423	Melaenis loveni	species
13739	Turritella communis	species
30295	Dendrodoa grossularia	species
6103	Actiniaria	order
6366	Sabellidae	family
51258	Sabella	genus
228466	Varicorbula gibba	species
249369	Serpula vermicularis	species
107733	Leptoplana tremellaris	species
1486853	Harmothoe extenuata	species
1129408	Inachus	genus
1934738	Tritia reticulata	species
55617	Ophiocomina nigra	species
1871926	Antistea elegans	species
280406	Larinioides sclopetarius	species
280361	Amaurobius	genus
1824587	Zilla diodia	species
2747131	Steatoda nobilis	species
256750	Steatoda grossa	species
286075	Clubiona	genus
1871915	Agroeca brunnea	species
1906998	Ero cambridgei	species
1907107	Taranucnus setosus	species
29979	Isopoda	order
336596	Neriene montana	species
1871973	Marpissa muscosa	species
1906961	Alopecosa fabrilis	species
225476	Hygromia cinctella	species
1871997	Pseudeuophrys lanigera	species
45985	Arianta arbustorum	species
265994	Monacha cantiana	species
145618	Cochlicella acuta	species
145622	Theba pisana	species
2750061	Lithobius pilicornis	species
88024	Proteroiulus fuscus	species
336569	Philodromus cespitum	species
2742875	Daudebardia rufa	species
1926211	Philodromus buxi	species
173289	Stigmatogaster subterranea	species
1268897	Cryptops hortensis	species
7552	Lithobius forficatus	species
1112515	Ero	genus
685700	Stemonyphantes lineatus	species
209522	Coelotes atropos	species
1226120	Agalenatea redii	species
1926173	Drassodes cupreus	species
1569481	Stenotaenia linearis	species
1112382	Araneus angulatus	species
2448499	Nigma puella	species
119122	Dysdera erythrina	species
286032	Agelena labyrinthica	species
400960	Philodromus aureolus	species
118624	Phalangium opilio	species
500646	Metellina mengei	species
1159917	Leiobunum blackwalli	species
1659926	Dictyna arundinacea	species
172005	Porcellio spinicornis	species
1871986	Parasteatoda lunata	species
126936	Henia vesuviana	species
92169	Talitridae	family
69514	Australoplana sanguinea	species
173049	Cryptops parisi	species
1569490	Lithobius piceus	species
1255758	Strigamia acuminata	species
475616	Rilaena triangularis	species
1593253	Myrmarachne formicaria	species
146086	Limax maximus	species
1569489	Lithobius muticus	species
336648	Cyclosa conica	species
2043226	Alopecosa albofasciata	species
1872065	Nuctenea umbratica	species
1926210	Pardosa saltans	species
500645	Tetragnatha montana	species
62152	Polydesmus coriaceus	species
173287	Geophilus insculptus	species
145610	Deroceras reticulatum	species
856749	Geophilus flavus	species
81834	Enoplognatha ovata	species
336591	Larinioides cornutus	species
1100095	Misumena vatia	species
145616	Trochulus striolatus	species
863632	Stigmatogaster souletina	species
458144	Ballus chalybeius	species
1871992	Phylloneta sisyphia	species
1569488	Lithobius microps	species
88022	Blaniulidae	family
62005	Glomeris	genus
1582074	Diaea dorsata	species
187486	Xysticus	genus
948056	Heliophanus flavipes	species
94031	Linyphia triangularis	species
94029	Argiope bruennichi	species
145417	Cochlodina laminata	species
934980	Trochulus hispidus	species
168636	Eisenia andrei	species
1056814	Amphitrite cirrata	species
55710	Cerastoderma edule	species
30300	Botryllus	genus
1028563	Venerupis corrugata	species
115613	Porcellana platycheles	species
6650	Polyplacophora	class
136194	Endeis spinosa	species
195258	Eteone	genus
6344	Arenicola marina	species
tzScrAmbi	Scruparia ambigua	species
626263	Scrupocellaria scruposa	species
329443	Phyllodoce groenlandica	species
95536	Scolelepis squamata	species
318818	Pholoe baltica	species
1818039	Praxillella gracilis	species
363721	Pectinaria koreni	species
41793	Lanice conchilega	species
1037239	Terebellides stroemii	species
2268709	Othomaera othonis	species
371503	Pseudoprotella phasma	species
1980407	Macomangulus tenuis	species
195209	Aonides oxycephala	species
862912	Gattyana cirrhosa	species
492768	Nephtys incisa	species
256131	Chaetoderma nitidulum	species
164414	Verruca stroemia	species
51987	Alcyonidium gelatinosum	species
290519	Echinocardium flavescens	species
361634	Hyas araneus	species
720596	Munida rugosa	species
60567	Crossaster papposus	species
qmParTypc	Pariambus typicus	species
6829	Nephrops norvegicus	species
59559	Perinereis cultrifera	species
1732128	Urothoe elegans	species
tzNolDila	Nolella dilatata	species
qmPerLong	Perioculodes longimanus	species
181113	Oedicerotidae	family
2094516	Westwoodilla	genus
qmAstDila	Astacilla dilatata	species
1453335	Dexamine spinosa	species
2576333	Sphaerodorum gracilis	species
371445	Ericthonius	genus
315597	Melita	genus
61848	Harmothoe imbricata	species
313354	Liocarcinus depurator	species
261975	Pycnogonum litorale	species
371499	Caprella linearis	species
136195	Nymphon gracile	species
6579	Pecten maximus	species
1453329	Caprella acanthifera	species
7713	Ascidiacea	class
wuEucDroe	Euclymene droebachiensis	species
wuEucLomb	Euclymene lombricoides	species
222001	Goniada maculata	species
wtLysLove	Lysilla loveni	species
401146	Echinomysis	genus
525464	Echinopleura	genus
1642552	Echinolaophonte	genus
2559853	Cyrtomaia	genus
190468	Ophelina acuminata	species
2268661	Leptopentacta elongata	species
399303	Abra alba	species
39298	Echinocardium cordatum	species
2496348	Trivia monacha	species
6596	Mercenaria mercenaria	species
317509	Haustorius arenarius	species
7648	Echinus esculentus	species
587157	Pagurus pubescens	species
46598	Magelona mirabilis	species
51294	Capitella capitata	species
396345	Sagartia elegans	species
560991	Umbonula littoralis	species
qmMacDefl	Macropodia deflexa	species
880432	Phyllodoce mucosa	species
191375	Talitrus saltator	species
eoAmpSecu	Amphiura securigera	species
991039	Fenestrulina malusii	species
696729	Spiophanes kroyeri	species
1582883	Eudorella truncatula	species
77565	Diastylis rathkei	species
1818032	Iphinoe serrata	species
60593	Celleporella hyalina	species
35052	Ophiopholis aculeata	species
72672	Ophiura albida	species
97259	Electra pilosa	species
27804	Cyanea capillata	species
560974	Schizomavella linearis	species
174397	Pagurus bernhardus	species
373274	Callipallene brevirostris	species
560983	Escharella immersa	species
2844360	Alcyonidium hirsutum	species
529288	Glycera unicornis	species
560967	Callopora lineata	species
626261	Alcyonidium mamillatum	species
69676	Lottiidae	family
29065	Martes martes	species
