	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
354	Diptera	Scatopsidae	Thripomorpha coxendix	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
355	Diptera	Scenopinidae	Scenopinus fenestralis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
356	Diptera	Scenopinidae	Scenopinus niger	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
357	Diptera	Sciaridae	Sciara hemerobioides	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
358	Diptera	Sciaridae	Schwenckfeldina carbonaria	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
359	Diptera	Sciomyzidae	Tetanocera elata	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
360	Diptera	Sciomyzidae	Hydromya dorsalis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
361	Diptera	Sepsidae	Sepsis fulgens	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
362	Diptera	Sepsidae	Nemopoda nitidula	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
363	Diptera	Simuliidae	Simulium aureum	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
364	Diptera	Simuliidae	Simulium ornatum	Community survey	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
365	Diptera	Sphaeroceridae	Opacifrons coxata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
366	Diptera	Sphaeroceridae	Lotophila atra	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
367	Diptera	Stenomicridae	Stenomicra cogani	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
368	Diptera	Stenomicridae	Podocera delicata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
369	Diptera	Stratiomyidae	Chloromyia formosa	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
370	Diptera	Stratiomyidae	Stratiomys potamida	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
371	Diptera	Strongylophthalmyiidae	Strongylophthalmyia ustulata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
372	Diptera	Syrphidae	Blera fallax	Community survey	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
373	Diptera	Syrphidae	Merodon equestris	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
374	Diptera	Tabanidae	Tabanus bromius	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
375	Diptera	Tabanidae	Hybomitra distinguenda	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
376	Diptera	Tachinidae	Eriothrix rufomaculata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
377	Diptera	Tachinidae	Tachina fera	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
378	Diptera	Tanypezidae	Tanypeza longimana	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
379	Diptera	Tephritidae	Anomoia purmunda	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
380	Diptera	Tephritidae	Euleia heraclei	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
381	Diptera	Thaumaleidae	Thaumalea testacea	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
382	Diptera	Thaumaleidae	Thaumalea verralli	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
383	Diptera	Therevidae	Pandivirilia melaleuca	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
384	Diptera	Therevidae	Thereva nobilitata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
385	Diptera	Tipulidae	Tipula paludosa	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
386	Diptera	Tipulidae	Nephrotoma flavipalpis	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
387	Diptera	Trichoceridae	Trichocera regelationis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
388	Diptera	Trichoceridae	Trichocera annulata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
389	Diptera	Trixoscelididae	Trixoscelis obscurella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
390	Diptera	Trixoscelididae	Trixoscelis frontalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
391	Diptera	Ulidiidae	Herina lugubris	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
392	Diptera	Ulidiidae	Herina nigrina	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
393	Diptera	Xylomyidae	Solva marginata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
394	Diptera	Xylomyidae	Xylomya maculata	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
395	Diptera	Xylophagidae	Xylophagus ater	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
396	Diptera	Xylophagidae	Xylophagus cinctus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
397	Ephemeroptera	Ameletidae	Ameletus inopinatus	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
398	Ephemeroptera	Arthropleidae	Arthroplea congener	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
399	Ephemeroptera	Baetidae	Cloeon dipterum	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
400	Ephemeroptera	Baetidae	Baetis scambus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
401	Ephemeroptera	Caenidae	Caenis horaria	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
402	Ephemeroptera	Caenidae	Caenis luctuosa	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
403	Ephemeroptera	Ephemerellidae	Ephemerella notata	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
404	Ephemeroptera	Ephemerellidae	Serratella ignita	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
405	Ephemeroptera	Ephemeridae	Ephemera danica	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
406	Ephemeroptera	Ephemeridae	Ephemera vulgata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
407	Ephemeroptera	Heptageniidae	Heptagenia sulphurea	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
408	Ephemeroptera	Heptageniidae	Ecdyonurus torrentis	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
409	Ephemeroptera	Potamanthidae	Potamanthus luteus	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
410	Ephemeroptera	Siphlonuridae	Siphlonurus alternatus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
411	Ephemeroptera	Siphlonuridae	Siphlonurus lacustris	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
412	Hemiptera	Acanthosomatidae	Acanthosoma haemorrhoidale	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
413	Hemiptera	Acanthosomatidae	Elasmucha grisea	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
414	Hemiptera	Adelgidae	Adelges laricis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
415	Hemiptera	Adelgidae	Sacchiphantes abietis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
416	Hemiptera	Aleyrodidae	Aleyrodes lonicerae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
417	Hemiptera	Aleyrodidae	Aleyrodes proletella	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
418	Hemiptera	Alydidae	Alydus calcaratus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
419	Hemiptera	Anthocoridae	Anthocoris nemorum	Availability	NOT COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
420	Hemiptera	Anthocoridae	Anthocoris nemoralis	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
421	Hemiptera	Aphalaridae	Aphalara exilis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
422	Hemiptera	Aphalaridae	Aphalara polygoni	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
423	Hemiptera	Aphelocheiridae	Aphelocheirus aestivalis	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
424	Hemiptera	Aphididae	Aphis fabae	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
425	Hemiptera	Aphididae	Macrosiphum rosae	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
426	Hemiptera	Aphrophoridae	Aphrophora alni	Availability	COLLECTED	NHM	WW	Sanger	DTOL	DTOL	DTOL
427	Hemiptera	Aphrophoridae	Philaenus spumarius	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
428	Hemiptera	Aradidae	Aneurus avenius	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
429	Hemiptera	Aradidae	Aradus depressus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
430	Hemiptera	Asterolecaniidae	Asterodiaspis quercicola	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
431	Hemiptera	Asterolecaniidae	Bambusaspis bambusae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
432	Hemiptera	Berytidae	Metatropis rufescens	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
433	Hemiptera	Berytidae	Neides tipularius	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
434	Hemiptera	Calophyidae	Calophya rhois	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
435	Hemiptera	Ceratocombidae	Ceratocombus coleoptratus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
436	Hemiptera	Cercopidae	Cercopis vulnerata	Monospecific family	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
437	Hemiptera	Cicadellidae	Macrosteles quadripunctulatus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
438	Hemiptera	Cicadellidae	Ledra aurita	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
439	Hemiptera	Cixiidae	Tachycixius pilosus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
440	Hemiptera	Cixiidae	Cixius nervosus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
441	Hemiptera	Coccidae	Coccus hesperidum	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
442	Hemiptera	Coccidae	Pulvinaria regalis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
443	Hemiptera	Coreidae	Coreus marginatus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
444	Hemiptera	Coreidae	Gonocerus acuteangulatus	Availability	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
445	Hemiptera	Corixidae	Corixa punctata	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
446	Hemiptera	Corixidae	Cymatia coleoptrata	Identifiability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
447	Hemiptera	Cydnidae	Legnotus limbosus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
448	Hemiptera	Cydnidae	Tritomegas bicolor	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
449	Hemiptera	Delphacidae	Euides speciosa	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
450	Hemiptera	Delphacidae	Conomelus anceps	Availability	COLLECTED	NOT COLLECTED	WW	Sanger	DTOL	DTOL	DTOL
451	Hemiptera	Diaspididae	Chionaspis salicis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
452	Hemiptera	Diaspididae	Unaspis euonymi	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
453	Hemiptera	Eriococcidae	Acanthococcus devoniensis	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
454	Hemiptera	Gerridae	Gerris lacustris	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
455	Hemiptera	Gerridae	Gerris odontogaster 	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
456	Hemiptera	Hebridae	Hebrus ruficeps	Dispecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
457	Hemiptera	Hebridae	Hebrus pusillus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
458	Hemiptera	Homotomidae	Homotoma ficus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
459	Hemiptera	Hydrometridae	Hydrometra stagnorum	Dispecific family	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
460	Hemiptera	Hydrometridae	Hydrometra gracilenta	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
461	Hemiptera	Issidae	Issus coleoptratus	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
462	Hemiptera	Issidae	Issus muscaeformis	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
463	Hemiptera	Leptopodidae	Leptopus marmoratus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
464	Hemiptera	Liviidae	Livia juncorum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
465	Hemiptera	Liviidae	Livia crefeldensis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
466	Hemiptera	Lygaeidae	Kleidocerys resedae	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
467	Hemiptera	Lygaeidae	Orsillus depressus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
468	Hemiptera	Margarodidae	Icerya purchasi	Monospecific family	COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
469	Hemiptera	Membracidae	Centrotus cornutus	Community survey	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
470	Hemiptera	Membracidae	Gargara genistae	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
471	Hemiptera	Mesoveliidae	Mesovelia furcata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
472	Hemiptera	Microphysidae	Loricula elegantula	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
473	Hemiptera	Microphysidae	Loricula pselaphiformis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
474	Hemiptera	Miridae	Lygus pratensis	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
475	Hemiptera	Miridae	Grypocoris stysi	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
476	Hemiptera	Nabidae	Nabis ferus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
477	Hemiptera	Nabidae	Himacerus apterus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
478	Hemiptera	Naucoridae	Ilyocoris cimicoides	Dispecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
479	Hemiptera	Naucoridae	Naucoris maculatus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
480	Hemiptera	Nepidae	Nepa cinerea	Dispecific family	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
481	Hemiptera	Nepidae	Ranatra linearis	Dispecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
482	Hemiptera	Notonectidae	Notonecta glauca	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
483	Hemiptera	Notonectidae	Notonecta viridis	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
484	Hemiptera	Ortheziidae	Arctorthezia cataphracta	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
485	Hemiptera	Ortheziidae	Newsteadia floccosa	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
486	Hemiptera	Pentatomidae	Palomena prasina	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
487	Hemiptera	Pentatomidae	Pentatoma rufipes	Availability	COLLECTED	NHM	WW	Sanger	DTOL	DTOL	DTOL
488	Hemiptera	Phylloxeridae	Viteus vitifoliae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
489	Hemiptera	Phylloxeridae	Phylloxera glabra	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
490	Hemiptera	Piesmatidae	Parapiesma quadratum	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
491	Hemiptera	Piesmatidae	Piesma maculatum	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
492	Hemiptera	Pleidae	Plea minutissima	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
493	Hemiptera	Pseudococcidae	Planococcus citri	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
494	Hemiptera	Pseudococcidae	Pseudococcus longispinus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
495	Hemiptera	Psyllidae	Psylla betulae	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
496	Hemiptera	Psyllidae	Psylla alni	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
497	Hemiptera	Pyrrhocoridae	Pyrrhocoris apterus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
498	Hemiptera	Reduviidae	Reduvius personatus	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
499	Hemiptera	Reduviidae	Empicoris vagabundus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
500	Hemiptera	Rhopalidae	Corizus hyoscyami	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
501	Hemiptera	Rhopalidae	Rhopalus subrufus	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
502	Hemiptera	Saldidae	Chartoscirta cincta	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
503	Hemiptera	Saldidae	Saldula saltatoria	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
504	Hemiptera	Scutelleridae	Eurygaster testudinaria	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
505	Hemiptera	Scutelleridae	Eurygaster maura	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
506	Hemiptera	Tettigometridae	Tettigometra impressopunctata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
507	Hemiptera	Thyreocoridae	Thyreocoris scarabaeoides	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
508	Hemiptera	Tingidae	Tingis cardui	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
509	Hemiptera	Tingidae	Tingis ampliata	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
510	Hemiptera	Triozidae	Trioza urticae	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
511	Hemiptera	Triozidae	Trioza remota	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
512	Hemiptera	Ulopidae	Ulopa reticulata	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
513	Hemiptera	Ulopidae	Utecha trivia	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
514	Hemiptera	Veliidae	Velia caprai	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
515	Hemiptera	Veliidae	Microvelia reticulata	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
516	Hymenoptera	Andrenidae	Andrena cineraria	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
517	Hymenoptera	Andrenidae	Panurgus banksianus	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
518	Hymenoptera	Aphelinidae	Aphelinus asychis	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
519	Hymenoptera	Aphelinidae	Marietta picta	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
520	Hymenoptera	Apidae	Bombus lapidarius	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
521	Hymenoptera	Apidae	Bombus hypnorum	Community survey	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
522	Hymenoptera	Argidae	Arge pagana	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
523	Hymenoptera	Argidae	Arge nigripes	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
524	Hymenoptera	Astatidae	Astata boops	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
525	Hymenoptera	Astatidae	Dryudella pinguis	dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
526	Hymenoptera	Aulacidae	Aulacus striatus	monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
527	Hymenoptera	Azotidae	Ablerus celsus	monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
528	Hymenoptera	Bembicidae	Nysson spinosus	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
529	Hymenoptera	Bembicidae	Gorytes quadrifasciatus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
530	Hymenoptera	Bethylidae	Pseudisobrachium subcyaneum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
