sequence	start	end	proportion	gc	gc_sd	gc_n	n	n_sd	n_n	ncount	masked	masked_sd	masked_n	nematoda_odb10_count	metazoa_odb10_count	eukaryota_odb10_count	bacteria_odb10_count	archaea_odb10_count	ERR2740844_cov	ERR2740844_cov_sd	ERR2740844_cov_n	ERR2740843_cov	ERR2740843_cov_sd	ERR2740843_cov_n
LR537872.1	0	23993	1	0.500	0.021	24	0.000	0.000	24	0	0.030	0.037	24	0	0	0	0	0	13.838	1.151	24	26.826	1.147	24
LR537873.1	0	234591	1	0.450	0.049	235	0.014	0.099	235	3390	0.149	0.094	235	18	1	1	0	0	18.729	1.354	235	27.657	1.362	235
LR537874.1	0	1072	1	0.562	0.088	2	0.000	0.000	2	0	0.000	0.000	2	0	0	0	0	0	117.990	1.086	2	0.000	0.000	2
LR537875.1	0	876	1	0.622	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	107.140	0.000	1	0.320	0.000	1
LR537876.1	0	134885	1	0.456	0.040	135	0.000	0.000	135	0	0.183	0.136	135	12	4	1	0	0	19.472	1.301	135	28.568	1.320	135
LR537877.1	0	49962	1	0.452	0.036	50	0.001	0.004	50	26	0.140	0.095	50	3	2	0	0	0	20.876	1.607	50	28.671	1.642	50
LR537878.1	0	587	1	0.632	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	118.160	0.000	1	0.000	0.000	1
LR537879.1	0	718	1	0.372	0.000	1	0.000	0.000	1	0	0.283	0.000	1	0	0	0	0	0	15.230	0.000	1	30.220	0.000	1
LR537880.1	0	2436653	1	0.380	0.073	2437	0.011	0.088	2437	25699	0.371	0.210	2437	71	21	10	0	1	21.118	1.318	2437	23.410	1.369	2437
LR537881.1	0	889	1	0.397	0.000	1	0.234	0.000	1	0	0.526	0.000	1	0	0	0	0	0	6.970	0.000	1	3.270	0.000	1
LR537882.1	0	169702	1	0.440	0.034	170	0.009	0.053	170	1540	0.154	0.084	170	0	0	0	0	0	16.770	2.033	170	24.916	1.982	170
LR537883.1	0	660	1	0.304	0.000	1	0.332	0.000	1	0	0.324	0.000	1	0	0	0	0	0	4.300	0.000	1	0.310	0.000	1
LR537884.1	0	441376	1	0.454	0.047	442	0.012	0.098	442	5092	0.113	0.068	442	39	13	5	0	0	18.636	1.280	442	29.325	1.272	442
LR537885.1	0	104473	1	0.431	0.033	105	0.017	0.100	105	1832	0.144	0.094	105	1	1	0	0	0	19.376	1.264	105	30.069	1.254	105
LR537886.1	0	215101	1	0.440	0.036	216	0.012	0.093	216	2611	0.163	0.124	216	2	1	1	0	0	19.623	1.369	216	28.612	1.347	216
LR537887.1	0	764	1	0.628	0.000	1	0.000	0.000	1	0	0.048	0.000	1	0	0	0	0	0	79.660	0.000	1	0.000	0.000	1
LR537888.1	0	223161	1	0.320	0.056	224	0.005	0.051	224	1165	0.571	0.164	224	6	1	1	0	0	23.445	1.333	224	18.757	1.389	224
LR537889.1	0	967000	1	0.452	0.034	967	0.003	0.034	967	2800	0.135	0.082	967	73	15	8	0	0	18.400	1.187	967	28.566	1.163	967
LR537890.1	0	693	1	0.407	0.000	1	0.000	0.000	1	0	0.143	0.000	1	0	0	0	0	0	17.110	0.000	1	27.580	0.000	1
LR537891.1	0	761	1	0.502	0.000	1	0.000	0.000	1	0	0.177	0.000	1	0	0	0	0	0	22.290	0.000	1	37.090	0.000	1
LR537892.1	0	958	1	0.444	0.000	1	0.000	0.000	1	0	0.214	0.000	1	0	0	0	0	0	7.750	0.000	1	9.170	0.000	1
LR537893.1	0	155941	1	0.455	0.032	156	0.001	0.007	156	8	0.127	0.077	156	12	6	3	0	0	18.471	1.263	156	28.967	1.272	156
LR537894.1	0	1019	1	0.422	0.076	2	0.000	0.000	2	0	0.038	0.054	2	0	0	0	0	0	4.013	7.672	2	11.603	3.336	2
LR537895.1	0	631	1	0.515	0.000	1	0.239	0.000	1	0	0.092	0.000	1	0	0	0	0	0	2.360	0.000	1	0.160	0.000	1
LR537896.1	0	340892	1	0.429	0.031	341	0.008	0.074	341	2667	0.153	0.078	341	6	1	0	0	0	14.033	1.459	341	22.058	1.438	341
LR537897.1	0	171143	1	0.459	0.029	172	0.000	0.000	172	2	0.138	0.094	172	13	2	1	0	0	18.503	1.177	172	28.408	1.151	172
LR537898.1	0	1463	1	0.508	0.006	2	0.000	0.000	2	0	0.122	0.108	2	0	0	0	0	0	19.679	1.068	2	38.790	1.216	2
LR537899.1	0	865803	1	0.450	0.046	866	0.009	0.084	866	7946	0.136	0.083	866	66	7	0	0	0	18.991	1.185	866	28.582	1.166	866
LR537900.1	0	748	1	0.275	0.000	1	0.000	0.000	1	0	0.737	0.000	1	0	0	0	0	0	8.490	0.000	1	2.700	0.000	1
LR537901.1	0	772	1	0.593	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	120.580	0.000	1	0.000	0.000	1
LR537902.1	0	1174	1	0.326	0.035	2	0.000	0.000	2	0	0.510	0.051	2	0	0	0	0	0	9.491	1.395	2	6.109	2.088	2
LR537903.1	0	2160	1	0.249	0.034	3	0.000	0.000	3	0	0.622	0.147	3	0	0	0	0	0	24.727	1.100	3	17.136	1.203	3
LR537904.1	0	914	1	0.362	0.000	1	0.000	0.000	1	0	0.682	0.000	1	0	0	0	0	0	8.720	0.000	1	8.390	0.000	1
LR537905.1	0	574307	1	0.456	0.035	575	0.003	0.053	575	1990	0.118	0.066	575	15	5	1	0	0	18.139	1.223	575	29.031	1.209	575
LR537906.1	0	859	1	0.474	0.000	1	0.000	0.000	1	0	0.102	0.000	1	0	0	0	0	0	14.120	0.000	1	29.370	0.000	1
LR537907.1	0	1566	1	0.413	0.003	2	0.081	0.114	2	161	0.047	0.036	2	0	0	0	0	0	51.313	3.163	2	84.327	2.239	2
LR537908.1	0	575	1	0.450	0.000	1	0.000	0.000	1	0	0.094	0.000	1	0	0	0	0	0	7.390	0.000	1	2.280	0.000	1
LR537909.1	0	1087	1	0.370	0.035	2	0.145	0.205	2	290	0.199	0.093	2	0	0	0	0	0	121.245	9.050	2	137.739	11.983	2
LR537910.1	0	822	1	0.563	0.000	1	0.000	0.000	1	0	0.049	0.000	1	0	0	0	0	0	36.090	0.000	1	38.670	0.000	1
LR537911.1	0	829	1	0.481	0.000	1	0.000	0.000	1	0	0.171	0.000	1	0	0	0	0	0	23.660	0.000	1	30.020	0.000	1
LR537912.1	0	622	1	0.444	0.000	1	0.000	0.000	1	0	0.550	0.000	1	0	0	0	0	0	19.100	0.000	1	58.880	0.000	1
LR537913.1	0	64512	1	0.424	0.062	65	0.042	0.164	65	2710	0.176	0.126	65	0	0	0	0	0	21.785	1.464	65	30.334	1.436	65
LR537914.1	0	414377	1	0.417	0.041	415	0.003	0.029	415	1043	0.171	0.097	415	18	6	1	0	1	23.696	1.230	415	29.173	1.196	415
LR537915.1	0	507	1	0.400	0.000	1	0.000	0.000	1	0	0.256	0.000	1	0	0	0	0	0	7.670	0.000	1	2.790	0.000	1
LR537916.1	0	626	1	0.336	0.000	1	0.000	0.000	1	0	0.393	0.000	1	0	0	0	0	0	20.880	0.000	1	29.450	0.000	1
LR537917.1	0	640	1	0.486	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	16.390	0.000	1	14.520	0.000	1
LR537918.1	0	785	1	0.433	0.000	1	0.000	0.000	1	0	0.158	0.000	1	0	0	0	0	0	15.650	0.000	1	24.900	0.000	1
LR537919.1	0	1109	1	0.306	0.017	2	0.000	0.000	2	0	0.346	0.100	2	0	0	0	0	0	23.048	1.037	2	16.961	2.210	2
LR537920.1	0	1043	1	0.485	0.038	2	0.057	0.080	2	113	0.042	0.059	2	0	0	0	0	0	9.851	4.597	2	11.627	3.454	2
LR537921.1	0	707	1	0.407	0.000	1	0.000	0.000	1	0	0.399	0.000	1	0	0	0	0	0	5.620	0.000	1	4.290	0.000	1
LR537922.1	0	1483	1	0.453	0.062	2	0.000	0.000	2	0	0.157	0.109	2	0	0	0	0	0	10.601	1.262	2	10.993	1.711	2
LR537923.1	0	1027	1	0.320	0.019	2	0.000	0.000	2	0	0.666	0.210	2	0	0	0	0	0	3.012	3.046	2	7.470	0.000	2
LR537924.1	0	513	1	0.368	0.000	1	0.000	0.000	1	0	0.364	0.000	1	0	0	0	0	0	10.620	0.000	1	1.090	0.000	1
LR537925.1	0	771	1	0.412	0.000	1	0.493	0.000	1	0	0.025	0.000	1	0	0	0	0	0	33.480	0.000	1	68.820	0.000	1
LR537926.1	0	603	1	0.284	0.000	1	0.000	0.000	1	0	0.670	0.000	1	0	0	0	0	0	41.820	0.000	1	35.960	0.000	1
LR537927.1	0	603	1	0.643	0.000	1	0.000	0.000	1	0	0.497	0.000	1	0	0	0	0	0	3.120	0.000	1	2.050	0.000	1
LR537928.1	0	633	1	0.461	0.000	1	0.000	0.000	1	0	0.032	0.000	1	0	0	0	0	0	9.970	0.000	1	7.170	0.000	1
LR537929.1	0	817	1	0.436	0.000	1	0.000	0.000	1	0	0.272	0.000	1	0	0	0	0	0	11.270	0.000	1	9.610	0.000	1
LR537930.1	0	239736	1	0.461	0.029	240	0.001	0.018	240	51	0.123	0.074	240	20	8	3	0	0	19.282	1.245	240	28.688	1.229	240
LR537931.1	0	1187	1	0.518	0.016	2	0.000	0.000	2	0	0.111	0.100	2	0	0	0	0	0	8.869	1.089	2	2.792	3.832	2
LR537932.1	0	570	1	0.397	0.000	1	0.000	0.000	1	0	0.370	0.000	1	0	0	0	0	0	9.730	0.000	1	6.380	0.000	1
LR537933.1	0	574	1	0.538	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	7.750	0.000	1	2.460	0.000	1
LR537934.1	0	874	1	0.526	0.000	1	0.000	0.000	1	0	0.039	0.000	1	0	0	0	0	0	5.500	0.000	1	5.780	0.000	1
LR537935.1	0	609	1	0.635	0.000	1	0.000	0.000	1	0	0.246	0.000	1	0	0	0	0	0	9.080	0.000	1	3.980	0.000	1
LR537936.1	0	616	1	0.412	0.000	1	0.000	0.000	1	0	0.321	0.000	1	0	0	0	0	0	11.310	0.000	1	3.280	0.000	1
LR537937.1	0	517	1	0.505	0.000	1	0.000	0.000	1	0	0.141	0.000	1	0	0	0	0	0	6.620	0.000	1	5.080	0.000	1
LR537938.1	0	511	1	0.423	0.000	1	0.000	0.000	1	0	0.481	0.000	1	0	0	0	0	0	11.390	0.000	1	13.130	0.000	1
LR537939.1	0	1867	1	0.480	0.018	2	0.000	0.000	2	0	0.072	0.021	2	0	0	0	0	0	15.751	1.233	2	24.395	1.113	2
LR537940.1	0	603	1	0.483	0.000	1	0.000	0.000	1	0	0.070	0.000	1	0	0	0	0	0	6.230	0.000	1	2.680	0.000	1
LR537941.1	0	69748	1	0.447	0.102	70	0.049	0.207	70	3412	0.157	0.120	70	4	2	0	0	0	19.297	1.450	70	26.410	1.396	70
LR537942.1	0	659	1	0.440	0.000	1	0.000	0.000	1	0	0.168	0.000	1	0	0	0	0	0	17.690	0.000	1	19.470	0.000	1
LR537943.1	0	255592	1	0.436	0.047	256	0.010	0.077	256	2552	0.200	0.141	256	8	2	0	0	0	19.267	1.197	256	27.402	1.182	256
LR537944.1	0	641	1	0.398	0.000	1	0.197	0.000	1	0	0.524	0.000	1	0	0	0	0	0	7.230	0.000	1	4.760	0.000	1
LR537945.1	0	1349	1	0.467	0.008	2	0.000	0.000	2	0	0.111	0.060	2	0	0	0	0	0	16.709	1.012	2	26.338	1.374	2
LR537946.1	0	1886	1	0.477	0.024	2	0.000	0.000	2	0	0.102	0.018	2	0	0	0	0	0	14.906	1.234	2	24.244	1.110	2
LR537947.1	0	161360	1	0.428	0.048	162	0.000	0.003	162	47	0.290	0.161	162	9	1	1	0	0	20.077	1.241	162	26.152	1.216	162
LR537948.1	0	770	1	0.383	0.000	1	0.000	0.000	1	0	0.205	0.000	1	0	0	0	0	0	17.980	0.000	1	26.460	0.000	1
LR537949.1	0	1249	1	0.462	0.017	2	0.000	0.000	2	0	0.090	0.127	2	0	0	0	0	0	15.485	1.002	2	15.905	1.667	2
LR537950.1	0	230627	1	0.372	0.060	231	0.005	0.049	231	1104	0.471	0.202	231	7	2	1	0	0	21.092	1.293	231	21.789	1.303	231
LR537951.1	0	138064	1	0.441	0.028	139	0.012	0.100	139	1675	0.117	0.060	139	7	1	0	0	0	18.196	1.310	139	28.600	1.261	139
LR537952.1	0	860	1	0.373	0.000	1	0.165	0.000	1	0	0.231	0.000	1	0	0	0	0	0	18.590	0.000	1	16.210	0.000	1
LR537953.1	0	40083	1	0.409	0.100	41	0.099	0.273	41	4057	0.156	0.117	41	0	0	0	0	0	14.819	1.724	41	20.769	1.631	41
LR537954.1	0	169735	1	0.392	0.082	170	0.029	0.156	170	4950	0.281	0.203	170	1	2	1	0	0	20.887	1.328	170	25.168	1.347	170
LR537955.1	0	1234130	1	0.427	0.042	1235	0.011	0.086	1235	13492	0.165	0.080	1235	26	1	0	0	0	14.966	1.303	1235	22.338	1.319	1235
LR537956.1	0	277134	1	0.439	0.047	278	0.006	0.053	278	1805	0.205	0.125	278	1	1	0	0	0	19.737	1.277	278	28.133	1.286	278
LR537957.1	0	363926	1	0.347	0.059	364	0.007	0.077	364	2556	0.500	0.184	364	18	3	3	0	0	24.166	1.279	364	21.587	1.347	364
LR537958.1	0	149153	1	0.453	0.032	150	0.008	0.068	150	1263	0.158	0.092	150	12	0	0	0	0	19.549	1.216	150	28.334	1.234	150
LR537959.1	0	83486	1	0.419	0.055	84	0.021	0.122	84	1791	0.145	0.071	84	2	0	0	0	0	14.667	1.174	84	22.970	1.171	84
LR537960.1	0	1386	1	0.343	0.078	2	0.000	0.000	2	0	0.399	0.271	2	0	0	0	0	0	26.450	1.147	2	29.112	1.238	2
LR537961.1	0	13382	1	0.427	0.132	14	0.170	0.361	14	2382	0.116	0.088	14	0	0	0	0	0	24.191	2.208	14	31.316	2.268	14
LR537962.1	0	1505	1	0.288	0.102	2	0.000	0.000	2	0	0.629	0.208	2	0	0	0	0	0	24.520	1.414	2	15.795	1.692	2
LR537963.1	0	879	1	0.428	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	628.310	0.000	1	836.110	0.000	1
LR537964.1	0	986	1	0.348	0.000	1	0.000	0.000	1	0	0.453	0.000	1	0	0	0	0	0	14.310	0.000	1	14.300	0.000	1
LR537965.1	0	1262	1	0.492	0.041	2	0.392	0.266	2	204	0.021	0.030	2	0	0	0	0	0	9.441	5.607	2	27.343	2.884	2
LR537966.1	0	980	1	0.394	0.000	1	0.000	0.000	1	0	0.369	0.000	1	0	0	0	0	0	28.900	0.000	1	42.850	0.000	1
LR537967.1	0	4928	1	0.416	0.024	5	0.000	0.000	5	0	0.232	0.050	5	0	0	0	0	0	30.015	2.437	5	47.482	2.507	5
LR537968.1	0	833	1	0.339	0.000	1	0.000	0.000	1	0	0.534	0.000	1	0	0	0	0	0	13.880	0.000	1	8.240	0.000	1
LR537969.1	0	117421	1	0.427	0.089	118	0.028	0.159	118	3271	0.225	0.157	118	5	2	1	0	0	18.974	1.617	118	25.154	1.621	118
LR537970.1	0	623	1	0.568	0.000	1	0.000	0.000	1	0	0.032	0.000	1	0	0	0	0	0	33.240	0.000	1	49.300	0.000	1
LR537971.1	0	949	1	0.410	0.000	1	0.064	0.000	1	0	0.186	0.000	1	0	0	0	0	0	67.030	0.000	1	85.220	0.000	1
LR537972.1	0	786	1	0.406	0.000	1	0.000	0.000	1	0	0.732	0.000	1	0	0	0	0	0	9.910	0.000	1	22.110	0.000	1
LR537973.1	0	1441	1	0.501	0.014	2	0.000	0.000	2	0	0.100	0.007	2	0	0	0	0	0	15.518	1.413	2	23.821	1.100	2
LR537974.1	0	614	1	0.414	0.000	1	0.119	0.000	1	0	0.318	0.000	1	0	0	0	0	0	6.240	0.000	1	13.230	0.000	1
LR537975.1	0	1040	1	0.652	0.068	2	0.039	0.055	2	78	0.186	0.263	2	0	0	0	0	0	52.675	2.040	2	58.189	1.261	2
LR537976.1	0	177519	1	0.435	0.036	178	0.001	0.012	178	173	0.144	0.070	178	7	0	0	0	0	14.266	1.180	178	22.314	1.166	178
LR537977.1	0	847	1	0.458	0.000	1	0.371	0.000	1	0	0.209	0.000	1	0	0	0	0	0	295.760	0.000	1	512.600	0.000	1
LR537978.1	0	662	1	0.340	0.000	1	0.205	0.000	1	0	0.273	0.000	1	0	0	0	0	0	11.420	0.000	1	5.010	0.000	1
LR537979.1	0	1467	1	0.348	0.017	2	0.000	0.000	2	0	0.523	0.212	2	0	0	0	0	0	14.983	1.513	2	6.174	1.707	2
LR537980.1	0	518	1	0.515	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	43.200	0.000	1	83.080	0.000	1
LR537981.1	0	220951	1	0.379	0.054	221	0.013	0.096	221	2953	0.329	0.179	221	1	0	0	0	0	21.213	1.531	221	25.363	1.635	221
LR537982.1	0	1022	1	0.441	0.020	2	0.193	0.273	2	386	0.009	0.012	2	0	0	0	0	0	48.375	3.326	2	83.804	2.632	2
LR537983.1	0	501	1	0.401	0.000	1	0.387	0.000	1	0	0.048	0.000	1	0	0	0	0	0	171.290	0.000	1	369.210	0.000	1
LR537984.1	0	895	1	0.536	0.000	1	0.000	0.000	1	0	0.037	0.000	1	0	0	0	0	0	26.940	0.000	1	50.810	0.000	1
LR537985.1	0	1592	1	0.356	0.059	2	0.000	0.000	2	0	0.521	0.001	2	0	0	0	0	0	11.554	1.018	2	21.267	1.038	2
LR537986.1	0	867	1	0.424	0.000	1	0.000	0.000	1	0	0.175	0.000	1	0	0	0	0	0	20.280	0.000	1	36.450	0.000	1
LR537987.1	0	585	1	0.462	0.000	1	0.000	0.000	1	0	0.070	0.000	1	0	0	0	0	0	145.780	0.000	1	292.110	0.000	1
LR537988.1	0	737	1	0.376	0.000	1	0.000	0.000	1	0	0.326	0.000	1	0	0	0	0	0	9.050	0.000	1	8.010	0.000	1
LR537989.1	0	622	1	0.347	0.000	1	0.207	0.000	1	0	0.270	0.000	1	0	0	0	0	0	4.570	0.000	1	0.810	0.000	1
LR537990.1	0	338756	1	0.453	0.059	339	0.018	0.122	339	6067	0.113	0.073	339	16	3	0	0	0	18.505	1.200	339	28.822	1.208	339
LR537991.1	0	1424	1	0.470	0.014	2	0.000	0.000	2	0	0.196	0.046	2	0	0	0	0	0	15.795	1.234	2	31.031	1.362	2
LR537992.1	0	82756	1	0.415	0.070	83	0.051	0.187	83	3924	0.096	0.056	83	0	0	0	0	0	18.156	1.317	83	29.715	1.333	83
LR537993.1	0	1116	1	0.460	0.015	2	0.110	0.010	2	117	0.105	0.149	2	0	0	0	0	0	43.098	1.286	2	68.759	1.114	2
LR537994.1	0	642	1	0.570	0.000	1	0.000	0.000	1	0	0.030	0.000	1	0	0	0	0	0	25.850	0.000	1	46.170	0.000	1
LR537995.1	0	546	1	0.542	0.000	1	0.000	0.000	1	0	0.040	0.000	1	0	0	0	0	0	62.430	0.000	1	96.640	0.000	1
LR537996.1	0	989	1	0.410	0.000	1	0.000	0.000	1	0	0.150	0.000	1	0	0	0	0	0	34.930	0.000	1	52.890	0.000	1
LR537997.1	0	561	1	0.376	0.000	1	0.000	0.000	1	0	0.207	0.000	1	0	0	0	0	0	30.980	0.000	1	33.880	0.000	1
LR537998.1	0	1455	1	0.480	0.070	2	0.050	0.070	2	99	0.036	0.052	2	0	0	0	0	0	7.356	1.047	2	8.908	1.231	2
LR537999.1	0	1354	1	0.450	0.012	2	0.142	0.142	2	42	0.124	0.175	2	0	0	0	0	0	19.556	1.290	2	31.524	1.013	2
LR538000.1	0	2730	1	0.330	0.029	3	0.000	0.000	3	0	0.526	0.080	3	0	0	0	0	0	20.936	1.504	3	19.176	1.327	3
LR538001.1	0	1016	1	0.324	0.104	2	0.000	0.000	2	0	0.231	0.027	2	0	0	0	0	0	14.836	1.539	2	21.409	2.525	2
LR538002.1	0	745	1	0.447	0.000	1	0.000	0.000	1	0	0.222	0.000	1	0	0	0	0	0	42.220	0.000	1	43.080	0.000	1
LR538003.1	0	525	1	0.341	0.000	1	0.000	0.000	1	0	0.137	0.000	1	0	0	0	0	0	46.290	0.000	1	41.760	0.000	1
LR538004.1	0	986	1	0.538	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	29.990	0.000	1	59.830	0.000	1
LR538005.1	0	602	1	0.442	0.000	1	0.000	0.000	1	0	0.103	0.000	1	0	0	0	0	0	31.110	0.000	1	48.040	0.000	1
LR538006.1	0	921	1	0.318	0.000	1	0.000	0.000	1	0	0.494	0.000	1	0	0	0	0	0	49.550	0.000	1	41.880	0.000	1
LR538007.1	0	123114	1	0.438	0.068	124	0.021	0.133	124	2591	0.171	0.115	124	5	1	1	0	0	20.335	1.228	124	28.111	1.275	124
LR538008.1	0	68057	1	0.417	0.060	69	0.081	0.235	69	5623	0.165	0.097	69	0	0	0	0	0	13.801	2.853	69	23.901	2.041	69
LR538009.1	0	510	1	0.378	0.000	1	0.000	0.000	1	0	0.251	0.000	1	0	0	0	0	0	27.900	0.000	1	41.870	0.000	1
LR538010.1	0	575	1	0.581	0.000	1	0.000	0.000	1	0	0.036	0.000	1	0	0	0	0	0	18.930	0.000	1	47.070	0.000	1
LR538011.1	0	668	1	0.472	0.000	1	0.000	0.000	1	0	0.157	0.000	1	0	0	0	0	0	31.580	0.000	1	44.660	0.000	1
LR538012.1	0	791	1	0.616	0.000	1	0.000	0.000	1	0	0.238	0.000	1	0	0	0	0	0	7.040	0.000	1	9.200	0.000	1
LR538013.1	0	502	1	0.490	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	29.180	0.000	1	48.790	0.000	1
LR538014.1	0	994	1	0.576	0.000	1	0.000	0.000	1	0	0.420	0.000	1	0	0	0	0	0	25.570	0.000	1	42.680	0.000	1
LR538015.1	0	708	1	0.364	0.000	1	0.000	0.000	1	0	0.157	0.000	1	0	0	0	0	0	15.680	0.000	1	15.170	0.000	1
LR538016.1	0	688	1	0.379	0.000	1	0.000	0.000	1	0	0.307	0.000	1	0	0	0	0	0	7.360	0.000	1	6.850	0.000	1
LR538017.1	0	656	1	0.442	0.000	1	0.216	0.000	1	0	0.209	0.000	1	0	0	0	0	0	114.870	0.000	1	110.390	0.000	1
LR538018.1	0	594	1	0.550	0.000	1	0.000	0.000	1	0	0.106	0.000	1	0	0	0	0	0	6.640	0.000	1	2.550	0.000	1
LR538019.1	0	523	1	0.470	0.000	1	0.000	0.000	1	0	0.076	0.000	1	0	0	0	0	0	135.660	0.000	1	171.090	0.000	1
LR538020.1	0	513	1	0.454	0.000	1	0.000	0.000	1	0	0.078	0.000	1	0	0	0	0	0	20.310	0.000	1	35.000	0.000	1
LR538021.1	0	620	1	0.384	0.000	1	0.000	0.000	1	0	0.100	0.000	1	0	0	0	0	0	29.780	0.000	1	40.920	0.000	1
LR538022.1	0	523	1	0.482	0.000	1	0.000	0.000	1	0	0.203	0.000	1	0	0	0	0	0	31.720	0.000	1	32.340	0.000	1
LR538023.1	0	166749	1	0.412	0.066	167	0.024	0.124	167	4040	0.249	0.144	167	0	1	0	0	0	20.054	1.338	167	26.302	1.308	167
LR538024.1	0	508	1	0.333	0.000	1	0.000	0.000	1	0	0.610	0.000	1	0	0	0	0	0	8.190	0.000	1	2.980	0.000	1
LR538025.1	0	672	1	0.469	0.000	1	0.000	0.000	1	0	0.283	0.000	1	0	0	0	0	0	9.960	0.000	1	5.110	0.000	1
LR538026.1	0	508	1	0.315	0.000	1	0.000	0.000	1	0	0.618	0.000	1	0	0	0	0	0	24.790	0.000	1	53.500	0.000	1
LR538027.1	0	714	1	0.410	0.000	1	0.000	0.000	1	0	0.291	0.000	1	0	0	0	0	0	26.330	0.000	1	37.730	0.000	1
LR538028.1	0	596	1	0.481	0.000	1	0.000	0.000	1	0	0.079	0.000	1	0	0	0	0	0	34.430	0.000	1	44.020	0.000	1
LR538029.1	0	584	1	0.421	0.000	1	0.000	0.000	1	0	0.252	0.000	1	0	0	0	0	0	26.320	0.000	1	46.360	0.000	1
LR538030.1	0	516	1	0.655	0.000	1	0.000	0.000	1	0	0.368	0.000	1	0	0	0	0	0	8.250	0.000	1	5.020	0.000	1
LR538031.1	0	10816	1	0.428	0.039	11	0.000	0.000	11	0	0.222	0.163	11	0	0	0	0	0	22.739	1.299	11	29.688	1.348	11
LR538032.1	0	636	1	0.505	0.000	1	0.000	0.000	1	0	0.156	0.000	1	0	0	0	0	0	27.220	0.000	1	36.870	0.000	1
LR538033.1	0	679	1	0.451	0.000	1	0.000	0.000	1	0	0.000	0.000	1	0	0	0	0	0	22.340	0.000	1	56.680	0.000	1
LR538034.1	0	607	1	0.570	0.000	1	0.000	0.000	1	0	0.089	0.000	1	0	0	0	0	0	24.860	0.000	1	34.290	0.000	1
LR538035.1	0	605	1	0.311	0.000	1	0.000	0.000	1	0	0.468	0.000	1	0	0	0	0	0	8.630	0.000	1	12.020	0.000	1
LR538036.1	0	72083	1	0.372	0.056	73	0.040	0.171	73	2906	0.287	0.115	73	1	0	0	0	0	23.026	1.764	73	23.809	1.856	73
LR538037.1	0	11476	1	0.453	0.026	12	0.004	0.012	12	43	0.128	0.074	12	0	0	0	0	0	18.264	1.163	12	30.705	1.170	12
LR538038.1	0	535	1	0.639	0.000	1	0.000	0.000	1	0	0.146	0.000	1	0	0	0	0	0	7.570	0.000	1	0.940	0.000	1
LR538039.1	0	584	1	0.445	0.000	1	0.000	0.000	1	0	0.248	0.000	1	0	0	0	0	0	35.180	0.000	1	36.180	0.000	1
LR538040.1	0	681	1	0.322	0.000	1	0.000	0.000	1	0	0.377	0.000	1	0	0	0	0	0	10.560	0.000	1	14.040	0.000	1
LR538041.1	0	532	1	0.564	0.000	1	0.000	0.000	1	0	0.105	0.000	1	0	0	0	0	0	28.840	0.000	1	48.890	0.000	1
LR538042.1	0	788	1	0.348	0.000	1	0.000	0.000	1	0	0.466	0.000	1	0	0	0	0	0	11.940	0.000	1	9.080	0.000	1
LR538043.1	0	1848	1	0.484	0.007	2	0.000	0.000	2	0	0.163	0.047	2	0	0	0	0	0	20.134	1.015	2	24.690	1.006	2
LR538044.1	0	409429	1	0.457	0.029	410	0.004	0.044	410	1641	0.131	0.084	410	15	3	2	0	0	18.726	1.207	410	28.785	1.194	410
LR538045.1	0	139965	1	0.442	0.051	140	0.011	0.090	140	1522	0.198	0.150	140	9	0	1	0	0	17.720	1.403	140	25.882	1.407	140
LR538046.1	0	209399	1	0.451	0.048	210	0.008	0.074	210	1598	0.179	0.146	210	15	2	0	0	0	19.867	1.406	210	28.146	1.411	210
LR538047.1	0	324491	1	0.463	0.031	325	0.000	0.003	325	75	0.138	0.098	325	20	6	3	0	0	18.428	1.202	325	28.339	1.161	325
LR538048.1	0	38660	1	0.419	0.065	39	0.000	0.000	39	0	0.340	0.234	39	2	1	1	0	0	19.994	1.329	39	24.680	1.295	39
LR538049.1	0	5455	1	0.526	0.020	6	0.000	0.000	6	0	0.015	0.021	6	0	0	0	0	0	16.881	1.219	6	28.844	1.241	6
LR538050.1	0	2565	1	0.449	0.033	3	0.098	0.111	3	293	0.297	0.254	3	0	0	0	0	0	20.374	1.359	3	21.913	1.406	3
LR538051.1	0	2022	1	0.457	0.050	3	0.162	0.142	3	487	0.046	0.041	3	0	0	0	0	0	11.716	1.754	3	10.419	2.022	3
LR538052.1	0	2425	1	0.426	0.009	3	0.000	0.000	3	0	0.285	0.034	3	0	0	0	0	0	24.268	1.136	3	35.998	1.096	3
LR538053.1	0	5700	1	0.443	0.030	6	0.000	0.000	6	0	0.229	0.121	6	0	0	0	0	0	23.682	1.391	6	39.182	1.446	6
