taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
4161	1	31747372	genomic	ILLUMINA	SRX029158	SRR070062	31747372
4641	2	521105	genomic;genomic	LS454;LS454	SRX021908;SRX021908	SRR057411;SRR057410	259130;261975
380491	1	79923	transcriptomic	LS454	SRX011001	SRR027134	79923
355589	1	140921	transcriptomic	LS454	SRX010999	SRR027133	140921
650164	17	14881510	transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX035209;SRX029802;SRX029803;SRX029804;SRX029805;SRX029806;SRX029807;SRX029808;SRX029809;SRX029810	SRR086220;SRR070868;SRR070869;SRR070870;SRR070871;SRR070872;SRR070873;SRR070874;SRR070875;SRR070876	2293382;1469753;1210451;936221;620337;438969;933120;1017672;1341620;569567
2126942	17	52547706	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX030699;SRX029843;SRX029844;SRX029845;SRX029846;SRX029847;SRX029848;SRX029849;SRX029850;SRX029851	SRR072051;SRR070908;SRR070909;SRR070910;SRR070911;SRR070912;SRR070913;SRR070914;SRR070915;SRR070916	44036385;92069;233443;813665;761236;660977;312834;685398;715482;273689
861557	1	10966988	genomic	ILLUMINA	SRX022877	SRR059300	10966988
9872	13	1058257	metatranscriptomic;metatranscriptomic;metatranscriptomic;metatranscriptomic;metatranscriptomic;metatranscriptomic;metatranscriptomic;metatranscriptomic;metatranscriptomic;metatranscriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX027973;SRX027930;SRX027931;SRX027959;SRX027960;SRX027964;SRX027965;SRX027966;SRX027968;SRX027969	SRR068143;SRR068023;SRR068024;SRR068124;SRR068127;SRR068131;SRR068132;SRR068133;SRR068135;SRR068136	274559;81241;176877;90353;58159;10673;51869;23597;38622;40900
63400	4	1041140	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX027256;SRX029563;SRX029564;SRX029565	SRR070551;SRR070552;SRR070553;SRR070554	115662;348833;166385;410260
58031	2	10125181	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX022215;SRX022306	SRR058082;SRR058366	6397397;3727784
622258	22	131945593	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX079019;SRX079020;SRX079021;SRX079022;SRX079023;SRX079024;SRX079025;SRX079026;SRX079027;SRX079028	SRR290368;SRR290369;SRR290370;SRR290371;SRR290372;SRR290373;SRR290374;SRR290375;SRR290376;SRR290377	1425673;638843;1293570;1328378;630891;474921;814174;675796;342007;191754
589356	3	744615	genomic;genomic;genomic	LS454;LS454;LS454	SRX028063;SRX028068;SRX028069	SRR068243;SRR068244;SRR068245	237709;246767;260139
150808	1	561233	transcriptomic	LS454	SRX027580	SRR067874	561233
176946	6	62818695	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX022834;SRX022835;SRX022836;SRX022837;SRX022838;SRX022839	SRR059243;SRR059244;SRR059245;SRR059246;SRR059247;SRR059248	10209598;10634646;10212244;7761992;15821900;8178315
763407	14	111867982	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX036581;SRX036582;SRX036583;SRX036584;SRX036585;SRX036586;SRX036587;SRX036588;SRX036589;SRX036590	SRR088718;SRR088719;SRR088720;SRR088721;SRR088722;SRR088723;SRR088724;SRR088725;SRR088726;SRR088727	182646;255675;453204;778083;797997;874274;485468;1045968;963435;1346857
747484	16	77834791	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX048562;SRX048563;SRX048564;SRX048565;SRX048566;SRX048567;SRX048568;SRX048569;SRX048570;SRX048571	SRR128268;SRR128269;SRR128270;SRR128271;SRR128272;SRR128273;SRR128274;SRR128275;SRR128276;SRR128277	680095;685619;574706;647272;712534;423565;647609;791244;628889;636047
136831	3	77980529	genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX030264;SRX030264;SRX030264	SRR090625;SRR071389;SRR071388	20450414;20706883;36823232
85433	3	66236211	genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA	ERX007381;ERX007935;ERX008535	ERR018876;ERR019538;ERR021972	11012506;42089214;13134491
6211	8	108704913	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX014774;ERX014775;ERX008027;ERX008028;ERX008029;ERX008030;ERX008031;ERX008032	ERR037233;ERR037232;ERR019912;ERR019908;ERR019911;ERR019910;ERR019913;ERR019909	13711715;20429228;12692801;18522065;12825462;9612928;9678326;11232388
36330	13	144496551	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX014773;ERX008565;ERX008566;ERX009096;ERX007796;ERX007797;ERX007848;ERX007849;ERX007850;ERX007851	ERR037231;ERR022002;ERR022003;ERR022702;ERR019303;ERR019304;ERR019421;ERR019420;ERR019417;ERR019415	263221;1002174;1287518;24967412;3728408;1097783;21232696;8816113;18941421;18649816
5850	2	25149813	genomic;genomic	ILLUMINA;ILLUMINA	ERX007838;ERX007839	ERR019405;ERR019406	5475104;19674709
5854	9	108969191	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007822;ERX007823;ERX007824;ERX007825;ERX007826;ERX007827;ERX007828;ERX007829;ERX007830	ERR019333;ERR019337;ERR019330;ERR019332;ERR019331;ERR019329;ERR019336;ERR019335;ERR019334	12444829;10469831;12507265;12717735;12627585;7931064;10611918;17915965;11742999
5827	6	129057598	genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX013469;ERX007817;ERX007818;ERX007819;ERX007820;ERX007821	ERR035469;ERR019328;ERR019326;ERR019325;ERR019327;ERR019324	75617289;9832301;10394674;10346281;10577980;12289073
36090	9	164552887	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007808;ERX007809;ERX007810;ERX007811;ERX007812;ERX007813;ERX007814;ERX007815;ERX007816	ERR019318;ERR019322;ERR019320;ERR019317;ERR019319;ERR019315;ERR019323;ERR019316;ERR019321	20268466;18802883;24889215;12794791;12636631;15672763;13426501;15405332;30656305
5866	7	132842291	genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007382;ERX007383;ERX007784;ERX007785;ERX007787;ERX007788;ERX007789	ERR018877;ERR018878;ERR019283;ERR019282;ERR019279;ERR019281;ERR019280	13719559;7874921;27435032;30222352;16933692;18230498;18426237
209644	1	32370933	genomic	ILLUMINA	ERX007604	ERR019099	32370933
459884	9	58945382	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007920;ERX007920;ERX007920;ERX007920;ERX007920;ERX007920;ERX007920;ERX007920;ERX007920	ERR019635;ERR019624;ERR019623;ERR019622;ERR019621;ERR019620;ERR019619;ERR019618;ERR019617	6126093;6461539;6487244;6523328;6504367;6492203;6295121;7197778;6857709
887080	8	114860147	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007918;ERX007918;ERX007918;ERX007918;ERX007918;ERX007918;ERX007918;ERX007918	ERR019643;ERR019642;ERR019641;ERR019640;ERR019639;ERR019638;ERR019637;ERR019636	15157815;17464625;17081545;13684942;13657004;10257230;12530752;15026234
2786	34	1085274815	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454	SRX059849;SRX040252;SRX040253;SRX040254;SRX037698;SRX030665;SRX030666;SRX030667;SRX030668;SRX030669	SRR191914;SRR097419;SRR097421;SRR097420;SRR090582;SRR072015;SRR072016;SRR072017;SRR072018;SRR072019	48781117;29554139;31010557;40673875;25640513;1138125;1304020;810202;905698;1242700
3673	3	660155	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX030203;SRX030204;SRX030204	SRR071315;SRR071317;SRR071316	255687;161136;243332
4155	10	631459614	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX030973;SRX030974;SRX030974;SRX030542;SRX030544;SRX030546;SRX030570;SRX030680;SRX030453;SRX030453	SRR072712;SRR072713;SRR072711;SRR071967;SRR071969;SRR071971;SRR071996;SRR072031;SRR071797;SRR071768	95890391;116875354;49327590;30578506;25619270;27025306;28048320;24796567;133088932;100209378
37621	101	50658004	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX030581;SRX030581;SRX030512;SRX030512;SRX030512;SRX030512;SRX030512;SRX030512;SRX030512;SRX030512	SRR072004;SRR072003;SRR071949;SRR071946;SRR071945;SRR071928;SRR071926;SRR071924;SRR071923;SRR071920	467417;516662;444656;647697;644086;15806;17783;713993;738933;669920
885319	2	19689404	genomic;genomic	ILLUMINA;LS454	SRX100377;SRX030482	SRR351498;SRR071799	18633453;1055951
885318	2	15397403	genomic;genomic	ILLUMINA;LS454	SRX100376;SRX030481	SRR351497;SRR071798	14299138;1098265
5061	1	33402515	genomic	ILLUMINA	SRX030506	SRR071878	33402515
717646	11	68997641	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX083003;SRX083004;SRX083005;SRX083006;SRX083007;SRX083008;SRX083009;SRX083010;SRX083011;SRX083012	SRR308732;SRR308733;SRR308734;SRR308735;SRR308736;SRR308737;SRR308738;SRR308739;SRR308740;SRR308741	800620;621923;311582;111588;311498;192009;725127;656233;792281;423996
885311	2	1270305	genomic;genomic	ILLUMINA;LS454	SRX030814;SRX030486	SRR072203;SRR071802	156254;1114051
885314	2	17749232	genomic;genomic	ILLUMINA;LS454	SRX106948;SRX030485	SRR368631;SRR071801	16779674;969558
885310	2	11882848	genomic;genomic	ILLUMINA;LS454	SRX107009;SRX030484	SRR369427;SRR071800	10894237;988611
4156	1	12718510	genomic	ILLUMINA	SRX030449	SRR071764	12718510
224129	2	367033	transcriptomic;transcriptomic	LS454;LS454	SRX018275;SRX018276	SRR038722;SRR038723	240848;126185
4556	19	642294940	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX037715;SRX030704;SRX030704;SRX030705;SRX030705;SRX030706;SRX030706;SRX030717;SRX030717;SRX030718	SRR090605;SRR072058;SRR072057;SRR090574;SRR072059;SRR072061;SRR072060;SRR090588;SRR072074;SRR090587	18666752;16292148;21788654;22232244;18806603;18663894;22279557;18211054;110071223;24683299
160860	2	74800887	genomic;genomic	ILLUMINA;ILLUMINA	SRX030685;SRX030685	SRR072037;SRR072036	52864264;21936623
713478	1	25561075	genomic	ILLUMINA	SRX030682	SRR072033	25561075
713480	1	31128541	genomic	ILLUMINA	SRX030681	SRR072032	31128541
38785	3	83756344	genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX030552;SRX030553;SRX030554	SRR071978;SRR071979;SRR071977	22247717;31521617;29987010
270970	1	22067499	genomic	ILLUMINA	SRX030541	SRR071966	22067499
4159	1	27752058	genomic	ILLUMINA	SRX030540	SRR071965	27752058
713476	1	21979533	genomic	ILLUMINA	SRX030538	SRR071963	21979533
714312	1	27293723	genomic	ILLUMINA	SRX030537	SRR071962	27293723
713479	1	12495027	genomic	ILLUMINA	SRX030510	SRR071909	12495027
83485	15	95518155	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;ILLUMINA;LS454	SRX022808;SRX022808;SRX022808;SRX022808;SRX022808;SRX022808;SRX022811;SRX022811;SRX022819;SRX022810	SRR059220;SRR059219;SRR059218;SRR059217;SRR059216;SRR059215;SRR059224;SRR059223;SRR059231;SRR059222	1353303;1048388;1023940;761248;1396658;1102505;1310072;89625;40555191;1131156
885313	3	1117151	genomic;genomic;genomic	LS454;LS454;ILLUMINA	SRX030734;SRX030734;SRX030818	SRR072094;SRR072093;SRR072207	628159;418213;70779
885312	2	1350575	genomic;genomic	LS454;ILLUMINA	SRX030858;SRX030817	SRR072255;SRR072206	1245953;104622
4558	35	900994928	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX100115;SRX100116;SRX100117;SRX100118;SRX100119;SRX100120;SRX100121;SRX100122;SRX100123;SRX100124	SRR351213;SRR351214;SRR351215;SRR351216;SRR351217;SRR351218;SRR351219;SRR351220;SRR351221;SRR351222	9697829;7443579;7688417;12009242;11838120;12205918;12229698;12229995;14579097;14495458
3197	29	22854396	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX030759;SRX030760;SRX030761;SRX030762;SRX030763;SRX030764;SRX030765;SRX030766;SRX030767;SRX030768	SRR072143;SRR072144;SRR072145;SRR072146;SRR072147;SRR072148;SRR072149;SRR072150;SRR072151;SRR072152	764496;520060;1034066;4724;981198;793137;812108;1097531;1435233;1487314
683960	14	115420842	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX031768;SRX031769;SRX031770;SRX031771;SRX031772;SRX031773;SRX031774;SRX031775;SRX031776;SRX031777	SRR073578;SRR073579;SRR073580;SRR073581;SRR073582;SRR073583;SRR073584;SRR073585;SRR073586;SRR073587	329279;347263;1063106;1102535;747170;535571;583544;632695;649937;411639
664439	19	68905767	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX098276;SRX098277;SRX031736;SRX031737;SRX031738;SRX031739;SRX031740;SRX031741;SRX031742;SRX031743	SRR346446;SRR346447;SRR073534;SRR073535;SRR073536;SRR073537;SRR073538;SRR073539;SRR073540;SRR073541	1113457;1032791;290134;250468;736676;1166892;673913;638640;502631;1192650
870730	1	55912421	genomic	ILLUMINA	SRX030710	SRR072065	55912421
132711	6	542311588	genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX030701;SRX030702;SRX030703;SRX030703;SRX030703;SRX030703	SRR072055;SRR072053;SRR090572;SRR090571;SRR072056;SRR072054	129988668;33059523;28225441;25667457;169840964;155529535
412675	7	1508546	genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX028785;SRX028785;SRX028785;SRX028786;SRX028786;SRX028787;SRX028788	SRR069467;SRR069465;SRR069462;SRR069471;SRR069470;SRR069473;SRR069475	212632;224554;8046;557452;89392;261304;155166
72658	8	464987167	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA	SRX090633;SRX090634;SRX090635;SRX090636;SRX090637;SRX030879;SRX030879;SRX030879	SRR329602;SRR329603;SRR329604;SRR329605;SRR329606;SRR191873;SRR072278;SRR072277	1342750;1424340;1586402;1269295;1483377;30514390;233657328;193709285
29656	12	10370627	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX030861;SRX030862;SRX030863;SRX030864;SRX030865;SRX030866;SRX030867;SRX030868;SRX030869;SRX030870	SRR072258;SRR072259;SRR072260;SRR072261;SRR072262;SRR072263;SRR072264;SRR072265;SRR072266;SRR072267	453062;647359;1474070;1346763;731316;472288;345839;650516;533535;1018136
674271	1	20085265	genomic	ILLUMINA	SRX030856	SRR072251	20085265
683959	1	19164837	genomic	ILLUMINA	SRX030852	SRR072245	19164837
8030	1	469277	transcriptomic	LS454	SRX017741	SRR037892	469277
33657	4	108342584	genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX030918;SRX030918;SRX030918;SRX030918	SRR090693;SRR090692;SRR072333;SRR072332	13287496;14647692;34669722;45737674
32264	24	215919824	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX096439;SRX096439;SRX096440;SRX096440;SRX096441;SRX096441;SRX096442;SRX096442;SRX096443;SRX096443	SRR342360;SRR342359;SRR342362;SRR342361;SRR342364;SRR342363;SRR342366;SRR342365;SRR342368;SRR342367	7787672;7892317;7685810;7805622;4966666;5110670;8147067;8322357;5478474;5571990
692275	7	3278885	genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX031044;SRX031045;SRX031046;SRX031047;SRX031048;SRX031049;SRX031050	SRR072799;SRR072800;SRR072801;SRR072802;SRR072803;SRR072804;SRR072805	786598;662947;260098;710193;147770;459787;251492
172790	85	715322777	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX046986;SRX046961;SRX046962;SRX046963;SRX046964;SRX046965;SRX046966;SRX046967;SRX046968;SRX046969	SRR122133;SRR122108;SRR122109;SRR122112;SRR122111;SRR122110;SRR122113;SRR122114;SRR122115;SRR122116	17663062;11266447;18432346;15658637;17600840;27618354;11739144;15136616;9010310;25893725
914063	9	4393221	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX031469;SRX031469;SRX031469;SRX031469;SRX031469;SRX031469;SRX031468;SRX031468;SRX031468	SRR836269;SRR073237;SRR073236;SRR073235;SRR073234;SRR073233;SRR836270;SRR836268;SRR073232	569160;513526;607998;544541;494534;605116;721076;2892;334378
914234	11	12918606	transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX037813;SRX037814;SRX031558;SRX031559;SRX031560;SRX031561;SRX031562;SRX031563;SRX031564;SRX031565	SRR091243;SRR091244;SRR073329;SRR073330;SRR073331;SRR073332;SRR073333;SRR073334;SRR073335;SRR073336	2102841;1046668;1154663;601094;1253409;1106645;954622;996162;1342584;1220530
71647	11	3330370	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX022618;SRX032960;SRX032961;SRX032962;SRX032963;SRX031546;SRX031587;SRX031589;SRX031590;SRX031592	SRR058906;SRR075578;SRR075579;SRR075580;SRR075581;SRR073317;SRR073357;SRR073358;SRR073359;SRR073360	990405;192003;237823;190404;147994;384364;200979;188494;166130;458882
472970	1	52399	transcriptomic	LS454	SRX031758	SRR073603	52399
389723	1	34496	transcriptomic	LS454	SRX031757	SRR073558	34496
717982	21	13447057	transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX105210;SRX032135;SRX032136;SRX032137;SRX032138;SRX032139;SRX032140;SRX032141;SRX032142;SRX032143	SRR363844;SRR074009;SRR074010;SRR074011;SRR074012;SRR074013;SRR074014;SRR074015;SRR074016;SRR074017	1204723;703458;411306;887483;421327;512987;197062;268372;479005;409461
36774	1	260775414	genomic	ILLUMINA	SRX032205	SRR074124	260775414
4470	1	123082071	genomic	ILLUMINA	SRX032196	SRR074103	123082071
8839	2	19309811	genomic;genomic	ILLUMINA;ILLUMINA	SRX028067;SRX028070	SRR068253;SRR068254	3801270;15508541
5463	1	828890	genomic	LS454	SRX027509	SRR067398	828890
62324	5	51663850	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA	SRX006189;SRX006189;SRX021964;SRX021964;SRX021965	SRR018376;SRR018375;SRR057508;SRR057507;SRR057509	170861;204758;18575698;18370603;14341930
29159	10	110001914	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ABI_SOLID;ABI_SOLID;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454	SRX087438;SRX087439;SRX019038;SRX019039;SRX019040;SRX019041;SRX019042;SRX019043;SRX032364;SRX032365	SRR325176;SRR325177;SRR039705;SRR039706;SRR039707;SRR039708;SRR039709;SRR039710;SRR074289;SRR074290	43640632;39801715;2944490;3695752;5547887;5067715;3365312;4857668;381964;698779
101020	9	207792479	transcriptomic;transcriptomic;transcriptomic;genomic;transcriptomic;transcriptomic;genomic;genomic;genomic	LS454;LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX030874;SRX030874;SRX030874;SRX034875;SRX030797;SRX030797;SRX030798;SRX030798;SRX030798	SRR074309;SRR074308;SRR074307;SRR081584;SRR081562;SRR072202;SRR081583;SRR081582;SRR072204	1289546;232614;1545274;18463786;49670279;67509723;10489171;41681480;16910606
192399	3	35876087	other;other;other	ILLUMINA;ILLUMINA;ILLUMINA	SRX018887;SRX019676;SRX019680	SRR039474;SRR040820;SRR040842	3879104;13407916;18589067
79782	3	2748776	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX028107;SRX013984;SRX013985	SRR068315;SRR031315;SRR031316	216419;1153089;1379268
9595	28	992783475	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX007922;ERX007923;ERX007924;ERX007925;ERX007926;ERX007927;ERX007928;ERX007929;ERX007930;ERX007931	ERR019521;ERR019519;ERR019515;ERR019514;ERR019517;ERR019513;ERR019518;ERR019516;ERR019522;ERR019520	10252694;15465139;14291159;14946868;15070884;3019266;14965158;14516629;17202840;15467988
102329	1	276735	transcriptomic	LS454	SRX022139	SRR057743	276735
3225	6	11134348	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX032862;SRX032863;SRX032864;SRX032865;SRX032866;SRX032867	SRR074890;SRR074891;SRR074892;SRR074893;SRR074894;SRR074895	1892419;2537066;3569173;942911;940761;1252018
203696	3	16543179	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX018613;SRX018614;SRX018615	SRR039072;SRR039073;SRR039074	4377403;4650788;7514988
765257	4	3583627	genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454	SRX032901;SRX032902;SRX032903;SRX032904	SRR074955;SRR074956;SRR074957;SRR074958	329624;561160;1487922;1204921
323852	4	99369856	genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX037804;SRX032912;SRX032898;SRX032898	SRR074976;SRR074977;SRR091233;SRR074951	17126801;35835179;6970767;39437109
4084	1	195678316	genomic	ILLUMINA	SRX032869	SRR074949	195678316
542762	4	15464537	transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX020193;SRX020193;SRX020193;SRX020193	SRR064349;SRR063974;SRR063973;SRR043442	3866132;3866135;3866135;3866135
226208	2	8634135	transcriptomic;transcriptomic	ILLUMINA;LS454	SRX021907;SRX017265	SRR057407;SRR037804	8587404;46731
106582	55	1432582727	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX110238;SRX110238;SRX110238;SRX109697;SRX109697;SRX109697;SRX109698;SRX109698;SRX109698;SRX109699	SRR387540;SRR387537;SRR387536;SRR385847;SRR385841;SRR385832;SRR385855;SRR385843;SRR385833;SRR385839	7974144;7557604;8241877;7871967;7445469;8133206;11167821;12144518;11756837;8961214
32507	36	1819353195	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX109689;SRX109689;SRX109690;SRX109690;SRX109691;SRX109691;SRX109692;SRX109692;SRX109693;SRX109693	SRR385869;SRR385865;SRR385880;SRR385866;SRR385879;SRR385867;SRR385873;SRR385868;SRR385878;SRR385870	15655452;16132046;16073820;15694079;11155765;10848757;12665064;12302427;13795902;13406679
202946	1	75633	transcriptomic	LS454	SRX026541	SRR067426	75633
