taxon_id,input,rank
263744,Squalius pyrenaicus,species
643319,Systomus orphoides,species
80805,Tanakia lanceolata,species
80806,Tanakia limbata,species
27717,Tinca tinca,species
151740,Tribolodon hakonensis,species
155067,Vimba vimba,species
80810,Zacco platypus,species
2161728,Schizothorax taliensis,species
154816,Gyrinocheilus aymonieri,species
135647,Barbatula barbatula,species
149982,Lefua echigonia,species
422203,Triplophysa siluroides,species
52581,Aplocheilus panchax,species
533336,Garmanella pulchra,species
30746,Megupsilon aporus,species
54267,Fundulus diaphanus,species
8078,Fundulus heteroclitus,species
28757,Fundulus parvipinnis,species
208308,Allodontichthys hubbsi,species
208310,Allodontichthys tamazulae,species
208351,Ilyodon whitei,species
355248,Aphyosemion loennbergii,species
426777,Aphyosemion malumbresi,species
1334089,Aphyosemion melanogaster,species
451738,Nothobranchius guentheri,species
37292,Belonesox belizanus,species
33528,Gambusia affinis,species
1231356,Gambusia gaigei,species
37273,Gambusia holbrooki,species
37275,Gambusia hurtadoi,species
37284,Gambusia puncticulata,species
55104,Heterandria formosa,species
154034,Limia melanogaster,species
154041,Limia vittata,species
119483,Phallichthys amates,species
55108,Phalloceros caudimaculatus,species
48698,Poecilia formosa,species
48699,Poecilia latipinna,species
48700,Poecilia latipunctata,species
48701,Poecilia mexicana,species
8081,Poecilia reticulata,species
69235,Poecilia sphenops,species
48702,Poecilia velifera,species
188129,Poeciliopsis latidens,species
56613,Poeciliopsis lucida,species
73161,Poeciliopsis monacha,species
68464,Poeciliopsis occidentalis,species
188137,Poeciliopsis viriosa,species
32473,Xiphophorus couchianus,species
8084,Xiphophorus hellerii,species
8083,Xiphophorus maculatus,species
32479,Xiphophorus montezumae,species
32484,Xiphophorus variatus,species
8086,Xiphophorus xiphidium,species
326433,Anablepsoides urophthalmus,species
60332,Atlantirivulus santensis,species
37003,Kryptolebias marmoratus,species
135311,Gnatholebias hoignei,species
7928,Elops saurus,species
184450,Esox americanus,species
8010,Esox lucius,species
126735,Esox masquinongy,species
184451,Esox niger,species
256424,Esox reichertii,species
75939,Dallia pectoralis,species
75937,Novumbra hubbsi,species
75935,Umbra limi,species
75934,Umbra pygmaea,species
8049,Gadus morhua,species
240154,Apeltes quadracus,species
240156,Culaea inconstans,species
69293,Gasterosteus aculeatus,species
161456,Gasterosteus wheatlandi,species
134920,Pungitius pungitius,species
1480064,Pungitius tymensis,species
1206931,Diademichthys lineatus,species
2740763,Lepadogaster candolii,species
36673,Apteronotus albifrons,species
94172,Gymnotus carapo,species
1349310,Gymnotus pantanal,species
1862333,Gymnotus paraguensis,species
94175,Gymnotus sylvius,species
77838,Brachyhypopomus pinnicaudatus,species
749526,Eigenmannia virescens,species
77841,Sternopygus macrurus,species
7918,Lepisosteus oculatus,species
48193,Mugil cephalus,species
48194,Mugil curema,species
319541,Nannobrachium ritteri,species
717805,Parvilux ingens,species
91658,Stenobrachius leucopsarus,species
123339,Symbolophorus californiensis,species
242287,Triphoturus mexicanus,species
123230,Scopelengys tristis,species
446415,Argentina silus,species
875769,Bathylagoides wesethi,species
301819,Leuroglossus stilbius,species
170193,Lipolagus ochotensis,species
301820,Pseudobathylagus milleri,species
61620,Galaxias maculatus,species
477781,Galaxias platei,species
300346,Hypomesus pretiosus,species
29151,Osmerus eperlanus,species
443727,Spirinchus starksi,species
113544,Arapaima gigas,species
42645,Gnathonemus petersii,species
112163,Chitala chitala,species
112162,Xenomystus nigri,species
109271,Osteoglossum bicirrhosum,species
8276,Pantodon buchholzi,species
175435,Acanthurus triostegus,species
175436,Ctenochaetus striatus,species
36210,Pogonophryne scotti,species
8216,Cygnodraco mawsoni,species
195073,Aidablennius sphynx,species
195075,Blennius ocellaris,species
56720,Lipophrys pholis,species
152551,Lipophrys trigloides,species
171871,Parablennius gattorugine,species
152546,Parablennius incognitus,species
152548,Parablennius sanguinolentus,species
152549,Parablennius tentacularis,species
152553,Salaria pavo,species
762044,Callionymus beniteguri,species
1503337,Repomucenus curvicornis,species
1696876,Repomucenus ornatipinnis,species
75015,Caranx latus,species
173329,Chloroscombrus chrysurus,species
8161,Seriola quinqueradiata,species
436009,Seriolina nigrofasciata,species
173331,Trachinotus falcatus,species
201688,Lepomis auritus,species
201691,Lepomis cyanellus,species
270329,Lepomis gibbosus,species
255468,Lepomis humilis,species
13106,Lepomis macrochirus,species
194548,Lepomis marginatus,species
270330,Lepomis megalotis,species
270331,Lepomis microlophus,species
225060,Micropterus punctulatus,species
27706,Micropterus salmoides,species
225392,Micropterus treculii,species
8182,Pomoxis nigromaculatus,species
215361,Chaetodon auripes,species
70440,Chaenodraco wilsoni,species
70442,Chionobathyscus dewitti,species
36188,Chionodraco hamatus,species
70433,Chionodraco myersi,species
36192,Cryodraco antarcticus,species
36194,Pagetopsis macropterus,species
215402,Channa argus,species
188929,Channa asiatica,species
33790,Channa gachua,species
304456,Channa punctata,species
64152,Channa striata,species
304449,Parachanna obscura,species
284746,Apistogramma agassizii,species
2023897,Apistogramma ortmanni,species
8153,Haplochromis burtoni,species
50733,Astronotus ocellatus,species
113515,Cichlasoma bimaculatum,species
8130,Coptodon zillii,species
50737,Crenicichla saxatilis,species
81339,Geophagus brasiliensis,species
47969,Oreochromis aureus,species
167928,Oreochromis karongae,species
51762,Oreochromis leucostictus,species
158766,Oreochromis macrochir,species
8127,Oreochromis mossambicus,species
8128,Oreochromis niloticus,species
64544,Oreochromis spilurus,species
158779,Pelmatolapia mariae,species
28827,Pelvicachromis pulcher,species
1543261,Pelvicachromis subocellatus,species
219366,Pelvicachromis taeniatus,species
74131,Pterophyllum scalare,species
661982,Rocio octofasciata,species
8144,Sarotherodon galilaeus,species
81341,Satanoperca jurupari,species
74133,Symphysodon aequifasciata,species
56733,Eleginops maclovinus,species
86230,Dormitator maculatus,species
308086,Eleotris pisonis,species
100190,Embiotoca jacksoni,species
435153,Gerres oblongus,species
1282961,Boleophthalmus boddarti,species
391871,Ctenogobius shufeldti,species
459506,Gobiodon citrinus,species
459508,Gobiodon quinquestrigatus,species
85416,Gobius bucchichi,species
77594,Gobius cobitis,species
85417,Gobius niger,species
85418,Gobius paganellus,species
178221,Gymnogobius urotaenia,species
85422,Knipowitschia panizzae,species
320562,Neogobius fluviatilis,species
1483094,Padogobius bonelli,species
257723,Ninnigobius canestrinii,species
85419,Pomatoschistus marmoratus,species
13225,Pomatoschistus minutus,species
320565,Ponticola kessleri,species
47310,Proterorhinus marmoratus,species
293145,Rhinogobius flumineus,species
2025019,Stigmatogobius sadanundio,species
55556,Tridentiger obscurus,species
990599,Kyphosus bigibbus,species
241269,Bodianus rufus,species
241273,Cheilio inermis,species
193513,Choerodon azurio,species
242810,Cirrhilabrus temminckii,species
126330,Coris julis,species
8249,Gomphosus varius,species
1198084,Halichoeres melanochir,species
316389,Halichoeres poeyi,species
241299,Halichoeres radiatus,species
241309,Labroides dimidiatus,species
356780,Parajulis poecilepterus,species
83880,Pseudolabrus japonicus,species
202598,Symphodus mediterraneus,species
130472,Symphodus ocellatus,species
191726,Symphodus roissali,species
202600,Symphodus tinca,species
239042,Thalassoma cupido,species
239049,Thalassoma lutescens,species
8187,Lates calcarifer,species
490265,Lethrinus xanthochilus,species
396787,Lutjanus kasmira,species
396789,Lutjanus quinquelineatus,species
334896,Monodactylus argenteus,species
1367106,Monodactylus sebae,species
13489,Dicentrarchus labrax,species
652446,Mulloidichthys flavolineatus,species
87757,Mullus surmuletus,species
8213,Pagothenia borchgrevinki,species
40690,Trematomus bernacchii,species
35730,Trematomus newnesi,species
36197,Trematomus nicolai,species
86244,Odontobutis obscura,species
163134,Oplegnathus fasciatus,species
158456,Betta splendens,species
158451,Macropodus opercularis,species
313441,Trichogaster fasciata,species
1749025,Trichogaster lalius,species
1679032,Trichopodus leerii,species
313237,Trichopodus microlepis,species
96903,Trichopodus trichopterus,species
1633472,Pempheris xanthoptera,species
119488,Siniperca chuatsi,species
8167,Perca flavescens,species
8168,Perca fluviatilis,species
283035,Sander lucioperca,species
210855,Zingel zingel,species
283026,Pholis picta,species
261519,Parapercis sexfasciata,species
586786,Centropyge ferrugata,species
109734,Centropyge tibicen,species
272797,Holacanthus tricolor,species
50731,Abudefduf saxatilis,species
80968,Amblyglyphidodon curacao,species
80970,Amphiprion clarkii,species
80971,Amphiprion frenatus,species
80972,Amphiprion ocellaris,species
91607,Chromis chromis,species
83874,Chrysiptera cyanea,species
229120,Chrysiptera hemicyanea,species
80949,Dascyllus aruanus,species
242801,Calotomus japonicus,species
126671,Chlorurus sordidus,species
75038,Scatophagus argus,species
331523,Bairdiella chrysoura,species
278734,Menticirrhus americanus,species
278729,Micropogonias furnieri,species
29154,Micropogonias undulatus,species
329431,Pogonias cromis,species
94955,Umbrina cirrosa,species
8226,Katsuwonus pelamis,species
224270,Diplectrum formosum,species
160713,Epinephelus adscensionis,species
94232,Epinephelus coioides,species
306579,Epinephelus diacanthus,species
160720,Epinephelus guttatus,species
162300,Epinephelus malabaricus,species
179535,Epinephelus marginatus,species
215346,Epinephelus merra,species
203262,Epinephelus tauvina,species
327800,Mycteroperca rubra,species
94953,Serranus cabrilla,species
349661,Serranus scriba,species
225758,Siganus spinus,species
8177,Acanthopagrus latus,species
72011,Acanthopagrus schlegelii,species
36219,Boops boops,species
94951,Dentex dentex,species
48913,Diplodus annularis,species
38941,Diplodus sargus,species
87756,Diplodus vulgaris,species
50591,Lithognathus mormyrus,species
98817,Pagellus acarne,species
143350,Pagrus major,species
87759,Sarpa salpa,species
8175,Sparus aurata,species
98823,Spicara maena,species
163131,Terapon jarbua,species
148607,Arctoscopus japonicus,species
8201,Lycodichthys dearborni,species
36221,Pachycara brachycephalum,species
147829,Bothus podas,species
366903,Psettina tosana,species
341733,Paraplagusia japonica,species
637534,Symphurus plagiusa,species
8255,Paralichthys olivaceus,species
195660,Xystreurys liolepis,species
143345,Kareius bicoloratus,species
195626,Lyopsetta exilis,species
8262,Pleuronectes platessa,species
244455,Pleuronichthys cornutus,species
195635,Pleuronichthys verticalis,species
8265,Pseudopleuronectes americanus,species
245875,Pseudopleuronectes yokohamae,species
98923,Verasper moseri,species
90073,Microchirus ocellatus,species
90069,Solea solea,species
27687,Erpetoichthys calabaricus,species
645109,Polypterus palmas,species
861747,Coregonus albellus,species
36180,Coregonus albula,species
59861,Coregonus clupeaformis,species
59862,Coregonus hoyi,species
59291,Coregonus lavaretus,species
348707,Coregonus nasus,species
861789,Coregonus wartmanni,species
56554,Coregonus zenithicus,species
861792,Coregonus zuerichensis,species
30962,Oncorhynchus clarkii,species
8017,Oncorhynchus gorbuscha,species
8018,Oncorhynchus keta,species
8019,Oncorhynchus kisutch,species
8020,Oncorhynchus masou,species
8022,Oncorhynchus mykiss,species
8023,Oncorhynchus nerka,species
74940,Oncorhynchus tshawytscha,species
141825,Prosopium coulterii,species
348696,Prosopium cylindraceum,species
33515,Salmo carpio,species
157020,Salmo macrostigma,species
33518,Salmo marmoratus,species
8030,Salmo salar,species
8032,Salmo trutta,species
8036,Salvelinus alpinus,species
8038,Salvelinus fontinalis,species
8034,Salvelinus leucomaenis,species
59296,Stenodus leucichthys,species
36185,Thymallus thymallus,species
1508112,Alcichthys elongatus,species
304258,Clinocottus analis,species
147208,Cottus bairdii,species
137882,Cottus pollux,species
1043177,Gymnocanthus intermedius,species
255716,Icelus cataphractus,species
8097,Myoxocephalus scorpius,species
192375,Hexagrammos octogrammus,species
72450,Hexagrammos otakii,species
338887,Scorpaena porcus,species
160818,Sebastes inermis,species
41446,Sebastiscus marmoratus,species
1502869,Paracentropogon rubripinnis,species
75286,Ariopsis felis,species
243926,Bagre marinus,species
591325,Genidens barbus,species
568893,Mystus gulio,species
402707,Mystus tengara,species
1234273,Tachysurus fulvidraco,species
1604541,Tachysurus nudiceps,species
245757,Aspidoras fuscoguttatus,species
245775,Callichthys callichthys,species
245769,Corydoras aeneus,species
927827,Corydoras arcuatus,species
927881,Corydoras elegans,species
245773,Corydoras flaveolus,species
927900,Corydoras julii,species
927907,Corydoras melanistius,species
245768,Corydoras metae,species
245771,Corydoras nattereri,species
927929,Corydoras punctatus,species
149983,Corydoras rabauti,species
927931,Corydoras reticulatus,species
927935,Corydoras schwartzi,species
927941,Corydoras simulatus,species
245764,Brochis splendens,species
570944,Corydoras trilineatus,species
927976,Corydoras undulatus,species
245776,Dianema urostriatum,species
245761,Scleromystax barbatus,species
245759,Scleromystax macropterus,species
245760,Scleromystax prionotos,species
59899,Clarias batrachus,species
33541,Clarias fuscus,species
13013,Clarias gariepinus,species
337532,Diplomystes mesembrinus,species
1123853,Rhinodoras dorbignyi,species
1053561,Cetopsorhamdia iheringi,species
1123846,Imparfinis mirini,species
1769435,Pimelodella gracilis,species
162147,Rhamdia quelen,species
7998,Ictalurus punctatus,species
984682,Harttia carvalhoi,species
321123,Hisonotus leucofrenatus,species
164007,Hypostomus ancistroides,species
163991,Hypostomus plecostomus,species
1123847,Loricariichthys platymetopon,species
510768,Otocinclus affinis,species
245748,Neoplecostomus paranensis,species
321135,Pseudotocinclus tietensis,species
1802950,Pterygoplichthys anisitsi,species
1204596,Rineloricaria parva,species
157061,Synodontis clarias,species
566417,Synodontis schall,species
466241,Pimelodus maculatus,species
490144,Microglanis cottoides,species
390469,Pseudopimelodus mangurus,species
310914,Kryptopterus bicirrhis,species
209166,Ompok bimaculatus,species
30991,Silurus asotus,species
2563349,Cambeva iheringi,species
880960,Melamphaes parvus,species
94934,Scopeloberyx robustus,species
319445,Scopelogadus bispinosus,species
81873,Sternoptyx diaphana,species
138129,Macrognathus aculeatus,species
1620288,Sinobdella sinensis,species
43700,Monopterus albus,species
181452,Synbranchus marmoratus,species
109282,Hippocampus guttulatus,species
109283,Hippocampus hippocampus,species
159077,Nerophis ophidion,species
161583,Syngnathus abaster,species
161592,Syngnathus typhle,species
392899,Balistapus undulatus,species
303685,Balistes capriscus,species
303705,Balistoides viridescens,species
392902,Odonus niger,species
245705,Rhinecanthus aculeatus,species
480297,Rhinecanthus rectangulus,species
480298,Rhinecanthus verrucosus,species
143348,Stephanolepis cirrhifer,species
349668,Stephanolepis hispidus,species
325629,Thamnaconus modestus,species
300221,Arothron hispidus,species
342437,Arothron meleagris,species
300224,Arothron nigropunctatus,species
2593188,Dichotomyctere fluviatilis,species
2608428,Dichotomyctere nigroviridis,species
1820603,Pao palembangensis,species
433688,Takifugu alboplumbeus,species
31033,Takifugu rubripes,species
64108,Zeus faber,species
159190,Allophryne ruthveni,species
403997,Alsodes barrioi,species
1236353,Alsodes coppingeri,species
318250,Alsodes gargola,species
1236354,Alsodes hugoi,species
1236355,Alsodes igneus,species
1299829,Alsodes montanus,species
209675,Alsodes monticola,species
1236356,Alsodes neuquensis,species
403998,Alsodes nodosus,species
1236357,Alsodes norae,species
1236358,Alsodes pehuenche,species
404000,Alsodes tumultuosus,species
474431,Alsodes vanzolinii,species
474432,Alsodes verrucosus,species
2911033,Alsodes vittatus,species
209681,Eupsophus calcaratus,species
247949,Eupsophus emiliopugini,species
247951,Eupsophus migueli,species
247965,Eupsophus roseus,species
247966,Eupsophus vertebralis,species
318365,Limnomedusa macroglossa,species
214502,Alytes cisternasii,species
97955,Alytes muletensis,species
8443,Alytes obstetricans,species
61614,Discoglossus jeanneae,species
191473,Discoglossus montalentii,species
8351,Discoglossus pictus,species
191474,Discoglossus sardus,species
384854,Allobates brunneus,species
384855,Allobates caeruleodactylus,species
1302559,Allobates chalcopis,species
92733,Allobates femoralis,species
92721,Allobates marchesianus,species
384867,Allobates nidicola,species
1903082,Allobates olfersioides,species
51951,Allobates talamancae,species
238110,Anomaloglossus stepheni,species
187290,Mannophryne herminae,species
221716,Mannophryne olmonae,species
221718,Mannophryne trinitatis,species
238108,Rheobates palmatus,species
1071977,Arthroleptis adolfifriederici,species
577105,Arthroleptis poecilonotus,species
333677,Arthroleptis stenodactylus,species
252286,Astylosternus diadematus,species
333681,Cardioglossa gracilis,species
111122,Cardioglossa leucomystax,species
1470143,Leptopelis aubryi,species
356218,Leptopelis bocagii,species
1821580,Leptopelis boulengeri,species
1172074,Leptopelis calcaratus,species
39604,Leptopelis concolor,species
1342827,Leptopelis gramineus,species
284576,Leptopelis palmatus,species
1874850,Leptopelis parkeri,species
39602,Leptopelis vermiculatus,species
1821582,Leptopelis viridis,species
333697,Nyctibates corrugatus,species
2499853,Atelognathus nitoi,species
318267,Atelognathus patagonicus,species
1933069,Atelognathus reverberii,species
215152,Batrachyla antartandica,species
215153,Batrachyla leptopus,species
215154,Batrachyla nibaldoi,species
215155,Batrachyla taeniata,species
247968,Hylorina sylvatica,species
8345,Bombina bombina,species
161274,Bombina maxima,species
356193,Bombina microdeladigitora,species
8346,Bombina orientalis,species
260370,Bombina pachypus,species
8348,Bombina variegata,species
164302,Brachycephalus ephippium,species
448676,Ischnocnema guentheri,species
448689,Ischnocnema holti,species
356178,Ischnocnema juipoca,species
448718,Ischnocnema lactea,species
1658250,Breviceps gibbosus,species
248777,Callulina kreffti,species
1539436,Altiphrynoides malcolmi,species
1539430,Altiphrynoides osgoodi,species
1978141,Sclerophrys pardalis,species
1978144,Sclerophrys regularis,species
8389,Anaxyrus americanus,species
30325,Anaxyrus boreas,species
30327,Anaxyrus canorus,species
30328,Anaxyrus cognatus,species
30329,Anaxyrus debilis,species
192200,Anaxyrus fowleri,species
302540,Anaxyrus hemiophrys,species
302538,Anaxyrus houstonensis,species
1817992,Anaxyrus kelloggi,species
30336,Anaxyrus microscaphus,species
302542,Anaxyrus nelsoni,species
47553,Anaxyrus punctatus,species
47554,Anaxyrus quercicus,species
47555,Anaxyrus retiformis,species
47559,Anaxyrus terrestris,species
47561,Anaxyrus woodhousii,species
330826,Atelopus ignescens,species
47580,Atelopus varius,species
103606,Bufo aspinius,species
86345,Bufo bankorensis,species
8384,Bufo bufo,species
1095909,Bufo eichwaldi,species
30331,Bufo gargarizans,species
8387,Bufo japonicus,species
478978,Xanthophryne koynayensis,species
1539440,Bufo pageoti,species
302094,Bufotes pewzowi,species
113378,Bufo stejnegeri,species
261172,Bufo torrenticola,species
103438,Bufo tuberculatus,species
655847,Bufo verrucosissimus,species
389299,Bufotes baturae,species
302175,Bufotes oblongus,species
389298,Bufotes pseudoraddei,species
389304,Bufotes turanensis,species
2590924,Bufotes sitibundus,species
30338,Bufotes viridis,species
389307,Bufotes zugmayeri,species
119767,Capensibufo rosei,species
655854,Duttaphrynus dhufarensis,species
103434,Duttaphrynus himalayanus,species
30335,Duttaphrynus melanostictus,species
156881,Duttaphrynus stomaticus,species
30326,Epidalea calamita,species
30324,Incilius alvarius,species
47545,Incilius bocourti,species
302545,Incilius canaliferus,species
321805,Incilius coccifer,species
47546,Incilius coniferus,species
1905786,Incilius holdridgei,species
156880,Incilius luetkenii,species
302544,Incilius marmoreus,species
47551,Incilius mazatlanensis,species
302547,Incilius occidentalis,species
939165,Incilius perplexus,species
8388,Incilius valliceps,species
47544,Ingerophrynus biporcatus,species
694510,Ingerophrynus parvus,species
2735530,Melanophryniscus atroluteus,species
1273203,Melanophryniscus devincenzii,species
882905,Melanophryniscus fulvoguttatus,species
318370,Melanophryniscus klappenbachi,species
1903088,Melanophryniscus moreirae,species
1005947,Melanophryniscus pachyrhynus,species
164283,Melanophryniscus rubriventris,species
47582,Melanophryniscus stelzneri,species
119769,Mertensophryne anotis,species
248945,Nannophryne variegata,species
164285,Nectophryne afra,species
164287,Nectophrynoides tornieri,species
717468,Nimbaphrynoides occidentalis,species
47543,Phrynoidis asper,species
125249,Poyntonophrynus fenoulheti,species
103435,Strauchbufo raddei,species
1933087,Rentapia hosii,species
30333,Rhaebo haematiticus,species
2826092,Rhinella achalensis,species
706179,Rhinella achavali,species
38577,Rhinella arenarum,species
301300,Rhinella arunco,species
301299,Rhinella atacamensis,species
302548,Rhinella crucifer,species
2736592,Rhinella diptycha,species
1079995,Rhinella dorbignyi,species
1079993,Rhinella fernandezae,species
30332,Rhinella granulosa,species
346450,Rhinella icterica,species
706180,Rhinella jimi,species
8386,Rhinella marina,species
346457,Rhinella poeppigii,species
752686,Rhinella rubescens,species
2826097,Rhinella rubropunctata,species
47588,Schismaderma carens,species
1978132,Sclerophrys asmarae,species
1978133,Sclerophrys blanfordii,species
1978134,Sclerophrys brauni,species
119760,Sclerophrys camerunensis,species
2040589,Sclerophrys capensis,species
47549,Sclerophrys garmani,species
346447,Sclerophrys gracilipes,species
1978137,Sclerophrys gutturalis,species
1978138,Sclerophrys latifrons,species
35046,Sclerophrys maculata,species
1978139,Sclerophrys mauritanica,species
1543226,Sclerophrys perreti,species
1978143,Sclerophrys poweri,species
120964,Sclerophrys pusilla,species
1978145,Sclerophrys steindachneri,species
1949207,Sclerophrys superciliaris,species
1703422,Sclerophrys tihamica,species
1983353,Sclerophrys xeros,species
47548,Vandijkophrynus gariepensis,species
125854,Vandijkophrynus inyangae,species
655848,Calyptocephallela gayi,species
93483,Telmatobufo australis,species
107246,Telmatobufo bullocki,species
107247,Telmatobufo venustus,species
526110,Centrolene buckleyi,species
420417,Cochranella granulosa,species
231021,Espadarana prosoblepon,species
317323,Hyalinobatrachium colymbiphyllum,species
526155,Hyalinobatrachium duranti,species
356210,Hyalinobatrachium fleischmanni,species
505720,Hyalinobatrachium fragile,species
505721,Hyalinobatrachium orientale,species
526163,Hyalinobatrachium valerioi,species
526138,Sachatamia albomaculata,species
526094,Teratohyla amelie,species
159187,Teratohyla midas,species
526160,Teratohyla pulverata,species
1428523,Vitreorana antisthenesi,species
318300,Vitreorana eurygnatha,species
367664,Cornufer papuensis,species
367660,Platymantis dorsalis,species
367661,Platymantis hazelae,species
1594394,Ceratophrys aurita,species
1260751,Ceratophrys calcarata,species
318268,Ceratophrys cranwelli,species
1594395,Ceratophrys joazeirensis,species
30347,Ceratophrys ornata,species
377353,Chacophrys pierottii,species
1594397,Lepidobatrachus asper,species
8376,Lepidobatrachus laevis,species
1594398,Lepidobatrachus llanensis,species
327962,Conraua crassipes,species
356263,Barycholos ternetzi,species
449737,Craugastor andi,species
449738,Craugastor angelicus,species
228429,Craugastor augusti,species
449742,Craugastor berkenbuschii,species
228452,Craugastor bransfordii,species
228433,Craugastor crassidigitus,species
449753,Craugastor decoratus,species
449754,Craugastor emcelae,species
449757,Craugastor escoces,species
228435,Craugastor fitzingeri,species
449759,Craugastor fleischmanni,species
228440,Craugastor gollmeri,species
449762,Craugastor greggi,species
449764,Craugastor gulosus,species
228447,Craugastor loki,species
228434,Craugastor longirostris,species
228431,Craugastor megacephalus,species
449771,Craugastor melanostictus,species
449773,Craugastor milesi,species
228441,Craugastor mimus,species
449777,Craugastor obesus,species
449781,Craugastor opimus,species
228448,Craugastor podiciferus,species
356181,Craugastor punctariolus,species
350018,Craugastor raniformis,species
228432,Craugastor ranoides,species
449789,Craugastor rayo,species
228446,Craugastor rhodopis,species
449790,Craugastor rhyacobatrachus,species
449793,Craugastor rugosus,species
449794,Craugastor rugulosus,species
228449,Craugastor stejnegerianus,species
240172,Craugastor talamancae,species
449803,Craugastor taurus,species
231232,Craugastor underwoodi,species
449806,Craugastor vocalis,species
1217870,Euparkerella brasiliensis,species
356176,Haddadus binotatus,species
449230,Holoaden bradei,species
491126,Holoaden luederwaldti,species
1165835,Oreobates barituensis,species
1500565,Oreobates berdemenos,species
448614,Oreobates crepitans,species
448631,Oreobates discoidalis,species
448530,Pristimantis altae,species
349997,Pristimantis altamazonicus,species
448571,Pristimantis boconoensis,species
349999,Pristimantis bogotensis,species
448589,Pristimantis caryophyllaceus,species
448596,Pristimantis charlottevillensis,species
448605,Pristimantis conspicillatus,species
326982,Pristimantis cruentus,species
317316,Pristimantis curtipes,species
248787,Pristimantis duellmani,species
448636,Pristimantis dundeei,species
448655,Pristimantis fenestratus,species
231230,Pristimantis gaigei,species
448717,Pristimantis lacrimosus,species
448721,Pristimantis lanthanites,species
2770107,Pristimantis nubisilva,species
2420075,Pristimantis paulodutrai,species
448844,Pristimantis pulvinatus,species
448853,Ischnocnema ramagii,species
228422,Pristimantis ridens,species
448863,Pristimantis riveroi,species
448697,Pristimantis incertus,species
327732,Pristimantis unistrigatus,species
448928,Pristimantis urichi,species
448930,Pristimantis variabilis,species
448934,Pristimantis ventrimarmoratus,species
356177,Strabomantis bufoniformis,species
449234,Strabomantis sulcatus,species
635146,Cycloramphus acangatan,species
2601816,Cycloramphus asper,species
209672,Cycloramphus boraceiensis,species
1573464,Cycloramphus brasiliensis,species
2601818,Cycloramphus carvalhoi,species
2086662,Cycloramphus dubius,species
1036302,Cycloramphus eleutherodactylus,species
1036303,Cycloramphus fuliginosus,species
2601825,Cycloramphus lutzorum,species
2601829,Cycloramphus rhyakonastes,species
247950,Eupsophus insularis,species
158480,Odontophrynus americanus,species
635147,Odontophrynus carvalhoi,species
635148,Odontophrynus cultripes,species
326981,Odontophrynus occidentalis,species
635150,Proceratophrys appendiculata,species
209679,Proceratophrys boiei,species
377348,Thoropa miliaris,species
1196645,Zachaenus parvulus,species
200925,Adelphobates castaneoticus,species
238116,Adelphobates galactonotus,species
200927,Adelphobates quinquevittatus,species
92731,Ameerega bilinguis,species
384900,Ameerega flavopicta,species
161872,Ameerega hahneli,species
92734,Ameerega picta,species
92737,Ameerega trivittata,species
1203600,Andinobates opisthomelas,species
384864,Colostethus inguinalis,species
43471,Dendrobates auratus,species
92724,Dendrobates tinctorius,species
384895,Dendrobates truncatus,species
238111,Hyloxalus subpunctatus,species
248983,Hyloxalus vertebralis,species
384860,Leucostethus fraterdanieli,species
85589,Oophaga granulifera,species
51949,Oophaga histrionica,species
51950,Oophaga pumilio,species
51962,Phyllobates lugubris,species
58519,Euphlyctis cyanophlyctis,species
143416,Euphlyctis hexadactylus,species
111367,Fejervarya cancrivora,species
110108,Fejervarya limnocharis,species
429310,Fejervarya multistriata,species
129005,Hoplobatrachus crassus,species
127645,Hoplobatrachus occipitalis,species
110072,Hoplobatrachus rugulosus,species
103373,Hoplobatrachus tigerinus,species
121169,Limnonectes acanthi,species
109962,Limnonectes blythii,species
120496,Limnonectes fujianensis,species
110107,Limnonectes kuhlii,species
50913,Limnonectes macrodon,species
685118,Limnonectes namiyei,species
246419,Limnonectes visayanus,species
267839,Minervarya rufescens,species
694500,Minervarya sahyadris,species
342813,Nanorana chayuensis,species
342819,Nanorana maculosa,species
125878,Nanorana parkeri,species
1756216,Nanorana phrynoides,species
120498,Nanorana pleskei,species
310671,Nanorana quadranus,species
1756212,Nanorana sichuanensis,species
586025,Nanorana taihangnica,species
342810,Nanorana unculuanus,species
342811,Nanorana ventripunctata,species
110102,Nanorana yunnanensis,species
50909,Occidozyga laevis,species
109958,Occidozyga lima,species
146711,Occidozyga martensii,species
120502,Quasipaa boulengeri,species
342815,Quasipaa exilispinosa,species
342816,Quasipaa jiulongensis,species
342822,Quasipaa yei,species
448629,Diasporus diastema,species
448946,Diasporus vocator,species
448518,Eleutherodactylus abbotti,species
448421,Eleutherodactylus alticola,species
448531,Eleutherodactylus amplinympha,species
448423,Eleutherodactylus andrewsi,species
448537,Eleutherodactylus antillensis,species
448426,Eleutherodactylus atkinsi,species
448550,Eleutherodactylus auriculatus,species
448556,Eleutherodactylus bakeri,species
448575,Eleutherodactylus brittoni,species
448432,Eleutherodactylus cavernicola,species
448600,Eleutherodactylus cochranae,species
448606,Eleutherodactylus cooki,species
57060,Eleutherodactylus coqui,species
448434,Eleutherodactylus cubanus,species
448435,Eleutherodactylus cundalli,species
8381,Eleutherodactylus cuneatus,species
448438,Eleutherodactylus dimidiatus,species
448639,Eleutherodactylus eneidae,species
448443,Eleutherodactylus fuscus,species
448444,Eleutherodactylus glandulifer,species
448447,Eleutherodactylus glaucoreius,species
448448,Eleutherodactylus goini,species
448449,Eleutherodactylus gossei,species
