taxon_id	input	rank
873196	Basileuterus trifasciatus	species
182906	Basileuterus tristriatus	species
182910	Cardellina canadensis	species
231566	Setophaga caerulescens	species
231568	Setophaga castanea	species
111975	Setophaga coronata	species
65569	Setophaga dominica	species
92121	Setophaga magnolia	species
231567	Setophaga palmarum	species
123631	Setophaga petechia	species
1212470	Setophaga striata	species
92123	Setophaga tigrina	species
92124	Setophaga virens	species
135433	Geothlypis trichas	species
40217	Junco hyemalis	species
182936	Mniotilta varia	species
328439	Myioborus melanocephalus	species
182939	Myioborus miniatus	species
245564	Geothlypis philadelphia	species
182946	Seiurus aurocapilla	species
182947	Parkesia noveboracensis	species
125949	Setophaga pitiayumi	species
182949	Setophaga ruticilla	species
1610824	Leiothlypis peregrina	species
1871067	Vermivora cyanoptera	species
125952	Leiothlypis ruficapilla	species
142478	Cardellina pusilla	species
218195	Ammodramus aurifrons	species
992947	Arremon assimilis	species
65378	Arremon brunneinucha	species
1109026	Arremon taciturnus	species
1536836	Atlapetes forbesi	species
65365	Atlapetes rufigenis	species
1536846	Atlapetes seebohmi	species
166060	Chlorospingus flavigularis	species
2704514	Rhynchospiza stolzmanni	species
150917	Passer melanurus	species
649783	Chiroxiphia boliviana	species
321402	Lepidothrix coeruleocapilla	species
321398	Lepidothrix coronata	species
1356490	Lepidothrix isidorei	species
114369	Piprites chloris	species
392389	Batis pririt	species
229097	Euplectes afer	species
441678	Euplectes albonotatus	species
247667	Euplectes ardens	species
229098	Euplectes orix	species
221973	Euplectes progne	species
48849	Passer domesticus	species
9160	Passer montanus	species
247666	Philetairus socius	species
99181	Plocepasser mahali	species
441700	Ploceus capensis	species
522444	Sporopipes squamifrons	species
66707	Polioptila caerulea	species
592667	Polioptila plumbea	species
181117	Prunella modularis	species
161653	Phainopepla nitens	species
374634	Pycnonotus nigricans	species
73321	Regulus calendula	species
50249	Sitta canadensis	species
315553	Stenostira scita	species
248151	Lamprotornis nitens	species
451437	Streptocitta albicollis	species
9172	Sturnus vulgaris	species
190680	Chamaea fasciata	species
187441	Curruca subcoerulea	species
48150	Phylloscopus collybita	species
9182	Phylloscopus trochilus	species
48155	Sylvia atricapilla	species
216193	Sylvia communis	species
468373	Cercomacroides serva	species
867202	Epinecrophylla spodionota	species
468487	Oneillornis salvini	species
288092	Hylophylax naevius	species
288084	Microrhopias quixensis	species
288075	Myrmeciza fortis	species
589980	Myrmoborus leucophrys	species
468507	Myrmotherula longicauda	species
88188	Myrmotherula longipennis	species
633168	Myrmotherula schisticolor	species
183187	Pyriglena leuconota	species
288080	Rhegmatorhina melanosticta	species
288064	Thamnistes anabatinus	species
321264	Thamnophilus aethiops	species
1926627	Thamnophilus bernardi	species
81889	Thamnophilus doliatus	species
419674	Thamnophilus murinus	species
419670	Thamnophilus palliatus	species
548494	Anisognathus somptuosus	species
194941	Catamblyrhynchus diadema	species
62177	Cissopis leverianus	species
87177	Coereba flaveola	species
1226179	Conirostrum ferrugineiventre	species
137237	Coryphospingus cucullatus	species
62189	Dacnis cayana	species
62191	Delothraupis castaneoventris	species
547944	Diglossa albilatera	species
547953	Diglossa caerulescens	species
330682	Diglossa cyanea	species
138956	Diglossa humeralis	species
547946	Diglossa mystacalis	species
547942	Diglossa sittoides	species
62195	Dubusia taeniata	species
62203	Hemispingus atropileus	species
85539	Hemispingus melanotis	species
62217	Lanio versicolor	species
2578067	Sporophila angolensis	species
1073814	Phrygilus punensis	species
1226242	Piezorhina cinerea	species
136969	Poospiza alticola	species
136972	Poospiza caesar	species
1226198	Poospiza rubecula	species
36730	Ramphocelus carbo	species
460219	Saltator maximus	species
62242	Schistochlamys melanopis	species
163867	Sicalis luteola	species
460222	Sicalis olivascens	species
256689	Sporophila caerulescens	species
138930	Sporophila nigricollis	species
357735	Sporophila peruviana	species
555354	Tachyphonus rufus	species
256434	Tangara cyanicollis	species
194947	Tangara mexicana	species
256460	Tangara vassorii	species
1226219	Thlypopsis ornata	species
460225	Thlypopsis ruficeps	species
200163	Pipraeidea bonariensis	species
58209	Thraupis episcopus	species
504331	Thraupis palmarum	species
62261	Xenodacnis parina	species
1226246	Xenospingus concolor	species
265627	Laniocera hypopyrra	species
196045	Pachyramphus polychopterus	species
114334	Pachyramphus versicolor	species
369610	Pachyramphus viridis	species
369612	Schiffornis turdina	species
221964	Campylorhynchus fasciatus	species
1740307	Cantorchilus superciliaris	species
1740325	Cyphorhinus thoracicus	species
1740303	Pheugopedius eisenmanni	species
58211	Troglodytes aedon	species
36278	Troglodytes troglodytes	species
172404	Catharus dryas	species
159581	Catharus fuscescens	species
9185	Catharus guttatus	species
159579	Catharus minimus	species
91951	Catharus ustulatus	species
37610	Erithacus rubecula	species
172420	Hylocichla mustelina	species
172413	Sialia sialis	species
248174	Turdus chiguanco	species
1740284	Turdus leucops	species
9187	Turdus merula	species
9188	Turdus migratorius	species
411532	Turdus nigriceps	species
127946	Turdus philomelos	species
411534	Turdus reevei	species
236056	Turdus smithi	species
649780	Anairetes agraphia	species
83297	Anairetes alpinus	species
74357	Anairetes flavirostris	species
83299	Anairetes nigrocristatus	species
456367	Camptostoma obsoletum	species
456368	Contopus cinereus	species
555241	Contopus fumigatus	species
183524	Contopus virens	species
265623	Elaenia albiceps	species
198472	Elaenia chiriquensis	species
502639	Elaenia pallatangae	species
209618	Empidonax alnorum	species
28730	Empidonax minimus	species
478629	Euscarthmus meloryphus	species
555267	Knipolegus aterrimus	species
1167959	Knipolegus poecilocercus	species
183537	Lathrotriccus euleri	species
1118738	Leptopogon superciliaris	species
360214	Lophotriccus pileatus	species
254557	Mionectes macconnelli	species
123379	Mionectes oleagineus	species
430701	Mionectes olivaceus	species
170958	Mionectes striaticollis	species
123645	Muscigralla brevicauda	species
123664	Muscisaxicola fluviatilis	species
238987	Myiarchus crinitus	species
204060	Myiarchus tuberculifer	species
495185	Myiobius villosus	species
478610	Myiodynastes maculatus	species
456386	Myiophobus fasciatus	species
478647	Myiozetetes similis	species
1604845	Silvicultrix frontalis	species
2338516	Ochthoeca fumicolor	species
2338525	Silvicultrix jelskii	species
456400	Ochthoeca oenanthoides	species
2338522	Ochthoeca piurae	species
360224	Onychorhynchus coronatus	species
456406	Phaeomyias murina	species
360230	Phyllomyias uropygialis	species
360236	Platyrinchus platyrhynchos	species
495235	Polioxolmis rufipennis	species
495155	Pseudotriccus ruficeps	species
183530	Sayornis nigricans	species
56315	Sayornis phoebe	species
360238	Tolmomyias poliocephalus	species
456436	Tyrannulus elatus	species
121427	Tyrannus melancholicus	species
43165	Tyrannus tyrannus	species
81927	Vidua chalybeata	species
187451	Vidua macroura	species
37614	Vidua paradisaea	species
34943	Cyclarhis gujanensis	species
158057	Hylophilus ochraceiceps	species
34945	Vireo gilvus	species
28733	Vireo olivaceus	species
34949	Vireo philadelphicus	species
43580	Zosterops pallidus	species
37043	Pelecanus occidentalis	species
36301	Pelecanus onocrotalus	species
56069	Phalacrocorax auritus	species
37698	Isoodon macrourus	species
65612	Isoodon obesulus	species
92651	Macrotis lagotis	species
37737	Perameles gunnii	species
9344	Perameles nasuta	species
1316011	Acanthurus auranticavus	species
238050	Acanthurus blochii	species
51758	Acanthurus chirurgus	species
175436	Ctenochaetus striatus	species
175435	Acanthurus triostegus	species
75046	Zebrasoma scopas	species
1311505	Zebrasoma velifer	species
1311466	Nectamia bandanensis	species
247548	Ostorhinchus cookii	species
223981	Ostorhinchus cyanosoma	species
268857	Ostorhinchus doederleini	species
316363	Ostorhinchus guamensis	species
316349	Pristiapogon kallopterus	species
316365	Ostorhinchus kiensis	species
316366	Jaydia lineata	species
1431524	Ostorhinchus moluccensis	species
316373	Nectamia savayensis	species
316346	Apogon semiornatus	species
1146961	Cheilodipterus quinquelineatus	species
270544	Arripis trutta	species
36210	Pogonophryne scotti	species
8216	Cygnodraco mawsoni	species
158456	Betta splendens	species
1749025	Trichogaster lalius	species
158452	Macropodus chinensis	species
158451	Macropodus opercularis	species
209240	Pseudosphromenus cupanus	species
1679030	Trichogaster chuna	species
1679032	Trichopodus leerii	species
313237	Trichopodus microlepis	species
96903	Trichopodus trichopterus	species
195073	Aidablennius sphynx	species
879706	Atrosalarias fuscus	species
195075	Blennius ocellaris	species
1405695	Crossosalarias macrospilus	species
1647151	Ecsenius mandibularis	species
1405644	Ecsenius yaeyamaensis	species
152541	Hypsoblennius hentz	species
56720	Lipophrys pholis	species
171871	Parablennius gattorugine	species
152546	Parablennius incognitus	species
152548	Parablennius sanguinolentus	species
57847	Petroscirtes breviceps	species
1647163	Petroscirtes fallax	species
1405656	Petroscirtes lupus	species
879517	Petroscirtes mitratus	species
475170	Petroscirtes variabilis	species
1156125	Petroscirtes xestus	species
879519	Plagiotremus rhinorhynchos	species
152553	Salaria pavo	species
181472	Salarias fasciatus	species
1405664	Salarias sinuosus	species
119694	Caesio cuning	species
396793	Pterocaesio marri	species
270530	Synchiropus splendidus	species
454059	Repomucenus richardsonii	species
179361	Carangoides chrysophrys	species
443683	Carangoides fulvoguttatus	species
1003699	Carangoides gymnostethus	species
1435198	Carangoides oblongus	species
1156093	Carangoides orthogrammus	species
173312	Caranx hippos	species
376895	Caranx ignobilis	species
75015	Caranx latus	species
173329	Chloroscombrus chrysurus	species
173322	Decapterus punctatus	species
349646	Pseudocaranx dentex	species
41447	Seriola dumerili	species
443719	Seriola hippos	species
302047	Seriola lalandi	species
8161	Seriola quinqueradiata	species
436009	Seriolina nigrofasciata	species
173342	Trachinotus carolinus	species
173331	Trachinotus falcatus	species
271941	Trachurus declivis	species
271942	Trachurus novaezelandiae	species
2712068	Ulua aurochs	species
109273	Ambloplites rupestris	species
201688	Lepomis auritus	species
201691	Lepomis cyanellus	species
270329	Lepomis gibbosus	species
201690	Lepomis gulosus	species
255468	Lepomis humilis	species
13106	Lepomis macrochirus	species
194548	Lepomis marginatus	species
270330	Lepomis megalotis	species
270331	Lepomis microlophus	species
270332	Lepomis punctatus	species
147949	Micropterus dolomieu	species
27706	Micropterus salmoides	species
201697	Pomoxis annularis	species
316130	Centrolophus niger	species
334875	Hyperoglyphe antarctica	species
2578346	Schedophilus huttoni	species
316136	Seriolella punctata	species
334877	Tubbia tasmanica	species
8187	Lates calcarifer	species
109683	Chaetodon aureofasciatus	species
39042	Chaetodon auriga	species
215361	Chaetodon auripes	species
281677	Chaetodon lunulatus	species
1522402	Chaetodon modestus	species
466120	Chaetodon ocellatus	species
109704	Chaetodon rainfordi	species
109709	Chaetodon vagabundus	species
603444	Chelmon muelleri	species
109909	Forcipiger flavissimus	species
109914	Hemitaurichthys polylepis	species
215402	Channa argus	species
188929	Channa asiatica	species
33790	Channa gachua	species
304456	Channa punctata	species
64152	Channa striata	species
304449	Parachanna obscura	species
36188	Chionodraco hamatus	species
36192	Cryodraco antarcticus	species
36194	Pagetopsis macropterus	species
82901	Cheilodactylus fuscus	species
131241	Cichlasoma portalegrense	species
50733	Astronotus ocellatus	species
61805	Thorichthys meeki	species
661982	Rocio octofasciata	species
50737	Crenicichla saxatilis	species
8153	Haplochromis burtoni	species
47969	Oreochromis aureus	species
51762	Oreochromis leucostictus	species
8127	Oreochromis mossambicus	species
607699	Oreochromis niloticus niloticus	subspecies
219366	Pelvicachromis taeniatus	species
74131	Pterophyllum scalare	species
81341	Satanoperca jurupari	species
74133	Symphysodon aequifasciata	species
8130	Coptodon zillii	species
1633475	Cirrhitichthys aureus	species
34814	Coryphaena hippurus	species
75022	Drepane punctata	species
173247	Echeneis naucrates	species
86250	Oxyeleotris marmorata	species
50794	Cymatogaster aggregata	species
100190	Embiotoca jacksoni	species
100200	Phanerodon furcatus	species
50905	Rhacochilus vacca	species
100204	Zalembius rosaceus	species
490875	Erythrocles schlegelii	species
443804	Plagiogeneion macrolepis	species
75018	Chaetodipterus faber	species
334893	Platax batavianus	species
586848	Platax pinnatus	species
59946	Rexea solandri	species
435273	Eucinostomus gula	species
435153	Gerres oblongus	species
1647156	Gerres subfasciatus	species
586772	Amblygobius decussatus	species
166732	Amblygobius phalaena	species
376891	Arenigobius frenatus	species
151713	Asterropteryx semipunctata	species
178221	Gymnogobius urotaenia	species
151725	Fusigobius neophytus	species
586810	Cryptocentrus leptocephalus	species
459506	Gobiodon citrinus	species
151729	Gobiodon histrio	species
1642129	Gobiodon micropus	species
459508	Gobiodon quinquestrigatus	species
85416	Gobius bucchichi	species
77594	Gobius cobitis	species
85417	Gobius niger	species
85418	Gobius paganellus	species
622413	Istigobius rigilius	species
85422	Knipowitschia panizzae	species
320562	Neogobius fluviatilis	species
47308	Neogobius melanostomus	species
622427	Oplopomus oplopomus	species
1483094	Padogobius bonelli	species
448039	Paragobiodon echinocephalus	species
2569470	Paragobiodon melanosomus	species
264364	Paragobiodon xanthosoma	species
1365757	Periophthalmodon schlosseri	species
85419	Pomatoschistus marmoratus	species
13225	Pomatoschistus minutus	species
1156130	Priolepis semidoliata	species
293145	Rhinogobius flumineus	species
622429	Signigobius biocellatus	species
2025019	Stigmatogobius sadanundio	species
166768	Typhlogobius californiensis	species
586870	Valenciennea longipinnis	species
1003993	Yongeichthys nebulosus	species
396782	Diagramma labiosum	species
236586	Haemulon aurolineatum	species
555492	Haemulon melanurum	species
334415	Haemulon plumierii	species
119718	Haemulon sciurus	species
482919	Orthopristis chrysoptera	species
360507	Parapristipoma trilineatum	species
243708	Helostoma temminkii	species
13721	Kajikia audax	species
214657	Girella nigricans	species
214659	Girella tricuspidata	species
990599	Kyphosus bigibbus	species
163139	Labracoglossa argenteiventris	species
314243	Medialuna californiensis	species
163141	Scorpis lineolata	species
443682	Bodianus unimaculatus	species
202585	Cheilinus fasciatus	species
241273	Cheilio inermis	species
443687	Choerodon cephalotes	species
188117	Choerodon fasciatus	species
317486	Coris aurilineata	species
241282	Coris batuensis	species
126330	Coris julis	species
8249	Gomphosus varius	species
435916	Halichoeres bathyphilus	species
317494	Halichoeres biocellatus	species
215378	Halichoeres melanurus	species
356780	Parajulis poecilepterus	species
290114	Hemigymnus fasciatus	species
241303	Hemigymnus melapterus	species
241309	Labroides dimidiatus	species
202587	Labrus merula	species
241500	Novaculichthys taeniourus	species
586857	Pseudocheilinus evanidus	species
586858	Pseudocheilinus hexataenia	species
83880	Pseudolabrus japonicus	species
191724	Symphodus cinereus	species
202598	Symphodus mediterraneus	species
130472	Symphodus ocellatus	species
191726	Symphodus roissali	species
171737	Symphodus rostratus	species
202600	Symphodus tinca	species
202602	Tautoga onitis	species
34787	Tautogolabrus adspersus	species
76338	Thalassoma bifasciatum	species
274455	Photopectoralis bindus	species
218802	Nuchequula decora	species
274459	Equulites leuciscus	species
490323	Gnathodentex aureolineatus	species
443696	Gymnocranius audleyi	species
1508081	Gymnocranius euanus	species
182648	Lethrinus atkinsoni	species
182654	Lethrinus harak	species
182657	Lethrinus microdon	species
182658	Lethrinus nebulosus	species
119722	Lethrinus rubrioperculatus	species
490265	Lethrinus xanthochilus	species
396781	Aprion virescens	species
40509	Etelis oculatus	species
396783	Lutjanus adetii	species
396784	Lutjanus bohar	species
40505	Lutjanus campechanus	species
396785	Lutjanus carponotatus	species
119723	Lutjanus decussatus	species
396786	Lutjanus gibbus	species
40503	Lutjanus griseus	species
218797	Lutjanus malabaricus	species
232193	Lutjanus russellii	species
232192	Lutjanus sebae	species
379402	Lutjanus vitta	species
40499	Ocyurus chrysurus	species
398258	Pristipomoides filamentosus	species
396798	Symphorus nematophorus	species
319437	Caulolatilus princeps	species
150309	Nemateleotris magnifica	species
334896	Monodactylus argenteus	species
13489	Dicentrarchus labrax	species
34816	Morone saxatilis	species
30804	Chelon ramada	species
1111475	Ellochelon vaigiensis	species
48193	Mugil cephalus	species
48194	Mugil curema	species
1111467	Myxus elongatus	species
908969	Paramugil georgii	species
652446	Mulloidichthys flavolineatus	species
342443	Mulloidichthys vanicolensis	species
87757	Mullus surmuletus	species
390373	Pseudupeneus maculatus	species
665594	Upeneichthys lineatus	species
1585624	Upeneus luzonius	species
1647169	Scolopsis aurata	species
1035088	Scolopsis lineata	species
443717	Scolopsis monogramma	species
36200	Dissostichus mawsoni	species
40690	Trematomus bernacchii	species
86244	Odontobutis obscura	species
284583	Perccottus glenii	species
163134	Oplegnathus fasciatus	species
1633472	Pempheris xanthoptera	species
1043192	Evistias acutirostris	species
334889	Pentaceropsis recurvirostris	species
334887	Pentaceros decacanthus	species
334884	Zanclistius elevatus	species
215345	Coreoperca kawamebari	species
135762	Maccullochella peelii peelii	subspecies
8167	Perca flavescens	species
8168	Perca fluviatilis	species
54317	Percina caprodes	species
283035	Sander lucioperca	species
283036	Sander vitreus	species
119488	Siniperca chuatsi	species
56726	Pholis gunnellus	species
215381	Parapercis cylindrica	species
990618	Parapercis hexophtalma	species
112728	Polyprion americanus	species
109723	Centropyge bicolor	species
229088	Abudefduf bengalensis	species
50731	Abudefduf saxatilis	species
229092	Abudefduf septemfasciatus	species
80948	Abudefduf sexfasciatus	species
192870	Abudefduf sordidus	species
80966	Acanthochromis polyacanthus	species
80968	Amblyglyphidodon curacao	species
229068	Amphiprion akindynos	species
80970	Amphiprion clarkii	species
229072	Amphiprion melanopus	species
161767	Amphiprion percula	species
80973	Amphiprion perideraion	species
80975	Chromis analis	species
229078	Chromis atripectoralis	species
91607	Chromis chromis	species
80977	Chromis viridis	species
1268085	Chrysiptera biocellata	species
83874	Chrysiptera cyanea	species
229120	Chrysiptera hemicyanea	species
196128	Chrysiptera rollandi	species
229121	Chrysiptera talboti	species
80949	Dascyllus aruanus	species
80951	Dascyllus reticulatus	species
50790	Dascyllus trimaculatus	species
196130	Dischistodus perspicillatus	species
586816	Dischistodus prosopotaenia	species
229125	Hemiglyphidodon plagiometopon	species
80985	Neopomacentrus azysron	species
1081382	Neopomacentrus bankieri	species
196131	Neopomacentrus cyanomos	species
393602	Pomacentrus amboinensis	species
80952	Pomacentrus auriventris	species
229131	Pomacentrus australis	species
161913	Pomacentrus brachialis	species
80954	Pomacentrus chrysurus	species
80955	Pomacentrus coelestis	species
229132	Pomacentrus grammorhynchus	species
1268092	Pomacentrus imitator	species
80956	Pomacentrus moluccensis	species
229136	Pomacentrus nagasakiensis	species
646030	Pomacentrus nigromarginatus	species
61809	Pomacentrus sp.	species
1647164	Pomacentrus trichrourus	species
521273	Pomacentrus wardi	species
80991	Premnas biaculeatus	species
1567462	Stegastes aureus	species
80994	Stegastes fasciolatus	species
1268095	Stegastes fuscus	species
351694	Stegastes nigricans	species
94948	Pomatomus saltator	species
75034	Pomatomus saltatrix	species
342441	Heteropriacanthus cruentatus	species
428431	Priacanthus arenatus	species
398259	Priacanthus hamrur	species
443711	Priacanthus tayenus	species
1311489	Pseudochromis cyanotaenia	species
1647166	Pseudochromis flammicauda	species
280673	Pseudochromis fuscus	species
2578335	Pseudochromis quinquedentatus	species
141264	Rachycentron canadum	species
188112	Calotomus carolinus	species
126671	Chlorurus sordidus	species
188104	Scarus guacamaia	species
59661	Scarus iseri	species
247629	Scarus schlegeli	species
84543	Scarus vetula	species
51766	Sparisoma chrysopterum	species
59666	Sparisoma viride	species
75038	Scatophagus argus	species
334903	Argyrosomus hololepidotus	species
334909	Atractoscion aequidens	species
320392	Cheilotrema saturnum	species
912805	Johnius amblycephalus	species
59837	Leiostomus xanthurus	species
278734	Menticirrhus americanus	species
278736	Menticirrhus littoralis	species
278729	Micropogonias furnieri	species
29154	Micropogonias undulatus	species
215360	Nibea mitsukurii	species
329431	Pogonias cromis	species
76340	Sciaenops ocellatus	species
94955	Umbrina cirrosa	species
13353	Auxis thazard	species
8226	Katsuwonus pelamis	species
334879	Sarda australis	species
8232	Sarda sarda	species
29150	Scomber australasicus	species
13677	Scomber scombrus	species
13679	Scomberomorus cavalla	species
218798	Scomberomorus commerson	species
321164	Scomberomorus niphonius	species
99345	Scomberomorus regalis	species
8235	Thunnus alalunga	species
8236	Thunnus albacares	species
8237	Thunnus thynnus	species
990936	Aulacocephalus temminckii	species
334911	Caprodon longimanus	species
184440	Centropristis striata	species
309930	Cephalopholis argus	species
91743	Cephalopholis boenak	species
160704	Cephalopholis cruentata	species
327805	Cephalopholis cyanostigma	species
160705	Cephalopholis fulva	species
603996	Cephalopholis microprion	species
246620	Dermatolepis inermis	species
327773	Epinephelus coeruleopunctatus	species
308565	Epinephelus cyanopodus	species
160720	Epinephelus guttatus	species
293823	Epinephelus maculatus	species
215346	Epinephelus merra	species
153620	Epinephelus morio	species
327777	Epinephelus ongus	species
308564	Epinephelus quoyans	species
327829	Epinephelus retouti	species
308560	Epinephelus spilotoceps	species
160727	Epinephelus striatus	species
327941	Mycteroperca interstitialis	species
327785	Mycteroperca tigris	species
30873	Paralabrax nebulifer	species
160734	Plectropomus leopardus	species
160742	Rypticus saponaceus	species
357812	Serranus hepatus	species
300415	Variola louti	species
75042	Siganus canaliculatus	species
406536	Siganus corallinus	species
175428	Siganus doliatus	species
225757	Siganus fuscescens	species
92439	Siganus guttatus	species
225758	Siganus spinus	species
607698	Sillago analis	species
160963	Acanthopagrus australis	species
119680	Acanthopagrus berda	species
8179	Acanthopagrus butcheri	species
36219	Boops boops	species
490251	Calamus calamus	species
94951	Dentex dentex	species
48913	Diplodus annularis	species
134631	Diplodus argenteus	species
119713	Diplodus holbrookii	species
169288	Diplodus sargus sargus	subspecies
87756	Diplodus vulgaris	species
50351	Lagodon rhomboides	species
50591	Lithognathus mormyrus	species
98817	Pagellus acarne	species
75562	Pagrus auratus	species
143350	Pagrus major	species
182642	Rhabdosargus sarba	species
87759	Sarpa salpa	species
8175	Sparus aurata	species
35579	Stenotomus chrysops	species
55125	Sphyraena argentea	species
70868	Sphyraena barracuda	species
372791	Sphyraena borealis	species
1680617	Sphyraena novaehollandiae	species
392539	Sphyraena obtusata	species
271503	Cebidichthys violaceus	species
320412	Peprilus simillimus	species
183653	Peprilus triacanthus	species
886300	Pelates octolineatus	species
546549	Pelates quadrilineatus	species
270585	Rhynchopelates oxyrhynchus	species
163131	Terapon jarbua	species
1161363	Terapon puta	species
163132	Terapon theraps	species
107245	Lepidopus caudatus	species
582524	Bellapiscis lesleyae	species
582525	Bellapiscis medius	species
2697113	Forsterygion flavonigrum	species
206115	Forsterygion lapillum	species
582522	Forsterygion varium	species
582520	Forsterygion capito	species
582521	Grahamina gymnota	species
57814	Karalepis stewarti	species
879892	Ruanoho whero	species
1647204	Ucla xenogrammus	species
348048	Kathetostoma canaster	species
8245	Xiphias gladius	species
2048771	Bentartia pusillum	species
932717	Gymnelus viridis	species
980338	Lycodes mucosus	species
215420	Lycodes pallidus	species
8197	Lycodes polaris	species
215424	Lycodes vahlii	species
36221	Pachycara brachycephalum	species
8199	Zoarces americanus	species
9793	Equus asinus	species
9796	Equus caballus	species
1050200	Equus caballus x Equus asinus	species
9805	Diceros bicornis	species
56117	Tapirus bairdii	species
9802	Tapirus indicus	species
9801	Tapirus terrestris	species
71168	Geotria australis	species
257874	Ichthyomyzon bdellium	species
245073	Ichthyomyzon fossor	species
302709	Ichthyomyzon gagei	species
7748	Lampetra fluviatilis	species
7750	Lampetra planeri	species
104630	Lampetra appendix	species
7755	Mordacia mordax	species
7757	Petromyzon marinus	species
1032514	Chelidoptera tenebrosa	species
1314662	Malacoptila fulvogularis	species
1109080	Monasa morphoeus	species
1892816	Nonnula ruficapilla	species
555299	Nystalus chacuru	species
322578	Capito auratus	species
91791	Eubucco richardsoni	species
91777	Psilopogon pyrolophus	species
135170	Galbula cyanescens	species
219522	Indicator minor	species
189529	Indicator variegatus	species
240737	Lybius torquatus	species
240729	Tricholaema leucomelas	species
56085	Campephilus haematogaster	species
381862	Campephilus rubricollis	species
1642381	Campethera abingoni	species
121134	Colaptes atricollis	species
121136	Colaptes rivolii	species
51361	Colaptes rubiginosus	species
9222	Colaptes rupicola	species
121135	Dryocopus lineatus	species
1734477	Jynx ruficollis	species
372299	Melanerpes cruentatus	species
211600	Melanerpes formicivorus	species
279969	Picoides dorsalis	species
315387	Leuconotopicus fumigatus	species
165748	Dryobates nuttallii	species
51356	Picoides villosus	species
2039162	Picumnus subtilis	species
56077	Veniliornis callonotus	species
91748	Aulacorhynchus derbianus	species
57399	Aulacorhynchus prasinus	species
91773	Megalaima mystacophanos	species
240714	Psilopogon oorti	species
390974	Pteroglossus azara	species
95722	Pteroglossus beauharnaesii	species
91792	Pteroglossus inscriptus	species
95723	Ramphastos toco	species
125240	Ramphastos tucanus	species
240743	Selenidera reinwardtii	species
195658	Trinectes maculatus	species
366903	Psettina tosana	species
435147	Cynoglossus bilineatus	species
341733	Paraplagusia japonica	species
305513	Symphurus atricaudus	species
319774	Citharichthys sordidus	species
253860	Etropus crossotus	species
319776	Paralichthys californicus	species
66718	Paralichthys dentatus	species
8255	Paralichthys olivaceus	species
253863	Pseudorhombus arsius	species
1680616	Pseudorhombus jenynsii	species
195660	Xystreurys liolepis	species
195645	Atheresthes evermanni	species
428034	Atheresthes stomias	species
195609	Eopsetta jordani	species
195612	Glyptocephalus zachirus	species
30945	Hippoglossoides elassodon	species
34817	Hippoglossoides platessoides	species
8267	Hippoglossus hippoglossus	species
195615	Hippoglossus stenolepis	species
195623	Lepidopsetta bilineata	species
195624	Limanda aspera	species
8258	Myzopsetta ferruginea	species
195626	Lyopsetta exilis	species
89058	Microstomus pacificus	species
172659	Parophrys vetulus	species
143345	Kareius bicoloratus	species
195632	Platichthys stellatus	species
8265	Pseudopleuronectes americanus	species
244455	Pleuronichthys cornutus	species
195635	Pleuronichthys verticalis	species
245875	Pseudopleuronectes yokohamae	species
443810	Rhombosolea tapirina	species
195640	Psettodes erumei	species
183654	Scophthalmus aquosus	species
52904	Scophthalmus maximus	species
8286	Pardachirus pavoninus	species
90069	Solea solea	species
1286175	Soleichthys heterorhinos	species
37050	Podiceps auritus	species
100828	Tachybaptus ruficollis	species
27687	Erpetoichthys calabaricus	species
764548	Polypterus bichir bichir	subspecies
645119	Polypterus palmas palmas	subspecies
8291	Polypterus sp.	species
9483	Callithrix jacchus	species
9493	Cebuella pygmaea	species
9502	Alouatta caraya	species
30589	Alouatta palliata	species
182253	Alouatta pigra	species
9507	Ateles belzebuth	species
118643	Ateles chamek	species
9509	Ateles geoffroyi	species
9510	Ateles paniscus	species
202457	Plecturocebus cupreus	species
30592	Cheracebus torquatus	species
9514	Cebus albifrons	species
9515	Sapajus apella	species
9516	Cebus capucinus	species
1126382	Sapajus libidinosus	species
867366	Sapajus nigritus	species
37295	Cebus olivaceus	species
9519	Lagothrix lagotricha	species
9521	Saimiri sciureus	species
54135	Allenopithecus nigroviridis	species
9532	Cercocebus galeritus	species
9530	Cercocebus torquatus	species
9531	Cercocebus atys	species
9535	Cercopithecus cephus	species
36227	Cercopithecus neglectus	species
36228	Cercopithecus nictitans	species
101841	Chlorocebus aethiops aethiops	subspecies
60710	Chlorocebus pygerythrus	species
60711	Chlorocebus sabaeus	species
60712	Chlorocebus tantalus	species
9572	Colobus polykomos	species
517012	Colobus satanas	species
9538	Erythrocebus patas	species
75566	Lophocebus aterrimus	species
9540	Macaca arctoides	species
9541	Macaca fascicularis	species
9542	Macaca fuscata	species
90383	Macaca maura	species
9544	Macaca mulatta	species
9545	Macaca nemestrina	species
54600	Macaca nigra	species
54601	Macaca silenus	species
9546	Macaca sylvanus	species
9561	Mandrillus sphinx	species
36231	Miopithecus talapoin	species
43780	Nasalis larvatus	species
9557	Papio hamadryas	species
30608	Microcebus murinus	species
9593	Gorilla gorilla	species
9606	Homo sapiens	species
9598	Pan troglodytes	species
9600	Pongo pygmaeus	species
9579	Hylobates agilis	species
9587	Hylobates klossii	species
9580	Hylobates lar	species
81572	Hylobates moloch	species
716692	Hylobates muelleri muelleri	subspecies
9590	Symphalangus syndactylus	species
13514	Eulemur coronatus	species
13515	Eulemur fulvus	species
