# BUSCO version is: 5.1.2 
# The lineage dataset is: metazoa_odb10 (Creation date: 2021-02-17, number of genomes: 65, number of BUSCOs: 954)
# Busco id	Status	Sequence	Gene Start	Gene End	Strand	Score	Length
563679at33208	Duplicated	HG994400.1	33240646	33241242	-	154.2	101
563679at33208	Duplicated	HG994392.1	12054798	12072540	-	154.9	104
563832at33208	Complete	HG994401.1	7898529	7899552	+	131.4	135
564234at33208	Complete	HG994385.1	41535162	41547703	+	208.6	146
564286at33208	Complete	HG994381.1	22232621	22243169	-	221.1	117
565053at33208	Complete	HG994415.1	30746145	30772513	-	218.8	201
566026at33208	Duplicated	HG994395.1	18418983	18422825	+	217.5	199
566026at33208	Duplicated	HG994391.1	33282367	33283169	-	249.1	199
566116at33208	Complete	HG994402.1	16207194	16207943	+	369.9	215
566262at33208	Complete	HG994420.1	23843369	23844582	+	158.0	101
566447at33208	Complete	HG994401.1	30890669	30896671	-	185.5	150
566527at33208	Missing
566916at33208	Complete	HG994392.1	56506325	56512837	-	103.2	104
567650at33208	Complete	HG994390.1	49400292	49410624	-	192.1	212
567750at33208	Complete	HG994385.1	65325873	65329013	-	157.3	104
567809at33208	Complete	HG994383.1	8850276	8853224	-	179.7	133
568022at33208	Duplicated	HG994397.1	58988276	58988878	-	198.6	151
568022at33208	Duplicated	HG994386.1	32209030	32209602	-	200.6	151
568170at33208	Complete	HG994392.1	11928443	11948415	+	230.9	188
568839at33208	Complete	HG994398.1	18772699	18873233	+	212.5	188
568949at33208	Missing
569294at33208	Complete	HG994394.1	59316760	59351861	+	190.9	195
569303at33208	Complete	HG994384.1	71420407	71539280	-	222.5	221
569812at33208	Complete	HG994413.1	9075174	9110550	-	221.8	156
569878at33208	Complete	HG994395.1	3933302	3983734	-	250.8	271
570262at33208	Complete	HG994396.1	3952495	3956898	-	260.2	175
570646at33208	Complete	HG994409.1	34880550	34892886	+	196.6	141
570717at33208	Duplicated	HG994404.1	21689476	21722102	-	225.6	163
570717at33208	Duplicated	HG994381.1	10814187	10814809	+	258.9	171
571149at33208	Complete	HG994409.1	25119268	25121094	+	59.3	87
571944at33208	Complete	HG994390.1	58161090	58394500	-	257.8	193
572074at33208	Complete	HG994389.1	18288005	18322820	+	169.0	180
572434at33208	Complete	HG994383.1	88736080	88800305	-	310.3	194
572463at33208	Complete	HG994409.1	35575455	35585552	-	277.0	230
572754at33208	Complete	HG994391.1	3993291	3996465	+	194.9	124
572845at33208	Complete	HG994407.1	20255046	20265149	-	175.0	144
573203at33208	Complete	HG994385.1	65435011	65441729	-	186.9	215
573237at33208	Complete	HG994383.1	13890287	13967244	+	215.7	189
573313at33208	Complete	HG994400.1	29839695	29874793	+	352.6	257
574311at33208	Complete	HG994396.1	29555729	29556217	+	13.3	155
575360at33208	Duplicated	HG994381.1	65106186	65109814	-	187.6	125
575360at33208	Duplicated	HG994410.1	2060463	2061154	-	194.1	145
576633at33208	Complete	HG994383.1	23092500	23094418	-	259.7	161
576938at33208	Complete	HG994402.1	9838058	9843388	-	70.3	84
576997at33208	Complete	HG994388.1	39296814	39302237	-	204.6	146
577068at33208	Duplicated	HG994394.1	7075688	7085768	-	241.9	183
577068at33208	Duplicated	HG994390.1	16352400	16353266	-	247.0	187
577339at33208	Complete	HG994389.1	62095160	62135635	+	110.6	112
577929at33208	Complete	HG994413.1	14464220	14468656	-	154.4	112
578354at33208	Duplicated	HG994390.1	42129455	42129927	-	209.1	127
578354at33208	Duplicated	HG994405.1	18723109	18725627	-	210.3	127
578354at33208	Duplicated	HG994394.1	34116204	34116758	+	218.6	127
578354at33208	Duplicated	HG994410.1	38298807	38299452	-	221.6	126
578354at33208	Duplicated	HG994388.1	1933589	1934050	+	222.3	126
578354at33208	Duplicated	HG994394.1	3204952	3205392	+	222.4	127
578354at33208	Duplicated	HG994390.1	71455482	71457225	+	223.1	127
578354at33208	Duplicated	HG994397.1	61667544	61668005	-	226.3	127
578354at33208	Duplicated	HG994413.1	7406144	7406596	-	230.5	127
578582at33208	Duplicated	HG994385.1	58064814	58070960	+	219.8	138
578582at33208	Duplicated	HG994404.1	36644893	36645480	-	222.1	140
578684at33208	Complete	HG994390.1	72006092	72014089	-	226.0	213
578726at33208	Complete	HG994415.1	39840397	39860711	-	182.8	196
578734at33208	Complete	HG994415.1	10795430	10798545	-	202.4	182
578959at33208	Complete	HG994410.1	34881883	34888188	-	193.3	116
579029at33208	Duplicated	HG994389.1	26972339	26972924	+	162.5	161
579029at33208	Duplicated	HG994386.1	37248138	37252308	+	177.3	160
580062at33208	Complete	HG994398.1	36188027	36199530	+	179.4	150
580288at33208	Duplicated	HG994419.1	26523451	26523837	-	200.6	115
580288at33208	Duplicated	HG994401.1	13247791	13248195	-	203.6	116
580288at33208	Duplicated	HG994384.1	62884452	62884883	+	204.8	116
580288at33208	Duplicated	HG994387.1	7538756	7539145	-	205.6	116
580288at33208	Duplicated	HG994391.1	11409594	11410013	-	208.0	116
580288at33208	Duplicated	HG994393.1	25788573	25788968	+	211.4	116
580288at33208	Duplicated	HG994395.1	51194406	51194825	-	221.0	116
580288at33208	Duplicated	HG994391.1	52088842	52089240	+	222.4	116
580288at33208	Duplicated	HG994396.1	5796265	5796681	-	222.9	115
580288at33208	Duplicated	HG994389.1	26886057	26892459	+	230.8	116
580851at33208	Complete	HG994385.1	70688014	70709927	+	102.8	100
580896at33208	Complete	HG994383.1	11293474	11312550	-	296.7	245
581006at33208	Complete	HG994388.1	39846178	39847477	-	153.6	130
581475at33208	Complete	HG994401.1	53122797	53133398	+	199.8	136
581543at33208	Complete	HG994391.1	6409008	6589894	+	136.2	147
581547at33208	Duplicated	HG994402.1	23615875	23616432	+	234.0	148
581547at33208	Duplicated	HG994398.1	44389027	44389573	+	251.0	147
581547at33208	Duplicated	HG994409.1	33318571	33368585	+	253.1	147
581547at33208	Duplicated	HG994393.1	2628835	2629368	-	256.7	152
581621at33208	Complete	HG994383.1	15702559	15716210	+	254.0	161
581717at33208	Complete	HG994402.1	2033793	2040450	-	148.8	202
581779at33208	Complete	HG994381.1	73842640	73860566	+	192.9	274
582265at33208	Complete	HG994388.1	50774019	50804092	+	227.2	163
582341at33208	Duplicated	HG994388.1	79852953	79853372	-	203.3	104
582341at33208	Duplicated	HG994388.1	3803318	3803755	-	211.3	104
582341at33208	Duplicated	HG994394.1	37785312	37791344	-	215.2	104
582473at33208	Duplicated	HG994387.1	36726430	36732587	+	249.8	159
582473at33208	Duplicated	HG994402.1	21210409	21211014	+	255.7	159
582823at33208	Complete	HG994396.1	16727131	16733568	+	286.4	201
582951at33208	Complete	HG994398.1	32957933	32968815	-	166.7	103
583626at33208	Complete	HG994394.1	41928339	41949768	-	160.4	138
584023at33208	Complete	HG994395.1	10896690	10925419	+	206.0	203
584333at33208	Complete	HG994408.1	34092044	34186685	-	124.1	107
584373at33208	Duplicated	HG994406.1	47105964	47106433	-	81.0	61
584373at33208	Duplicated	HG994393.1	45981755	45994687	-	89.5	62
585078at33208	Complete	HG994393.1	69744025	69754908	-	108.5	88
585232at33208	Duplicated	HG994409.1	28177503	28193291	+	157.6	107
585232at33208	Duplicated	HG994388.1	67571167	67571851	-	157.9	107
585232at33208	Duplicated	HG994401.1	14750515	14751126	+	158.9	136
585305at33208	Complete	HG994393.1	26205831	26215552	+	144.5	77
585313at33208	Duplicated	HG994396.1	28705646	28706300	-	264.2	186
585313at33208	Duplicated	HG994385.1	15481057	15483623	-	292.3	186
585656at33208	Duplicated	HG994412.1	42564276	42564703	+	199.8	123
585656at33208	Duplicated	HG994406.1	50636546	50647831	-	226.9	162
585726at33208	Complete	HG994416.1	17066967	17073225	-	203.0	154
585809at33208	Complete	HG994412.1	18282552	18283646	+	222.3	207
586156at33208	Duplicated	HG994408.1	1931212	1934501	-	124.0	114
586156at33208	Duplicated	HG994387.1	15650915	15651370	+	125.5	105
586156at33208	Duplicated	HG994398.1	27161560	27162022	-	128.4	114
586310at33208	Complete	HG994409.1	34193753	34216315	+	171.2	138
586690at33208	Complete	HG994394.1	12386967	12390031	-	180.6	120
586719at33208	Complete	HG994415.1	21952880	21964959	-	233.0	128
587399at33208	Complete	HG994383.1	64738147	64764556	-	142.6	138
587407at33208	Complete	HG994388.1	2878509	2897400	-	198.1	181
587513at33208	Complete	HG994393.1	57408792	57438361	+	321.0	285
587688at33208	Complete	HG994409.1	18642344	18656429	+	121.5	97
587958at33208	Complete	HG994396.1	46004698	46019359	+	183.2	83
589773at33208	Complete	HG994393.1	25258216	25278972	+	67.2	49
589901at33208	Complete	HG994400.1	54281591	54309007	-	352.5	343
590221at33208	Complete	HG994389.1	1146160	1171727	+	107.6	88
590347at33208	Complete	HG994386.1	66875821	66879526	+	162.6	144
590416at33208	Duplicated	HG994396.1	25751144	25859325	-	162.9	179
590416at33208	Duplicated	HG994412.1	41466113	41466657	+	176.9	144
590470at33208	Complete	HG994393.1	25287566	25295568	+	222.5	205
591316at33208	Complete	HG994385.1	49036150	49072158	+	156.6	116
591391at33208	Complete	HG994394.1	58559877	58563944	-	185.5	131
591498at33208	Complete	HG994397.1	24510070	24537094	-	195.7	162
592087at33208	Complete	HG994393.1	26135864	26147971	+	240.0	159
592094at33208	Complete	HG994390.1	31329767	31347528	+	304.1	168
592759at33208	Duplicated	HG994397.1	62624970	62625656	-	214.7	196
592759at33208	Duplicated	HG994401.1	44927131	44927823	-	240.3	197
592759at33208	Duplicated	HG994405.1	45378457	45387962	-	251.1	181
592872at33208	Complete	HG994394.1	40990571	40995274	+	179.3	147
594172at33208	Duplicated	HG994386.1	59008134	59015013	+	204.8	121
594172at33208	Duplicated	HG994391.1	55784876	55785327	-	208.1	121
594172at33208	Duplicated	HG994404.1	518928	519395	+	222.5	121
594271at33208	Complete	HG994401.1	18095957	18097802	+	86.8	93
594842at33208	Complete	HG994415.1	2140569	2144733	-	180.5	108
594937at33208	Complete	HG994402.1	1998967	1999898	-	105.7	108
595010at33208	Complete	HG994392.1	12573026	12574189	-	306.6	253
595316at33208	Complete	HG994383.1	58359768	58384880	+	184.7	131
595404at33208	Duplicated	HG994414.1	40395768	40396118	-	176.8	100
595404at33208	Duplicated	HG994407.1	4551726	4552159	+	186.5	115
595404at33208	Duplicated	HG994390.1	46760407	46760892	+	192.0	125
595404at33208	Duplicated	HG994394.1	27464323	27464781	+	194.1	125
595404at33208	Duplicated	HG994414.1	12622981	12628922	-	195.9	122
595404at33208	Duplicated	HG994402.1	47499324	47499794	+	196.3	125
595404at33208	Duplicated	HG994383.1	57029927	57030403	-	200.6	125
595404at33208	Duplicated	HG994388.1	46998925	46999386	-	202.4	125
595404at33208	Duplicated	HG994409.1	25168049	25168543	+	203.0	125
595858at33208	Complete	HG994384.1	85389165	85530030	-	430.9	337
596131at33208	Complete	HG994394.1	28184030	28189787	+	180.5	101
596973at33208	Complete	HG994402.1	17707232	17712552	-	219.0	157
597023at33208	Complete	HG994394.1	37026952	37032079	+	167.2	171
597816at33208	Complete	HG994397.1	41875199	41891629	-	179.9	140
598405at33208	Complete	HG994414.1	11659847	11666463	-	151.1	93
598944at33208	Complete	HG994394.1	22797062	22798180	+	246.7	221
599320at33208	Duplicated	HG994408.1	27665040	27665368	+	128.7	94
599320at33208	Duplicated	HG994389.1	23989646	23990011	+	135.0	94
599320at33208	Duplicated	HG994381.1	83986636	83986949	+	136.0	91
599320at33208	Duplicated	HG994411.1	5888006	5888631	-	140.3	94
599320at33208	Duplicated	HG994417.1	30014695	30017064	-	146.4	89
599320at33208	Duplicated	HG994385.1	55724953	55725281	+	148.4	93
599320at33208	Duplicated	HG994406.1	22855464	22855791	+	149.0	94
600462at33208	Complete	HG994389.1	25164824	25170356	+	202.9	176
600823at33208	Complete	HG994391.1	56282751	56301412	-	203.4	137
601242at33208	Complete	HG994389.1	56507588	56523832	-	192.3	113
601650at33208	Complete	HG994394.1	63804827	63817058	+	126.5	110
601768at33208	Complete	HG994390.1	71302601	71304891	+	247.0	237
601875at33208	Complete	HG994414.1	9219096	9231174	-	172.8	284
601886at33208	Complete	HG994415.1	16868847	17017145	+	227.5	171
601967at33208	Complete	HG994386.1	19397879	19441724	-	187.8	150
602089at33208	Duplicated	HG994390.1	72735572	72743277	+	155.1	99
602089at33208	Duplicated	HG994400.1	34469137	34469475	+	158.3	98
602148at33208	Fragmented	HG994388.1	80466999	80473740	-	101.0	57
602587at33208	Complete	HG994404.1	39596603	39599198	+	118.7	69
603239at33208	Complete	HG994393.1	2121968	2136627	-	150.2	165
603370at33208	Duplicated	HG994385.1	46422886	46423347	+	188.1	125
603370at33208	Duplicated	HG994392.1:17919162-50108814	50108360	50108814	+	188.3	120
603370at33208	Duplicated	HG994384.1	27108426	27108902	-	188.8	116
603370at33208	Duplicated	HG994390.1	45058703	45059137	-	189.3	125
603370at33208	Duplicated	HG994387.1	3269031	3269501	-	190.4	123
603370at33208	Duplicated	HG994387.1	36987598	36988073	-	191.5	121
603370at33208	Duplicated	HG994418.1	23900175	23900643	+	191.8	122
603370at33208	Duplicated	HG994388.1	30600683	30601149	+	192.9	125
603370at33208	Duplicated	HG994394.1	26696789	26697249	-	193.4	121
603370at33208	Duplicated	HG994403.1	49419228	49419581	-	193.8	112
603370at33208	Duplicated	HG994388.1	60500766	60555419	-	194.2	120
603370at33208	Duplicated	HG994394.1	18255781	18259173	-	194.5	123
603370at33208	Duplicated	HG994383.1	121218434	121218903	+	195.0	116
603370at33208	Duplicated	HG994400.1	34026340	34026825	-	195.7	124
603370at33208	Duplicated	HG994412.1	13438457	13438816	-	195.9	114
603370at33208	Duplicated	HG994383.1	18484955	18485391	+	197.0	124
603370at33208	Duplicated	HG994385.1	75233425	75233892	-	198.2	125
603370at33208	Duplicated	HG994384.1	56158903	56159386	-	198.6	125
603370at33208	Duplicated	HG994401.1	52336334	52336672	+	198.9	106
603370at33208	Duplicated	HG994383.1	20767859	20768330	+	200.0	116
603370at33208	Duplicated	HG994394.1	63153133	63153600	+	200.4	125
603370at33208	Duplicated	HG994391.1	22331256	22331724	+	201.2	125
603370at33208	Duplicated	HG994394.1	24867615	24867995	-	202.1	115
603370at33208	Duplicated	HG994386.1	70298358	70298824	+	202.7	122
603370at33208	Duplicated	HG994413.1	14363748	14364221	-	202.9	124
603370at33208	Duplicated	HG994389.1	14952924	14953403	-	203.5	124
603370at33208	Duplicated	HG994388.1	25742665	25743165	+	204.3	125
603370at33208	Duplicated	HG994419.1	26359406	26359879	+	205.4	123
603370at33208	Duplicated	HG994404.1	40347257	40347628	+	206.5	115
603370at33208	Duplicated	HG994414.1	41529788	41530204	-	207.5	117
603370at33208	Duplicated	HG994381.1	84789424	84789786	-	208.3	114
603370at33208	Duplicated	HG994395.1	52285653	52286086	-	208.8	125
603370at33208	Duplicated	HG994394.1	960588	960992	+	208.9	117
603370at33208	Duplicated	HG994383.1:10465121-16415408	16414959	16415408	-	210.1	125
603370at33208	Duplicated	HG994402.1	41912991	41913479	+	210.3	125
603370at33208	Duplicated	HG994381.1:977568-113661705	112142646	112143131	-	210.7	125
603370at33208	Duplicated	HG994403.1	2794553	2795029	+	211.0	124
603370at33208	Duplicated	HG994407.1	11375042	11375512	+	211.6	123
603370at33208	Duplicated	HG994405.1	30109990	30110466	+	212.0	125
603370at33208	Duplicated	HG994408.1	45404689	45405143	-	212.3	125
603370at33208	Duplicated	HG994386.1	37817718	37818197	-	216.9	125
603370at33208	Duplicated	HG994393.1	37156061	37156546	+	220.7	124
603370at33208	Duplicated	HG994415.1	24063169	24063645	-	220.9	125
603370at33208	Duplicated	HG994389.1:7672697-40940580	11726781	11727266	+	221.0	125
603609at33208	Duplicated	HG994403.1	33027856	33028281	-	149.9	115
603609at33208	Duplicated	HG994384.1	1280882	1285849	-	155.2	115
603609at33208	Duplicated	HG994409.1	19798504	19798926	+	166.2	115
603673at33208	Duplicated	HG994389.1	1083362	1083886	-	210.8	121
603673at33208	Duplicated	HG994386.1	61970480	62083905	-	212.9	121
604211at33208	Complete	HG994385.1	40286783	40371487	-	171.3	157
604943at33208	Complete	HG994381.1	114461066	114472181	+	170.5	112
605189at33208	Complete	HG994390.1	10524636	10544231	-	81.2	72
606048at33208	Complete	HG994394.1	58764828	58771790	+	112.3	123
606539at33208	Complete	HG994406.1	10381123	10384840	+	171.4	115
606748at33208	Complete	HG994415.1	25849718	25853880	-	142.2	85
606776at33208	Complete	HG994412.1	24754108	24765913	+	89.0	113
606795at33208	Duplicated	HG994404.1	46985877	46986249	-	120.6	93
606795at33208	Duplicated	HG994393.1	1986728	1990136	+	126.3	96
606958at33208	Complete	HG994391.1	69108533	69109801	-	141.7	99
607862at33208	Complete	HG994394.1	2929204	2938595	-	152.9	114
608011at33208	Duplicated	HG994392.1	2497860	2506485	-	137.8	73
608011at33208	Duplicated	HG994409.1	33165854	33166216	-	141.7	73
608074at33208	Duplicated	HG994395.1	42377397	42410544	-	188.2	127
608074at33208	Duplicated	HG994381.1	73181326	73181907	+	196.3	132
608190at33208	Duplicated	HG994394.1	23746297	23746656	+	112.0	92
608190at33208	Duplicated	HG994391.1	1692379	1692816	-	114.0	92
608190at33208	Duplicated	HG994391.1	31320809	31321165	+	116.3	92
608190at33208	Duplicated	HG994388.1	3180694	3181065	+	117.1	112
608190at33208	Duplicated	HG994396.1	1184078	1184449	+	118.4	113
608190at33208	Duplicated	HG994390.1	59497465	59497836	+	118.9	113
608190at33208	Duplicated	HG994385.1	55827664	55828035	+	127.0	113
608669at33208	Complete	HG994394.1	5889942	5899304	-	213.0	216
608869at33208	Complete	HG994393.1	25689482	25697889	+	164.4	104
608924at33208	Duplicated	HG994404.1	2320536	2320961	+	184.3	118
608924at33208	Duplicated	HG994394.1	41170695	41173757	+	189.1	118
608924at33208	Duplicated	HG994401.1	32103345	32103773	-	189.7	118
609899at33208	Complete	HG994410.1	29168411	29198909	+	173.8	145
610427at33208	Complete	HG994402.1	3139774	3140450	-	119.3	96
610541at33208	Complete	HG994409.1	14902090	14906558	-	148.2	139
611258at33208	Duplicated	HG994414.1	11087459	11088119	+	193.2	162
611258at33208	Duplicated	HG994387.1	73082383	73107127	+	210.8	188
611279at33208	Complete	HG994395.1	6232118	6241310	-	234.4	204
611373at33208	Complete	HG994396.1	45421031	45424503	+	120.9	93
611891at33208	Complete	HG994402.1	3820368	3823213	+	93.8	93
612760at33208	Complete	HG994410.1	31222676	31231896	+	153.1	86
612825at33208	Complete	HG994400.1	60723753	60736132	+	151.4	143
613522at33208	Complete	HG994384.1	53241592	53251410	-	203.8	199
613580at33208	Complete	HG994394.1	6381840	6383447	-	300.3	312
613851at33208	Complete	HG994399.1	39727380	39727841	+	144.8	107
614305at33208	Complete	HG994415.1	3537732	3589601	-	139.3	170
615531at33208	Complete	HG994407.1	27523938	27531805	+	132.2	76
615585at33208	Duplicated	HG994386.1	24136702	24138202	-	112.6	83
615585at33208	Duplicated	HG994406.1	11073313	11073732	+	115.7	83
615840at33208	Complete	HG994395.1	7499053	7503653	+	87.4	117
616120at33208	Complete	HG994392.1	3958762	3960777	+	127.0	104
616149at33208	Complete	HG994413.1	14257137	14259085	-	99.5	72
616613at33208	Complete	HG994388.1	14599354	14601407	+	163.7	79
616716at33208	Complete	HG994401.1	596621	598276	+	157.9	129
617020at33208	Complete	HG994388.1	52273070	52274164	-	246.0	193
617441at33208	Complete	HG994383.1	12824230	12829681	-	167.7	79
617522at33208	Complete	HG994413.1	14882176	14889659	-	117.3	103
617667at33208	Complete	HG994384.1	4675653	4675934	-	127.0	69
618339at33208	Complete	HG994401.1	1418655	1423306	-	153.5	83
618421at33208	Complete	HG994392.1	13775800	13789647	-	136.3	97
618516at33208	Complete	HG994387.1	59128173	59137790	-	146.6	137
618986at33208	Complete	HG994401.1	16351404	16402988	-	118.3	130
619250at33208	Complete	HG994383.1	9615516	9619967	-	114.7	117
619326at33208	Complete	HG994389.1	8044788	8047381	+	157.4	89
619415at33208	Complete	HG994398.1	13433983	13446110	-	167.6	134
620546at33208	Complete	HG994409.1	15742521	15763920	-	156.1	123
620753at33208	Complete	HG994407.1	34809942	34848012	+	141.7	114
621585at33208	Complete	HG994401.1	14506874	14515319	+	141.8	107
621808at33208	Duplicated	HG994391.1	53969689	53969985	+	162.5	81
621808at33208	Duplicated	HG994405.1	13238039	13238344	-	167.7	81
621808at33208	Duplicated	HG994393.1	52500562	52500867	-	167.8	81
621808at33208	Duplicated	HG994404.1	37398003	37398328	-	169.9	81
621808at33208	Duplicated	HG994401.1	18084529	18085045	-	170.0	81
621808at33208	Duplicated	HG994400.1	49508976	49509281	+	172.7	81
621808at33208	Duplicated	HG994401.1	53930016	53940985	-	177.6	81
622156at33208	Duplicated	HG994401.1	4437586	4439090	+	139.8	127
622156at33208	Duplicated	HG994391.1	38861052	38861714	+	158.2	124
622172at33208	Complete	HG994389.1	40958243	40959941	+	151.9	136
622270at33208	Duplicated	HG994403.1	3354769	3355161	+	180.3	94
622270at33208	Duplicated	HG994414.1	7591057	7591449	-	181.3	94
622270at33208	Duplicated	HG994413.1	19163149	19163454	+	185.1	94
622461at33208	Complete	HG994385.1	15484293	15486403	+	186.0	103
622560at33208	Complete	HG994417.1	9238324	9243636	-	218.1	126
623138at33208	Complete	HG994384.1	53251768	53260467	+	133.4	97
623324at33208	Complete	HG994401.1	750643	751286	+	214.2	117
623444at33208	Complete	HG994405.1	38180563	38215896	+	193.4	155
623995at33208	Complete	HG994388.1	42069602	42078239	+	119.3	66
625077at33208	Duplicated	HG994402.1	16556504	16556833	+	108.1	75
625077at33208	Duplicated	HG994385.1	57336649	57341215	-	122.1	105
625091at33208	Complete	HG994412.1	29596135	29744668	-	106.6	76
625769at33208	Complete	HG994392.1	55699381	55699959	-	160.2	93
628082at33208	Duplicated	HG994408.1	33714195	33714427	-	139.5	72
628082at33208	Duplicated	HG994394.1	14785002	14785283	-	157.9	74
628231at33208	Complete	HG994414.1	19796254	19806310	+	138.1	97
628247at33208	Complete	HG994383.1	3330281	3336157	+	112.4	84
629763at33208	Duplicated	HG994402.1	46059545	46059766	+	114.0	60
629763at33208	Duplicated	HG994393.1	71492942	71521895	-	126.3	67
630073at33208	Duplicated	HG994395.1	51814542	51814967	+	120.4	70
630073at33208	Duplicated	HG994403.1	52510564	52551442	+	121.8	58
631107at33208	Complete	HG994404.1	51052098	51085869	-	195.6	263
631173at33208	Complete	HG994415.1	11830159	11838408	+	117.6	84
631196at33208	Complete	HG994401.1	13252773	13262500	+	157.6	158
631662at33208	Complete	HG994401.1	3890797	3891286	+	139.5	87
631767at33208	Complete	HG994385.1	83601543	83601865	+	58.2	97
631798at33208	Complete	HG994411.1	5836546	5850747	-	155.0	125
631811at33208	Complete	HG994385.1	82952460	82954414	-	194.3	158
632234at33208	Duplicated	HG994404.1:37092565-57829390	37092565	37092927	+	173.2	97
632234at33208	Duplicated	HG994400.1	49542711	49543094	+	176.4	102
632234at33208	Duplicated	HG994384.1	41218129	41218527	-	177.0	101
632234at33208	Duplicated	HG994386.1	18383728	18384081	+	177.6	100
632234at33208	Duplicated	HG994391.1	23129056	23129429	+	179.4	102
632234at33208	Duplicated	HG994390.1	65787869	65788270	+	180.3	102
632234at33208	Duplicated	HG994386.1	39572913	39573225	-	180.4	99
632234at33208	Duplicated	HG994403.1	22452150	22452512	+	180.9	97
632234at33208	Duplicated	HG994381.1	110142269	110142646	+	181.7	98
632234at33208	Duplicated	HG994388.1	32471050	32471400	-	182.6	97
632234at33208	Duplicated	HG994391.1	68281052	68281459	-	185.3	102
632234at33208	Duplicated	HG994385.1	24944736	24945107	+	185.4	102
632234at33208	Duplicated	HG994385.1	62951890	62952258	+	186.2	102
632234at33208	Duplicated	HG994392.1	13181150	13181521	-	186.4	102
632234at33208	Duplicated	HG994393.1	21896201	21896569	+	186.6	99
632234at33208	Duplicated	HG994405.1	21070598	21070969	-	186.8	97
632234at33208	Duplicated	HG994387.1	42830044	42830418	+	188.1	102
632234at33208	Duplicated	HG994414.1	39070946	39071350	+	188.9	102
632234at33208	Duplicated	HG994407.1:13931365-33539987	13931365	13931751	+	189.1	102
632234at33208	Duplicated	HG994388.1	60281941	60282354	-	190.1	102
632234at33208	Duplicated	HG994393.1	44325100	44333228	-	192.1	96
632234at33208	Duplicated	HG994383.1	109887853	109888218	+	195.2	102
632234at33208	Duplicated	HG994385.1	45957641	45958066	+	195.9	102
632234at33208	Duplicated	HG994417.1	1054375	1054776	-	197.0	102
632234at33208	Duplicated	HG994406.1	18348068	18348469	+	198.1	101
632234at33208	Duplicated	HG994403.1:10221423-18531210	18530788	18531210	-	200.6	102
632234at33208	Duplicated	HG994398.1:1394014-48684581	1394014	1394415	-	200.8	102
632234at33208	Duplicated	HG994381.1	64691250	64691648	-	200.9	102
632472at33208	Complete	HG994396.1	64098934	64104673	+	124.6	95
632566at33208	Duplicated	HG994381.1	31332328	31342622	-	227.9	150
632566at33208	Duplicated	HG994387.1	33171060	33171620	+	260.1	153
633007at33208	Complete	HG994384.1	58223961	58234121	+	179.0	113
633282at33208	Complete	HG994401.1	10133690	10137619	-	86.3	66
633619at33208	Duplicated	HG994414.1	34370248	34374933	-	62.1	49
633619at33208	Duplicated	HG994405.1	10867781	10868022	+	62.4	42
634446at33208	Duplicated	HG994400.1	33597166	33597441	+	122.8	79
634446at33208	Duplicated	HG994394.1	30092436	30092744	+	124.6	79
634446at33208	Duplicated	HG994418.1	7474649	7476223	-	133.0	82
634446at33208	Duplicated	HG994391.1	47956097	47956414	-	139.3	79
634446at33208	Duplicated	HG994400.1	54479902	54480264	+	139.7	79
634446at33208	Duplicated	HG994385.1	81017542	81017832	+	140.3	79
634447at33208	Fragmented	HG994391.1	6138717	6149335	-	87.5	67
636041at33208	Duplicated	HG994386.1	39036535	39036861	+	126.1	85
636041at33208	Duplicated	HG994416.1	7994071	7994400	+	127.8	85
636041at33208	Duplicated	HG994402.1	26603730	26604059	-	130.6	85
636070at33208	Complete	HG994394.1	34855520	34860041	+	99.5	98
636300at33208	Complete	HG994393.1	29148768	29159233	-	153.8	73
636423at33208	Complete	HG994402.1	49236084	49241196	+	117.2	100
637971at33208	Complete	HG994394.1	24796478	24801734	-	88.8	104
638541at33208	Complete	HG994388.1	26487159	26503838	-	114.6	75
639252at33208	Complete	HG994417.1	26742238	26765056	-	130.8	104
640187at33208	Complete	HG994383.1	34796528	34861102	-	253.6	269
640349at33208	Duplicated	HG994416.1	5569493	5569822	-	92.5	73
640349at33208	Duplicated	HG994398.1	53759297	53763834	-	102.1	73
641073at33208	Complete	HG994399.1	7979861	8025209	+	107.7	156
641257at33208	Complete	HG994381.1	49075664	49087661	-	132.6	112
642323at33208	Complete	HG994401.1	2512107	2513754	+	100.6	66
642552at33208	Complete	HG994392.1	13346568	13361200	-	119.4	94
642773at33208	Duplicated	HG994394.1	414785	415055	-	51.3	54
642773at33208	Duplicated	HG994410.1	38537148	38588969	-	56.7	50
643380at33208	Complete	HG994401.1	13753494	13758103	+	124.8	87
643883at33208	Duplicated	HG994404.1	33369764	33370108	-	95.7	93
643883at33208	Duplicated	HG994398.1	51463070	51463398	+	96.9	93
643883at33208	Duplicated	HG994410.1	34068615	34068971	-	100.6	93
643883at33208	Duplicated	HG994397.1	4219673	4220038	-	107.3	91
643883at33208	Duplicated	HG994393.1	38820443	38820790	+	111.9	103
643883at33208	Duplicated	HG994401.1	11938483	11942841	+	112.0	103
643954at33208	Complete	HG994407.1	20399243	20400752	-	105.7	135
644034at33208	Complete	HG994393.1	71128558	71137990	+	90.2	54
648300at33208	Complete	HG994394.1	42465639	42474113	-	137.8	156
649979at33208	Duplicated	HG994407.1	42047842	42057981	+	110.2	99
649979at33208	Duplicated	HG994415.1	24560150	24560569	+	122.5	99
